date,entry_date,exit_date,ticker,sector,open_next,horizon_future_close,exit_future_close,holding_days,exit_reason,signal,direction_vote,p_up_raw,p_up_h20,p_up_h5,p_up_calibrated,meta_confidence,confidence,conformal_qhat,conformal_set_size,conformal_singleton,conformal_contains_up,conformal_contains_down,conf_threshold,threshold_used_fallback,expected_return,signal_quality,ranker_score,actionable,rank_score,rank_orientation,rank_orientation_corr
2015-02-06,2015-02-09,2015-02-12,SCHW,XLF,25.165708541870117,25.996122360229492,26.049563544137136,3,stop_loss,SHORT,SHORT,0.4985261708498001,0.4999868869781494,0.4970654547214508,0.4999868869781494,0.4402691721916199,50.14738291501999,0.5023554265499115,2,False,True,True,52.5,True,0.29391732811927795,UNRANKED,,False,,,
2015-02-09,2015-02-10,2015-02-18,SCHW,XLF,25.42794063860881,25.427949905395508,25.427949905395508,5,time_exit,SHORT,SHORT,0.4978731870651245,0.4986809194087982,0.4970654547214508,0.4986809194087982,0.6009779572486877,50.21268129348755,0.5023554265499115,2,False,True,True,52.5,True,0.22653588652610776,UNRANKED,,False,,,
2015-02-10,2015-02-11,2015-02-19,SCHW,XLF,25.401727629161243,25.594022750854492,25.594022750854492,5,time_exit,LONG,LONG,0.5000660717487335,0.49829208850860596,0.5018400549888611,0.49829208850860596,0.5346828103065491,50.00660717487335,0.5023554265499115,2,False,True,True,52.5,True,0.5974118709564209,UNRANKED,,False,,,
2015-02-11,2015-02-12,2015-02-20,SCHW,XLF,25.5590642950557,25.917448043823242,25.917448043823242,5,time_exit,LONG,LONG,0.5002604871988297,0.4986809194087982,0.5018400549888611,0.4986809194087982,0.5723854303359985,50.026048719882965,0.5023554265499115,2,False,True,True,52.5,True,0.5523658096790314,UNRANKED,,False,,,
2015-02-12,2015-02-13,2015-02-23,SCHW,XLF,26.18842142426004,25.795068740844727,25.795068740844727,5,time_exit,LONG,LONG,0.5005843490362167,0.49709054827690125,0.5040781497955322,0.49709054827690125,0.4284748136997223,50.058434903621674,0.5023554265499115,2,False,True,True,52.5,True,0.3459292054176331,UNRANKED,,False,,,
2015-02-13,2015-02-17,2015-02-24,SCHW,XLF,25.54158316616643,26.06604766845703,26.06604766845703,5,time_exit,LONG,LONG,0.5049923658370972,0.5059065818786621,0.5040781497955322,0.5059065818786621,0.5174745321273804,50.49923658370972,0.5023554265499115,1,True,True,False,52.5,True,0.3590586781501771,UNRANKED,,False,,,
2015-02-17,2015-02-18,2015-02-25,SCHW,XLF,25.78633613868975,25.9786319732666,25.9786319732666,5,time_exit,SHORT,SHORT,0.4952264279127121,0.4933874011039734,0.4970654547214508,0.4933874011039734,0.5287715792655945,50.47735720872879,0.5023554265499115,1,True,False,True,52.5,True,0.3318472802639009,UNRANKED,,False,,,
2015-02-18,2015-02-19,2015-02-26,SCHW,XLF,25.427940856137763,26.10975456237793,26.10975456237793,5,time_exit,SHORT,SHORT,0.4965995252132416,0.49613359570503235,0.4970654547214508,0.49613359570503235,0.5630967617034912,50.34004747867584,0.5023554265499115,1,True,False,True,52.5,True,0.16788950562477112,UNRANKED,,False,,,
2015-02-19,2015-02-20,2015-02-27,SCHW,XLF,25.489132908146022,25.646472930908203,25.646472930908203,5,time_exit,LONG,LONG,0.5002604871988297,0.4986809194087982,0.5018400549888611,0.4986809194087982,0.595504641532898,50.026048719882965,0.5023554265499115,2,False,True,True,52.5,True,0.3510804474353791,UNRANKED,,False,,,
2015-02-20,2015-02-23,2015-03-02,SCHW,XLF,25.78632741283963,26.371990203857422,26.371990203857422,5,time_exit,LONG,LONG,0.501833513379097,0.5066015720367432,0.4970654547214508,0.5066015720367432,0.5528424978256226,50.1833513379097,0.5023554265499115,2,False,True,True,52.5,True,0.3129971325397491,UNRANKED,,False,,,
2015-02-23,2015-02-24,2015-03-03,SCHW,XLF,25.847519432916997,26.1796817779541,26.1796817779541,5,time_exit,SHORT,SHORT,0.49727240204811096,0.4974793493747711,0.4970654547214508,0.4974793493747711,0.5902231335639954,50.272759795188904,0.5023554265499115,1,True,False,True,52.5,True,0.31542304158210754,UNRANKED,,False,,,
