date,entry_date,exit_date,ticker,sector,open_next,horizon_future_close,exit_future_close,holding_days,exit_reason,signal,direction_vote,p_up_raw,p_up_h20,p_up_h5,p_up_calibrated,meta_confidence,confidence,conformal_qhat,conformal_set_size,conformal_singleton,conformal_contains_up,conformal_contains_down,conf_threshold,threshold_used_fallback,expected_return,signal_quality,ranker_score,actionable,rank_score,rank_orientation,rank_orientation_corr
2015-02-06,2015-02-09,2015-02-10,NOC,XLI,134.76313484451683,139.6111297607422,137.27758818749953,1,stop_loss,SHORT,SHORT,0.49966393411159515,0.5022624135017395,0.4970654547214508,0.5022624135017395,0.46237215399742126,50.033606588840485,0.5023554265499115,2,False,True,True,52.5,True,0.2268384397029877,UNRANKED,,False,,,
2015-02-09,2015-02-10,2015-02-18,NOC,XLI,137.27037819702164,139.67776489257812,139.67776489257812,5,time_exit,LONG,LONG,0.5034328252077103,0.5098001956939697,0.4970654547214508,0.5098001956939697,0.4309421181678772,50.34328252077103,0.5023554265499115,1,True,True,False,52.5,True,0.2786967754364014,UNRANKED,,False,,,
2015-02-10,2015-02-11,2015-02-18,NOC,XLI,136.95381707994943,141.7186279296875,139.67532456111573,4,take_profit,LONG,LONG,0.5016855299472809,0.5015310049057007,0.5018400549888611,0.5015310049057007,0.4428938627243042,50.16855299472809,0.5023554265499115,2,False,True,True,52.5,True,0.3622246980667114,UNRANKED,,False,,,
2015-02-11,2015-02-12,2015-02-20,NOC,XLI,139.38624773531618,143.4429473876953,142.00540797875925,5,take_profit,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.5397409200668335,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.40236443281173706,UNRANKED,,False,,,
2015-02-12,2015-02-13,2015-02-20,NOC,XLI,139.4445117072293,142.0435028076172,142.14579475340676,4,take_profit,LONG,LONG,0.5047887563705444,0.5054993629455566,0.5040781497955322,0.5054993629455566,0.49229681491851807,50.47887563705444,0.5023554265499115,1,True,True,False,52.5,True,0.333451509475708,UNRANKED,,False,,,
2015-02-13,2015-02-17,2015-02-19,NOC,XLI,138.76978966937492,141.7686004638672,141.41157869699768,2,take_profit,LONG,LONG,0.5011509209871292,0.4982236921787262,0.5040781497955322,0.4982236921787262,0.495193749666214,50.11509209871292,0.5023554265499115,2,False,True,True,52.5,True,0.3504489064216613,UNRANKED,,False,,,
2015-02-17,2015-02-18,2015-02-19,NOC,XLI,138.27832767741347,140.4857635498047,140.66545296515065,1,stop_loss,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.4919416010379791,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.2213208377361298,UNRANKED,,False,,,
2015-02-18,2015-02-19,2015-02-20,NOC,XLI,139.77773183203453,139.1139678955078,142.08155939027952,1,stop_loss,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.4839608669281006,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.24405124783515925,UNRANKED,,False,,,
2015-02-19,2015-02-20,2015-02-26,NOC,XLI,141.29380061957212,138.61209106445312,139.38504817816587,4,stop_loss,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.6138184070587158,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.3670296370983124,UNRANKED,,False,,,
2015-02-20,2015-02-23,2015-02-25,NOC,XLI,143.04310265289058,139.7748260498047,141.004633065837,2,take_profit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.6389096975326538,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.22435671091079712,UNRANKED,,False,,,
2015-02-23,2015-02-24,2015-02-26,NOC,XLI,141.46039381723884,136.87220764160156,139.4885615418482,2,take_profit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.6085647940635681,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.2486981153488159,UNRANKED,,False,,,
2015-02-24,2015-02-25,2015-02-26,NOC,XLI,141.86854973662216,137.1231231689453,140.01095347546143,1,take_profit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.6063163876533508,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.2723982930183411,UNRANKED,,False,,,
2015-02-25,2015-02-26,2015-03-03,NOC,XLI,140.05081454972446,136.5795135498047,138.171799308374,3,take_profit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5696095824241638,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.13856697082519545,UNRANKED,,False,,,
2015-02-26,2015-02-27,2015-03-03,NOC,XLI,138.9048492617582,134.1787872314453,136.97147131463208,2,stop_loss,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.4997584819793701,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.4620306193828583,UNRANKED,,False,,,
2015-02-27,2015-03-02,2015-03-05,NOC,XLI,138.52847505630896,134.898193359375,136.61740545879223,3,stop_loss,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.5117020606994629,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.3555945754051209,UNRANKED,,False,,,
2015-03-02,2015-03-03,2015-03-05,NOC,XLI,138.72080753342613,132.44725036621094,136.73050776361586,2,take_profit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5076435208320618,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.16207957267761242,UNRANKED,,False,,,
