date,entry_date,exit_date,ticker,sector,open_next,horizon_future_close,exit_future_close,holding_days,exit_reason,signal,direction_vote,p_up_raw,p_up_h20,p_up_h5,p_up_calibrated,meta_confidence,confidence,conformal_qhat,conformal_set_size,conformal_singleton,conformal_contains_up,conformal_contains_down,conf_threshold,threshold_used_fallback,expected_return,signal_quality,ranker_score,actionable,rank_score,rank_orientation,rank_orientation_corr
2015-02-06,2015-02-09,2015-02-10,MPC,XLE,35.049894474240524,37.065799713134766,36.13191400767035,1,stop_loss,SHORT,SHORT,0.4985663443803787,0.5000672340393066,0.4970654547214508,0.5000672340393066,0.5350512266159058,50.14336556196213,0.5023554265499115,2,False,True,True,52.5,True,0.2743405997753145,UNRANKED,,False,,,
2015-02-09,2015-02-10,2015-02-13,MPC,XLE,35.69647498619479,37.3549919128418,36.69881503048887,3,stop_loss,SHORT,SHORT,0.4985663443803787,0.5000672340393066,0.4970654547214508,0.5000672340393066,0.5555368065834045,50.14336556196213,0.5023554265499115,2,False,True,True,52.5,True,0.16473340988159185,UNRANKED,,False,,,
2015-02-10,2015-02-11,2015-02-17,MPC,XLE,35.95224776533955,37.719154357910156,37.029700833664045,3,take_profit,LONG,LONG,0.5017699897289276,0.5016999244689941,0.5018400549888611,0.5016999244689941,0.44696056842803955,50.17699897289276,0.5023554265499115,2,False,True,True,52.5,True,0.4649789929389954,UNRANKED,,False,,,
2015-02-11,2015-02-12,2015-02-18,MPC,XLE,36.190276338576076,37.69058609008789,37.17840745299084,3,take_profit,LONG,LONG,0.5050884783267975,0.5083369016647339,0.5018400549888611,0.5083369016647339,0.5017028450965881,50.50884783267975,0.5023554265499115,1,True,True,False,52.5,True,0.49827697873115534,UNRANKED,,False,,,
2015-02-12,2015-02-13,2015-02-18,MPC,XLE,36.33034145553452,37.96907424926758,37.18093720225606,2,take_profit,LONG,LONG,0.500765934586525,0.4974537193775177,0.5040781497955322,0.4974537193775177,0.4160825312137604,50.076593458652496,0.5023554265499115,2,False,True,True,52.5,True,0.36802226305007946,UNRANKED,,False,,,
2015-02-13,2015-02-17,2015-02-23,MPC,XLE,36.869437711420325,37.55134582519531,37.799347553775235,4,take_profit,LONG,LONG,0.5014719218015671,0.49886569380760193,0.5040781497955322,0.49886569380760193,0.4968653917312622,50.14719218015671,0.5023554265499115,2,False,True,True,52.5,True,0.262396901845932,UNRANKED,,False,,,
2015-02-17,2015-02-18,2015-02-23,MPC,XLE,36.89443590565421,37.36570358276367,37.816819350304044,3,stop_loss,SHORT,SHORT,0.49727240204811096,0.4974793493747711,0.4970654547214508,0.4974793493747711,0.5574987530708313,50.272759795188904,0.5023554265499115,1,True,False,True,52.5,True,0.15689015388488772,UNRANKED,,False,,,
2015-02-18,2015-02-19,2015-02-26,MPC,XLE,37.183624488343554,38.21540451049805,38.116360476415544,5,stop_loss,SHORT,SHORT,0.4965995252132416,0.49613359570503235,0.4970654547214508,0.49613359570503235,0.5428016781806946,50.34004747867584,0.5023554265499115,1,True,False,True,52.5,True,0.12329018115997326,UNRANKED,,False,,,
2015-02-19,2015-02-20,2015-02-27,MPC,XLE,37.72271929352842,37.48709487915039,37.48709487915039,5,time_exit,SHORT,SHORT,0.4989868253469467,0.49613359570503235,0.5018400549888611,0.49613359570503235,0.5426647067070007,50.10131746530533,0.5023554265499115,2,False,True,True,52.5,True,0.2810485959053039,UNRANKED,,False,,,
2015-02-20,2015-02-23,2015-03-02,MPC,XLE,37.67631797523026,36.33748245239258,36.85495588852546,5,stop_loss,LONG,LONG,0.5011404305696487,0.5052154064178467,0.4970654547214508,0.5052154064178467,0.5388544797897339,50.114043056964874,0.5023554265499115,2,False,True,True,52.5,True,0.1670253574848175,UNRANKED,,False,,,
2015-02-23,2015-02-24,2015-03-02,MPC,XLE,38.07616541106639,36.690921783447266,37.283533989296025,4,stop_loss,LONG,LONG,0.5011404305696487,0.5052154064178467,0.4970654547214508,0.5052154064178467,0.5536857843399048,50.114043056964874,0.5023554265499115,2,False,True,True,52.5,True,0.14520609378814703,UNRANKED,,False,,,
2015-02-24,2015-02-25,2015-03-02,MPC,XLE,37.62632658121082,36.41958999633789,36.869430153511324,3,take_profit,SHORT,SHORT,0.4965995252132416,0.49613359570503235,0.4970654547214508,0.49613359570503235,0.5623095035552979,50.34004747867584,0.5023554265499115,1,True,False,True,52.5,True,0.20624330639839178,UNRANKED,,False,,,
2015-02-25,2015-02-26,2015-03-02,MPC,XLE,37.38354761847293,36.32676696777344,36.618911170021484,2,take_profit,SHORT,SHORT,0.4965995252132416,0.49613359570503235,0.4970654547214508,0.49613359570503235,0.4942884147167206,50.34004747867584,0.5023554265499115,1,True,False,True,52.5,True,-0.05441588163375855,UNRANKED,,False,,,
2015-02-26,2015-02-27,2015-03-02,MPC,XLE,38.243978156342585,35.16288375854492,37.414289675420434,1,take_profit,SHORT,SHORT,0.49967996776103973,0.4975198805332184,0.5018400549888611,0.4975198805332184,0.504195511341095,50.03200322389603,0.5023554265499115,2,False,True,True,52.5,True,0.27599442005157476,UNRANKED,,False,,,
2015-02-27,2015-03-02,2015-03-06,MPC,XLE,37.162197492255046,35.619869232177734,36.30865189463368,4,stop_loss,LONG,LONG,0.500045657157898,0.4982512593269348,0.5018400549888611,0.4982512593269348,0.4811294972896576,50.004565715789795,0.5023554265499115,2,False,True,True,52.5,True,0.3780634105205536,UNRANKED,,False,,,
2015-03-02,2015-03-03,2015-03-06,MPC,XLE,36.63737099524381,34.31675338745117,35.685063975328916,3,take_profit,SHORT,SHORT,0.4959859848022461,0.4949065148830414,0.4970654547214508,0.4949065148830414,0.5449596047401428,50.40140151977539,0.5023554265499115,1,True,False,True,52.5,True,0.07771453261375431,UNRANKED,,False,,,
2015-03-03,2015-03-04,2015-03-06,MPC,XLE,36.41601903571665,34.58451461791992,35.51523222715778,2,take_profit,SHORT,SHORT,0.4979914724826813,0.49891749024391174,0.4970654547214508,0.49891749024391174,0.4984447658061981,50.20085275173187,0.5023554265499115,2,False,True,True,52.5,True,0.1105918884277344,UNRANKED,,False,,,
2015-03-04,2015-03-05,2015-03-06,MPC,XLE,36.544549277576294,34.15608596801758,35.66894928019209,1,take_profit,SHORT,SHORT,0.49966393411159515,0.5022624135017395,0.4970654547214508,0.5022624135017395,0.48037147521972656,50.033606588840485,0.5023554265499115,2,False,True,True,52.5,True,0.064361721277237,UNRANKED,,False,,,
2015-03-05,2015-03-06,2015-03-10,MPC,XLE,36.06257529297003,34.345314025878906,35.19807606462879,2,stop_loss,LONG,LONG,0.5003787726163864,0.49891749024391174,0.5018400549888611,0.49891749024391174,0.49896717071533203,50.03787726163864,0.5023554265499115,2,False,True,True,52.5,True,0.3753582835197449,UNRANKED,,False,,,
2015-03-06,2015-03-09,2015-03-10,MPC,XLE,35.37709562525003,35.00936508178711,34.47791480423999,1,stop_loss,LONG,LONG,0.500045657157898,0.4982512593269348,0.5018400549888611,0.4982512593269348,0.487392783164978,50.004565715789795,0.5023554265499115,2,False,True,True,52.5,True,0.4967004060745239,UNRANKED,,False,,,
2015-03-09,2015-03-10,2015-03-12,MPC,XLE,35.24500457237257,34.89512252807617,34.297880636128156,2,take_profit,SHORT,SHORT,0.49967996776103973,0.4975198805332184,0.5018400549888611,0.4975198805332184,0.5047590136528015,50.03200322389603,0.5023554265499115,2,False,True,True,52.5,True,0.4411512613296508,UNRANKED,,False,,,
2015-03-10,2015-03-11,2015-03-18,MPC,XLE,34.40243372770073,36.06258010864258,35.494403898947944,5,take_profit,LONG,LONG,0.503718763589859,0.5033593773841858,0.5040781497955322,0.5033593773841858,0.4432660937309265,50.3718763589859,0.5023554265499115,1,True,True,False,52.5,True,0.3281133472919464,UNRANKED,,False,,,
2015-03-11,2015-03-12,2015-03-18,MPC,XLE,34.9486704144972,35.72340774536133,36.02686898365875,4,take_profit,LONG,LONG,0.5025997161865234,0.5033593773841858,0.5018400549888611,0.5033593773841858,0.5941665172576904,50.259971618652344,0.5023554265499115,1,True,True,False,52.5,True,0.41375702619552607,UNRANKED,,False,,,
2015-03-12,2015-03-13,2015-03-18,MPC,XLE,34.45956028737137,36.50885772705078,35.594881768258645,3,take_profit,LONG,LONG,0.5002124160528183,0.5033593773841858,0.4970654547214508,0.5033593773841858,0.5812762975692749,50.02124160528183,0.5023554265499115,2,False,True,True,52.5,True,0.5121442079544067,UNRANKED,,False,,,
2015-03-13,2015-03-16,2015-03-18,MPC,XLE,34.14894867289869,36.56596755981445,35.27151871074049,2,take_profit,LONG,LONG,0.5043916404247284,0.5047051310539246,0.5040781497955322,0.5047051310539246,0.4593296945095062,50.43916404247284,0.5023554265499115,1,True,True,False,52.5,True,0.37506082653999345,UNRANKED,,False,,,
2015-03-16,2015-03-17,2015-03-18,MPC,XLE,34.63806777704355,36.30891036987305,35.79582676229048,1,take_profit,LONG,LONG,0.501833513379097,0.5066015720367432,0.4970654547214508,0.5066015720367432,0.4975120723247528,50.1833513379097,0.5023554265499115,2,False,True,True,52.5,True,0.2638381123542785,UNRANKED,,False,,,
2015-03-17,2015-03-18,2015-03-20,MPC,XLE,34.809439523133015,36.80161666870117,35.95699855284842,2,take_profit,LONG,LONG,0.5041859000921249,0.5113063454627991,0.4970654547214508,0.5113063454627991,0.4235447645187378,50.418590009212494,0.5023554265499115,1,True,True,False,52.5,True,0.4341345429420471,UNRANKED,,False,,,
2015-03-18,2015-03-19,2015-03-26,MPC,XLE,35.755540950443056,36.01616287231445,36.01616287231445,5,time_exit,SHORT,SHORT,0.49796557426452637,0.49886569380760193,0.4970654547214508,0.49886569380760193,0.49019917845726013,50.20344257354736,0.5023554265499115,2,False,True,True,52.5,True,0.332313895225525,UNRANKED,,False,,,
2015-03-19,2015-03-20,2015-03-27,MPC,XLE,35.88407286798903,35.57701873779297,35.57701873779297,5,time_exit,LONG,LONG,0.5022177547216415,0.5073700547218323,0.4970654547214508,0.5073700547218323,0.4632011353969574,50.221775472164154,0.5023554265499115,2,False,True,True,52.5,True,0.3680937588214875,UNRANKED,,False,,,
2015-03-20,2015-03-23,2015-03-30,MPC,XLE,36.65165427368002,36.73735046386719,36.73735046386719,5,time_exit,SHORT,SHORT,0.49796557426452637,0.49886569380760193,0.4970654547214508,0.49886569380760193,0.5411706566810608,50.20344257354736,0.5023554265499115,2,False,True,True,52.5,True,0.2789317071437836,UNRANKED,,False,,,
2015-03-23,2015-03-24,2015-03-31,MPC,XLE,36.44457962891123,36.55527877807617,36.55527877807617,5,time_exit,SHORT,SHORT,0.4995393007993698,0.5020131468772888,0.4970654547214508,0.5020131468772888,0.4614250659942627,50.04606992006302,0.5023554265499115,2,False,True,True,52.5,True,0.3017698824405669,UNRANKED,,False,,,
2015-03-24,2015-03-25,2015-03-27,MPC,XLE,36.70165151968734,36.330345153808594,35.660684940795036,2,stop_loss,LONG,LONG,0.5027011781930923,0.5083369016647339,0.4970654547214508,0.5083369016647339,0.44027161598205566,50.270117819309235,0.5023554265499115,1,True,True,False,52.5,True,0.25764009356498724,UNRANKED,,False,,,
2015-03-25,2015-03-26,2015-03-27,MPC,XLE,37.03367166301608,34.65949249267578,35.93557890265754,1,stop_loss,LONG,LONG,0.5020726919174194,0.5000672340393066,0.5040781497955322,0.5000672340393066,0.43846771121025085,50.20726919174194,0.5023554265499115,2,False,True,True,52.5,True,0.5209671556949615,UNRANKED,,False,,,
2015-03-26,2015-03-27,2015-04-02,MPC,XLE,36.20537426233319,35.18074035644531,35.16134284666634,4,stop_loss,LONG,LONG,0.5037775039672852,0.5034768581390381,0.5040781497955322,0.5034768581390381,0.4360392689704895,50.377750396728516,0.5023554265499115,1,True,True,False,52.5,True,0.34064951539039606,UNRANKED,,False,,,
2015-03-27,2015-03-30,2015-04-02,MPC,XLE,35.84837162208771,35.07362747192383,34.806888969151046,3,stop_loss,LONG,LONG,0.5000512152910233,0.5030369758605957,0.4970654547214508,0.5030369758605957,0.46326038241386414,50.005121529102325,0.5023554265499115,2,False,True,True,52.5,True,0.339000701904297,UNRANKED,,False,,,
