date,entry_date,exit_date,ticker,sector,open_next,horizon_future_close,exit_future_close,holding_days,exit_reason,signal,direction_vote,p_up_raw,p_up_h20,p_up_h5,p_up_calibrated,meta_confidence,confidence,conformal_qhat,conformal_set_size,conformal_singleton,conformal_contains_up,conformal_contains_down,conf_threshold,threshold_used_fallback,expected_return,signal_quality,ranker_score,actionable,rank_score,rank_orientation,rank_orientation_corr
2015-02-06,2015-02-09,2015-02-17,USB,XLF,29.679446206835873,30.339128494262695,30.339128494262695,5,time_exit,SHORT,SHORT,0.49893204867839813,0.5007986426353455,0.4970654547214508,0.5007986426353455,0.5046975612640381,50.10679513216019,0.5023554265499115,2,False,True,True,52.5,True,0.4742458164691925,UNRANKED,,False,,,
2015-02-09,2015-02-10,2015-02-18,USB,XLF,30.002567509086443,29.97563362121582,29.97563362121582,5,time_exit,SHORT,SHORT,0.4978731870651245,0.4986809194087982,0.4970654547214508,0.4986809194087982,0.5267229080200195,50.21268129348755,0.5023554265499115,2,False,True,True,52.5,True,0.2976905405521393,UNRANKED,,False,,,
2015-02-10,2015-02-11,2015-02-19,USB,XLF,29.841005593593458,29.834274291992188,29.834274291992188,5,time_exit,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.4266167879104614,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.3610598444938659,UNRANKED,,False,,,
2015-02-11,2015-02-12,2015-02-20,USB,XLF,30.049669241589182,30.036216735839844,30.036216735839844,5,time_exit,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.5456955432891846,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.3783785104751587,UNRANKED,,False,,,
2015-02-12,2015-02-13,2015-02-23,USB,XLF,30.3727857671286,29.941974639892578,29.941974639892578,5,time_exit,SHORT,SHORT,0.4988355487585068,0.4935929477214813,0.5040781497955322,0.4935929477214813,0.4066251516342163,50.11644512414932,0.5023554265499115,2,False,True,True,52.5,True,0.32124349474906927,UNRANKED,,False,,,
2015-02-13,2015-02-17,2015-02-24,USB,XLF,30.217960257637174,30.103530883789062,30.103530883789062,5,time_exit,LONG,LONG,0.5011509209871292,0.4982236921787262,0.5040781497955322,0.4982236921787262,0.49601513147354126,50.11509209871292,0.5023554265499115,2,False,True,True,52.5,True,0.3446955978870392,UNRANKED,,False,,,
2015-02-17,2015-02-18,2015-02-25,USB,XLF,30.244897028275425,30.184314727783203,30.184314727783203,5,time_exit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5135824680328369,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.20522710680961612,UNRANKED,,False,,,
2015-02-18,2015-02-19,2015-02-26,USB,XLF,29.935248721101026,30.244892120361328,30.244892120361328,5,time_exit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5347841382026672,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.2515215277671813,UNRANKED,,False,,,
2015-02-19,2015-02-20,2015-02-26,USB,XLF,29.67271448694877,30.029491424560547,30.216049720364648,4,take_profit,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.5789294838905334,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.4356503486633301,UNRANKED,,False,,,
2015-02-20,2015-02-23,2015-03-02,USB,XLF,29.91504778713587,30.211238861083984,30.211238861083984,5,time_exit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5744763612747192,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.20537927746772777,UNRANKED,,False,,,
2015-02-23,2015-02-24,2015-03-03,USB,XLF,29.98236262354666,30.123722076416016,30.123722076416016,5,time_exit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5651214718818665,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.1955813765525818,UNRANKED,,False,,,
2015-02-24,2015-02-25,2015-03-04,USB,XLF,30.143924443899344,29.89485740661621,29.89485740661621,5,time_exit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5890690684318542,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.24098095297813418,UNRANKED,,False,,,
2015-02-25,2015-02-26,2015-03-05,USB,XLF,30.15738114208466,30.00929069519043,30.00929069519043,5,time_exit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5803899168968201,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.08465236425399779,UNRANKED,,False,,,
2015-02-26,2015-02-27,2015-03-06,USB,XLF,30.197780434948907,30.069873809814453,30.069873809814453,5,time_exit,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.48440277576446533,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.41086956858634943,UNRANKED,,False,,,
2015-02-27,2015-03-02,2015-03-09,USB,XLF,30.02948645181554,30.21797752380371,30.21797752380371,5,time_exit,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.45952728390693665,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.30612912774085993,UNRANKED,,False,,,
2015-03-02,2015-03-03,2015-03-10,USB,XLF,30.042944099353143,29.423641204833984,29.68425329255557,5,take_profit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.42570796608924866,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.14823311567306519,UNRANKED,,False,,,
2015-03-03,2015-03-04,2015-03-10,USB,XLF,29.962171978446893,29.450571060180664,29.62463775516285,4,take_profit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.3981320559978485,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.1939710676670075,UNRANKED,,False,,,
2015-03-04,2015-03-05,2015-03-10,USB,XLF,29.91504671392299,29.93523597717285,29.568859667327008,3,take_profit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.4325467646121979,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.06757873296737672,UNRANKED,,False,,,
2015-03-05,2015-03-06,2015-03-10,USB,XLF,30.049679953873515,29.814075469970703,29.768883630369746,2,stop_loss,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.5305940508842468,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.44493556022644043,UNRANKED,,False,,,
2015-03-06,2015-03-09,2015-03-10,USB,XLF,30.076615356263176,30.271821975708008,29.791972183045402,1,stop_loss,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.606128454208374,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.3391205370426179,MEDIUM,,True,0.0,1.0,
2015-03-09,2015-03-10,2015-03-11,USB,XLF,29.941971510744345,30.25836181640625,29.636170664099534,1,stop_loss,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.5427666306495667,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.3376160264015197,UNRANKED,,False,,,
2015-03-10,2015-03-11,2015-03-12,USB,XLF,29.51788562402096,30.191049575805664,29.885235248654748,1,stop_loss,SHORT,SHORT,0.4988355487585068,0.4935929477214813,0.5040781497955322,0.4935929477214813,0.4589416980743408,50.11644512414932,0.5023554265499115,2,False,True,True,52.5,True,0.3067037761211395,UNRANKED,,False,,,
2015-03-11,2015-03-12,2015-03-16,USB,XLF,29.706362927462774,29.915035247802734,30.057365484399856,2,take_profit,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.5002725124359131,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.4812132120132446,UNRANKED,,False,,,
2015-03-12,2015-03-13,2015-03-20,USB,XLF,29.92851074054925,30.19776725769043,30.19776725769043,5,time_exit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5803807973861694,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.3846336305141449,UNRANKED,,False,,,
2015-03-13,2015-03-16,2015-03-23,USB,XLF,29.96216830672899,30.096805572509766,30.096805572509766,5,time_exit,SHORT,SHORT,0.4988355487585068,0.4935929477214813,0.5040781497955322,0.4935929477214813,0.45874035358428955,50.11644512414932,0.5023554265499115,2,False,True,True,52.5,True,0.25370725989341736,UNRANKED,,False,,,
2015-03-16,2015-03-17,2015-03-24,USB,XLF,30.083339823579358,29.753496170043945,29.753496170043945,5,time_exit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5128515958786011,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.3746899664402007,UNRANKED,,False,,,
2015-03-17,2015-03-18,2015-03-25,USB,XLF,30.083344704240783,29.228429794311523,29.655412509939723,5,take_profit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5186078548431396,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.3585688173770903,UNRANKED,,False,,,
2015-03-18,2015-03-19,2015-03-25,USB,XLF,30.164104679572088,29.113990783691406,29.73521036412496,4,take_profit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5191757678985596,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.319237768650055,UNRANKED,,False,,,
2015-03-19,2015-03-20,2015-03-25,USB,XLF,30.029478320737525,29.015825271606445,29.591924914975806,3,take_profit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5225426554679871,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.3736782670021057,UNRANKED,,False,,,
2015-03-20,2015-03-23,2015-03-24,USB,XLF,30.231437292478482,29.645435333251953,29.7794575190933,1,take_profit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5534244775772095,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.24273887276649464,UNRANKED,,False,,,
