date,entry_date,exit_date,ticker,sector,open_next,horizon_future_close,exit_future_close,holding_days,exit_reason,signal,direction_vote,p_up_raw,p_up_h20,p_up_h5,p_up_calibrated,meta_confidence,confidence,conformal_qhat,conformal_set_size,conformal_singleton,conformal_contains_up,conformal_contains_down,conf_threshold,threshold_used_fallback,expected_return,signal_quality,ranker_score,actionable,rank_score,rank_orientation,rank_orientation_corr
2015-02-06,2015-02-09,2015-02-13,COP,XLE,47.2567614004052,48.82473373413086,48.85486396998528,4,stop_loss,SHORT,SHORT,0.4995393007993698,0.5020131468772888,0.4970654547214508,0.5020131468772888,0.5141267776489258,50.04606992006302,0.5023554265499115,2,False,True,True,52.5,True,0.31209948658943193,UNRANKED,,False,,,
2015-02-09,2015-02-10,2015-02-13,COP,XLE,47.18027102043601,47.601810455322266,48.80320563434505,3,take_profit,LONG,LONG,0.5027011781930923,0.5083369016647339,0.4970654547214508,0.5083369016647339,0.5202981233596802,50.270117819309235,0.5023554265499115,1,True,True,False,52.5,True,0.39719378948211675,UNRANKED,,False,,,
2015-02-10,2015-02-11,2015-02-13,COP,XLE,46.7422540889065,47.38395309448242,48.24500612050527,2,take_profit,LONG,LONG,0.5002604871988297,0.4986809194087982,0.5018400549888611,0.4986809194087982,0.4319807291030884,50.026048719882965,0.5023554265499115,2,False,True,True,52.5,True,0.5759152173995972,UNRANKED,,False,,,
2015-02-11,2015-02-12,2015-02-20,COP,XLE,47.960244370545105,47.35581970214844,47.35581970214844,5,time_exit,LONG,LONG,0.5002604871988297,0.4986809194087982,0.5018400549888611,0.4986809194087982,0.4999721050262451,50.026048719882965,0.5023554265499115,2,False,True,True,52.5,True,0.5331147313117982,UNRANKED,,False,,,
2015-02-12,2015-02-13,2015-02-23,COP,XLE,48.37490682618887,47.032527923583984,47.032527923583984,5,time_exit,LONG,LONG,0.5014719218015671,0.49886569380760193,0.5040781497955322,0.49886569380760193,0.38027170300483704,50.14719218015671,0.5023554265499115,2,False,True,True,52.5,True,0.4057015776634216,UNRANKED,,False,,,
2015-02-13,2015-02-17,2015-02-23,COP,XLE,48.599832343310965,47.152000427246094,47.06830332545382,4,stop_loss,LONG,LONG,0.5014719218015671,0.49886569380760193,0.5040781497955322,0.49886569380760193,0.4656723737716675,50.14719218015671,0.5023554265499115,2,False,True,True,52.5,True,0.44851103425025945,UNRANKED,,False,,,
2015-02-17,2015-02-18,2015-02-25,COP,XLE,47.81265239427131,47.461246490478516,47.461246490478516,5,time_exit,LONG,LONG,0.5027011781930923,0.5083369016647339,0.4970654547214508,0.5083369016647339,0.4709532558917999,50.270117819309235,0.5023554265499115,1,True,True,False,52.5,True,0.41827002167701716,UNRANKED,,False,,,
2015-02-18,2015-02-19,2015-02-26,COP,XLE,46.42812089514177,46.280521392822266,46.280521392822266,5,time_exit,LONG,LONG,0.5014277547597885,0.5057900547981262,0.4970654547214508,0.5057900547981262,0.46570727229118347,50.14277547597885,0.5023554265499115,2,False,True,True,52.5,True,0.2153143286705017,UNRANKED,,False,,,
2015-02-19,2015-02-20,2015-02-27,COP,XLE,47.222288084031405,45.82367706298828,45.82367706298828,5,time_exit,LONG,LONG,0.5038150548934937,0.5057900547981262,0.5018400549888611,0.5057900547981262,0.5481169819831848,50.381505489349365,0.5023554265499115,1,True,True,False,52.5,True,0.3474378883838654,UNRANKED,,False,,,
2015-02-20,2015-02-23,2015-03-02,COP,XLE,46.863853289122034,45.26143264770508,45.44285348966612,5,stop_loss,LONG,LONG,0.5011404305696487,0.5052154064178467,0.4970654547214508,0.5052154064178467,0.5519042611122131,50.114043056964874,0.5023554265499115,2,False,True,True,52.5,True,0.3013777732849121,UNRANKED,,False,,,
2015-02-23,2015-02-24,2015-02-27,COP,XLE,47.41907437827881,45.52851104736328,46.229000547538014,3,stop_loss,LONG,LONG,0.5011404305696487,0.5052154064178467,0.4970654547214508,0.5052154064178467,0.6060097217559814,50.114043056964874,0.5023554265499115,2,False,True,True,52.5,True,0.273398756980896,MEDIUM,,True,0.0,1.0,
2015-02-24,2015-02-25,2015-02-26,COP,XLE,47.4190791727128,45.156009674072266,46.4076045633378,1,take_profit,SHORT,SHORT,0.4980456382036209,0.499025821685791,0.4970654547214508,0.499025821685791,0.6055609583854675,50.19543617963791,0.5023554265499115,2,False,True,True,52.5,True,0.358561486005783,UNRANKED,,False,,,
2015-02-25,2015-02-26,2015-02-27,COP,XLE,47.01145207976121,44.5094108581543,46.14153380147578,1,take_profit,SHORT,SHORT,0.4980456382036209,0.499025821685791,0.4970654547214508,0.499025821685791,0.5767070651054382,50.19543617963791,0.5023554265499115,2,False,True,True,52.5,True,0.26360902190208435,UNRANKED,,False,,,
2015-02-26,2015-02-27,2015-03-02,COP,XLE,46.385932940427296,44.12989807128906,45.51618904830257,1,stop_loss,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.49341025948524475,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.38000679016113287,UNRANKED,,False,,,
2015-02-27,2015-03-02,2015-03-05,COP,XLE,45.823683238851686,43.553592681884766,44.89662243039744,3,stop_loss,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.49957501888275146,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.34619641304016113,UNRANKED,,False,,,
2015-03-02,2015-03-03,2015-03-06,COP,XLE,45.233329021506094,42.78048324584961,44.26170491959482,3,take_profit,SHORT,SHORT,0.4959859848022461,0.4949065148830414,0.4970654547214508,0.4949065148830414,0.5126361846923828,50.40140151977539,0.5023554265499115,1,True,False,True,52.5,True,0.22953253984451302,UNRANKED,,False,,,
2015-03-03,2015-03-04,2015-03-05,COP,XLE,45.53553164396426,43.08268737792969,44.53965696657866,1,take_profit,SHORT,SHORT,0.4959859848022461,0.4949065148830414,0.4970654547214508,0.4949065148830414,0.4887528121471405,50.40140151977539,0.5023554265499115,1,True,False,True,52.5,True,0.31634950637817383,UNRANKED,,False,,,
