date,entry_date,exit_date,ticker,sector,open_next,horizon_future_close,exit_future_close,holding_days,exit_reason,signal,direction_vote,p_up_raw,p_up_h20,p_up_h5,p_up_calibrated,meta_confidence,confidence,conformal_qhat,conformal_set_size,conformal_singleton,conformal_contains_up,conformal_contains_down,conf_threshold,threshold_used_fallback,expected_return,signal_quality,ranker_score,actionable,rank_score,rank_orientation,rank_orientation_corr
2015-02-06,2015-02-09,2015-02-10,SBUX,XLY,35.39587349700681,36.80354690551758,36.23715756770296,1,stop_loss,SHORT,SHORT,0.49972857534885406,0.5023916959762573,0.4970654547214508,0.5023916959762573,0.4534569978713989,50.02714246511459,0.5023554265499115,2,False,True,True,52.5,True,0.41435438394546503,UNRANKED,,False,,,
2015-02-09,2015-02-10,2015-02-12,SBUX,XLY,35.73979405420198,37.19146728515625,36.55664008430103,2,stop_loss,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5314298272132874,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.3007596433162689,UNRANKED,,False,,,
2015-02-10,2015-02-11,2015-02-19,SBUX,XLY,36.455645405484,37.25943374633789,37.25943374633789,5,time_exit,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.4940390884876251,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.45915296673774725,UNRANKED,,False,,,
2015-02-11,2015-02-12,2015-02-20,SBUX,XLY,36.42763372025217,37.395423889160156,37.31506309385708,5,take_profit,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.5376937389373779,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.4509010016918184,UNRANKED,,False,,,
2015-02-12,2015-02-13,2015-02-23,SBUX,XLY,36.78754931451209,37.42341995239258,37.42245771818118,5,take_profit,LONG,LONG,0.5007990151643753,0.4975198805332184,0.5040781497955322,0.4975198805332184,0.3900231122970581,50.07990151643753,0.5023554265499115,2,False,True,True,52.5,True,0.4137481153011323,UNRANKED,,False,,,
2015-02-13,2015-02-17,2015-02-20,SBUX,XLY,36.69956993123508,37.37142562866211,37.34306903314636,3,take_profit,LONG,LONG,0.503718763589859,0.5033593773841858,0.5040781497955322,0.5033593773841858,0.43510371446609497,50.3718763589859,0.5023554265499115,1,True,True,False,52.5,True,0.4552115201950074,UNRANKED,,False,,,
2015-02-17,2015-02-18,2015-02-25,SBUX,XLY,36.94752300834103,37.69534683227539,37.604207338872556,5,take_profit,LONG,LONG,0.5027011781930923,0.5083369016647339,0.4970654547214508,0.5083369016647339,0.4609886109828949,50.270117819309235,0.5023554265499115,1,True,True,False,52.5,True,0.40131503343582137,UNRANKED,,False,,,
2015-02-18,2015-02-19,2015-02-26,SBUX,XLY,37.25143692748929,37.81133270263672,37.81133270263672,5,time_exit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5142850875854492,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.2461771965026856,UNRANKED,,False,,,
2015-02-19,2015-02-20,2015-02-27,SBUX,XLY,37.37542725485883,37.38740921020508,37.38740921020508,5,time_exit,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.5793641805648804,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.4038081765174866,UNRANKED,,False,,,
2015-02-20,2015-02-23,2015-03-02,SBUX,XLY,37.53139385238728,37.683353424072266,37.683353424072266,5,time_exit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5404779314994812,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.2535874545574189,UNRANKED,,False,,,
