date,entry_date,exit_date,ticker,sector,open_next,horizon_future_close,exit_future_close,holding_days,exit_reason,signal,direction_vote,p_up_raw,p_up_h20,p_up_h5,p_up_calibrated,meta_confidence,confidence,conformal_qhat,conformal_set_size,conformal_singleton,conformal_contains_up,conformal_contains_down,conf_threshold,threshold_used_fallback,expected_return,signal_quality,ranker_score,actionable,rank_score,rank_orientation,rank_orientation_corr
2015-02-06,2015-02-09,2015-02-17,DE,XLI,72.64859896937485,73.74759674072266,73.74759674072266,5,time_exit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.485992968082428,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.3132719993591309,UNRANKED,,False,,,
2015-02-09,2015-02-10,2015-02-18,DE,XLI,73.14889914603825,76.06861114501953,74.74468292463757,5,stop_loss,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5199899077415466,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.21671706438064572,UNRANKED,,False,,,
2015-02-10,2015-02-11,2015-02-18,DE,XLI,72.60757757228858,75.2156753540039,74.16820728071491,4,take_profit,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.45870882272720337,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.3636768162250519,UNRANKED,,False,,,
2015-02-11,2015-02-12,2015-02-18,DE,XLI,73.33753526845508,75.8061752319336,74.68609287692328,3,take_profit,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.5051247477531433,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.36583438515663136,UNRANKED,,False,,,
2015-02-12,2015-02-13,2015-02-18,DE,XLI,73.30470091150588,74.61695098876953,74.58178744191882,2,stop_loss,SHORT,SHORT,0.4988355487585068,0.4935929477214813,0.5040781497955322,0.4935929477214813,0.2779494822025299,50.11644512414932,0.5023554265499115,2,False,True,True,52.5,True,0.31389060616493225,UNRANKED,,False,,,
2015-02-13,2015-02-17,2015-02-18,DE,XLI,73.80500676486623,75.04344940185547,75.15121451981881,1,take_profit,LONG,LONG,0.5011509209871292,0.4982236921787262,0.5040781497955322,0.4982236921787262,0.462572306394577,50.11509209871292,0.5023554265499115,2,False,True,True,52.5,True,0.36247017979621887,UNRANKED,,False,,,
2015-02-17,2015-02-18,2015-02-25,DE,XLI,75.24846439412984,75.141845703125,75.141845703125,5,time_exit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.4962780177593231,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.2221322059631347,UNRANKED,,False,,,
2015-02-18,2015-02-19,2015-02-26,DE,XLI,75.83078556094594,74.78099822998047,74.78099822998047,5,time_exit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5574599504470825,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.28257292509078985,UNRANKED,,False,,,
2015-02-19,2015-02-20,2015-02-27,DE,XLI,74.18228168070615,74.30531311035156,74.30531311035156,5,time_exit,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.5972627401351929,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.45668336749076843,UNRANKED,,False,,,
2015-02-20,2015-02-23,2015-03-02,DE,XLI,75.47810128639637,74.65798950195312,74.65798950195312,5,time_exit,SHORT,SHORT,0.4978731870651245,0.4986809194087982,0.4970654547214508,0.4986809194087982,0.6160296201705933,50.21268129348755,0.5023554265499115,2,False,True,True,52.5,True,0.2704724669456482,UNRANKED,,False,,,
2015-02-23,2015-02-24,2015-03-03,DE,XLI,74.4037357523727,74.85479736328125,74.85479736328125,5,time_exit,LONG,LONG,0.5011404305696487,0.5052154064178467,0.4970654547214508,0.5052154064178467,0.5820862054824829,50.114043056964874,0.5023554265499115,2,False,True,True,52.5,True,0.2804754376411438,UNRANKED,,False,,,
