date,entry_date,exit_date,ticker,sector,open_next,horizon_future_close,exit_future_close,holding_days,exit_reason,signal,direction_vote,p_up_raw,p_up_h20,p_up_h5,p_up_calibrated,meta_confidence,confidence,conformal_qhat,conformal_set_size,conformal_singleton,conformal_contains_up,conformal_contains_down,conf_threshold,threshold_used_fallback,expected_return,signal_quality,ranker_score,actionable,rank_score,rank_orientation,rank_orientation_corr
2015-02-06,2015-02-09,2015-02-12,SO,XLU,29.97820658528248,28.631410598754883,29.33684262392645,3,take_profit,SHORT,SHORT,0.49966393411159515,0.5022624135017395,0.4970654547214508,0.5022624135017395,0.5095057487487793,50.033606588840485,0.5023554265499115,2,False,True,True,52.5,True,0.24646160006523127,UNRANKED,,False,,,
2015-02-09,2015-02-10,2015-02-13,SO,XLU,29.673510194327623,29.448740005493164,29.025930456255637,3,stop_loss,LONG,LONG,0.5000512152910233,0.5030369758605957,0.4970654547214508,0.5030369758605957,0.5591769218444824,50.005121529102325,0.5023554265499115,2,False,True,True,52.5,True,0.09771549701690667,UNRANKED,,False,,,
2015-02-10,2015-02-11,2015-02-12,SO,XLU,30.10878271843257,29.040075302124023,29.41323425215885,1,stop_loss,LONG,LONG,0.5016855299472809,0.5015310049057007,0.5018400549888611,0.5015310049057007,0.4867513179779053,50.16855299472809,0.5023554265499115,2,False,True,True,52.5,True,0.2956111133098602,UNRANKED,,False,,,
2015-02-11,2015-02-12,2015-02-13,SO,XLU,29.92655310986066,29.008638381958008,29.176814416623355,1,stop_loss,LONG,LONG,0.5051431655883789,0.5084462761878967,0.5018400549888611,0.5084462761878967,0.5545040965080261,50.51431655883789,0.5023554265499115,1,True,True,False,52.5,True,0.45097312331199646,UNRANKED,,False,,,
2015-02-12,2015-02-13,2015-02-23,SO,XLU,29.190956601219007,29.216108322143555,29.216108322143555,5,time_exit,LONG,LONG,0.5003490447998047,0.49661993980407715,0.5040781497955322,0.49661993980407715,0.3601876199245453,50.03490447998047,0.5023554265499115,2,False,True,True,52.5,True,0.3614483177661896,UNRANKED,,False,,,
2015-02-13,2015-02-17,2015-02-24,SO,XLU,28.725715516879088,29.48016929626465,29.48016929626465,5,time_exit,LONG,LONG,0.5058750212192535,0.5076718926429749,0.5040781497955322,0.5076718926429749,0.45483359694480896,50.587502121925354,0.5023554265499115,1,True,True,False,52.5,True,0.39339655637741094,UNRANKED,,False,,,
2015-02-17,2015-02-18,2015-02-25,SO,XLU,28.84517972897628,28.870323181152344,28.870323181152344,5,time_exit,LONG,LONG,0.5027558654546738,0.5084462761878967,0.4970654547214508,0.5084462761878967,0.49880826473236084,50.27558654546738,0.5023554265499115,1,True,True,False,52.5,True,0.2452780604362487,UNRANKED,,False,,,
2015-02-18,2015-02-19,2015-02-26,SO,XLU,29.423588274317698,28.769729614257812,28.769729614257812,5,time_exit,SHORT,SHORT,0.4946257770061493,0.4921860992908478,0.4970654547214508,0.4921860992908478,0.5436790585517883,50.53742229938507,0.5023554265499115,1,True,False,True,52.5,True,0.15550443530082714,UNRANKED,,False,,,
2015-02-19,2015-02-20,2015-02-27,SO,XLU,28.989777875845423,28.78858757019043,28.78858757019043,5,time_exit,LONG,LONG,0.5011058747768402,0.5003716945648193,0.5018400549888611,0.5003716945648193,0.6240424513816833,50.11058747768402,0.5023554265499115,2,False,True,True,52.5,True,0.33306431770324707,UNRANKED,,False,,,
2015-02-20,2015-02-23,2015-03-02,SO,XLU,29.096652075881963,28.210174560546875,28.28490902081081,5,take_profit,SHORT,SHORT,0.49871857464313507,0.5003716945648193,0.4970654547214508,0.5003716945648193,0.5752856135368347,50.12814253568649,0.5023554265499115,2,False,True,True,52.5,True,0.34366947412490845,UNRANKED,,False,,,
2015-02-23,2015-02-24,2015-03-02,SO,XLU,29.209824191572114,28.386213302612305,28.373771433219016,4,stop_loss,LONG,LONG,0.5027011781930923,0.5083369016647339,0.4970654547214508,0.5083369016647339,0.4661431610584259,50.270117819309235,0.5023554265499115,1,True,True,False,52.5,True,0.3842325806617737,UNRANKED,,False,,,
2015-02-24,2015-02-25,2015-03-02,SO,XLU,29.56190468909043,28.185029983520508,28.689904131054714,3,stop_loss,LONG,LONG,0.5021005421876907,0.5071356296539307,0.4970654547214508,0.5071356296539307,0.47642502188682556,50.21005421876907,0.5023554265499115,2,False,True,True,52.5,True,0.3890630602836609,UNRANKED,,False,,,
