date,entry_date,exit_date,ticker,sector,open_next,horizon_future_close,exit_future_close,holding_days,exit_reason,signal,direction_vote,p_up_raw,p_up_h20,p_up_h5,p_up_calibrated,meta_confidence,confidence,conformal_qhat,conformal_set_size,conformal_singleton,conformal_contains_up,conformal_contains_down,conf_threshold,threshold_used_fallback,expected_return,signal_quality,ranker_score,actionable,rank_score,rank_orientation,rank_orientation_corr
2015-02-06,2015-02-09,2015-02-12,CRM,XLK,57.99848587463712,61.17189025878906,59.810457811544204,3,stop_loss,SHORT,SHORT,0.4995393007993698,0.5020131468772888,0.4970654547214508,0.5020131468772888,0.474860817193985,50.04606992006302,0.5023554265499115,2,False,True,True,52.5,True,0.3537665009498597,UNRANKED,,False,,,
2015-02-09,2015-02-10,2015-02-12,CRM,XLK,57.653556713627005,62.08843994140625,59.54155502208125,2,take_profit,LONG,LONG,0.5028903931379318,0.5087153315544128,0.4970654547214508,0.5087153315544128,0.4478190839290619,50.28903931379318,0.5023554265499115,1,True,True,False,52.5,True,0.3897531032562256,UNRANKED,,False,,,
2015-02-10,2015-02-11,2015-02-12,CRM,XLK,57.968922188028834,61.90119171142578,59.91182979388123,1,take_profit,LONG,LONG,0.5011429190635681,0.5004457831382751,0.5018400549888611,0.5004457831382751,0.4470326900482178,50.11429190635681,0.5023554265499115,2,False,True,True,52.5,True,0.6001653075218201,UNRANKED,,False,,,
2015-02-11,2015-02-12,2015-02-13,CRM,XLK,58.43212583380614,62.81772994995117,60.33561181315882,1,take_profit,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.5325669646263123,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.4829549491405488,UNRANKED,,False,,,
2015-02-12,2015-02-13,2015-02-20,CRM,XLK,60.363761209656616,61.67451858520508,62.526301100490876,4,take_profit,LONG,LONG,0.5014719218015671,0.49886569380760193,0.5040781497955322,0.49886569380760193,0.3663179576396942,50.14719218015671,0.5023554265499115,2,False,True,True,52.5,True,0.4672246873378754,UNRANKED,,False,,,
2015-02-13,2015-02-17,2015-02-24,CRM,XLK,61.67451302119645,61.03392791748047,61.03392791748047,5,time_exit,LONG,LONG,0.5014719218015671,0.49886569380760193,0.5040781497955322,0.49886569380760193,0.5303299427032471,50.14719218015671,0.5023554265499115,2,False,True,True,52.5,True,0.3402362763881683,UNRANKED,,False,,,
2015-02-17,2015-02-18,2015-02-25,CRM,XLK,61.497122969574455,61.96031951904297,61.96031951904297,5,time_exit,LONG,LONG,0.5027011781930923,0.5083369016647339,0.4970654547214508,0.5083369016647339,0.4596669673919678,50.270117819309235,0.5023554265499115,1,True,True,False,52.5,True,0.3902759850025178,UNRANKED,,False,,,
2015-02-18,2015-02-19,2015-02-26,CRM,XLK,61.68437372954809,69.22368621826172,63.665294248695695,5,take_profit,LONG,LONG,0.5021575540304184,0.507249653339386,0.4970654547214508,0.507249653339386,0.45356056094169617,50.21575540304184,0.5023554265499115,2,False,True,True,52.5,True,0.28386661410331737,UNRANKED,,False,,,
2015-02-19,2015-02-20,2015-02-26,CRM,XLK,61.871617598473165,68.37613677978516,63.632904197768646,4,take_profit,LONG,LONG,0.5038150548934937,0.5057900547981262,0.5018400549888611,0.5057900547981262,0.5444172620773315,50.381505489349365,0.5023554265499115,1,True,True,False,52.5,True,0.3371113240718841,UNRANKED,,False,,,
2015-02-20,2015-02-23,2015-02-26,CRM,XLK,62.226413421009006,67.46945190429688,63.88632989003803,3,stop_loss,SHORT,SHORT,0.4985663443803787,0.5000672340393066,0.4970654547214508,0.5000672340393066,0.6246694326400757,50.14336556196213,0.5023554265499115,2,False,True,True,52.5,True,0.3947249650955199,UNRANKED,,False,,,
2015-02-23,2015-02-24,2015-02-26,CRM,XLK,61.67452449557268,65.98128509521484,63.38090179747,2,take_profit,LONG,LONG,0.5011404305696487,0.5052154064178467,0.4970654547214508,0.5052154064178467,0.5651791095733643,50.114043056964874,0.5023554265499115,2,False,True,True,52.5,True,0.28925889730453497,UNRANKED,,False,,,
