date,entry_date,exit_date,ticker,sector,open_next,horizon_future_close,exit_future_close,holding_days,exit_reason,signal,direction_vote,p_up_raw,p_up_h20,p_up_h5,p_up_calibrated,meta_confidence,confidence,conformal_qhat,conformal_set_size,conformal_singleton,conformal_contains_up,conformal_contains_down,conf_threshold,threshold_used_fallback,expected_return,signal_quality,ranker_score,actionable,rank_score,rank_orientation,rank_orientation_corr
2015-02-06,2015-02-09,2015-02-12,EMR,XLI,42.04614577725213,43.53184127807617,43.48722341833053,3,stop_loss,SHORT,SHORT,0.49972857534885406,0.5023916959762573,0.4970654547214508,0.5023916959762573,0.4224422574043274,50.02714246511459,0.5023554265499115,2,False,True,True,52.5,True,0.3304238319396973,UNRANKED,,False,,,
2015-02-09,2015-02-10,2015-02-18,EMR,XLI,42.62383288620296,43.942508697509766,43.942508697509766,5,time_exit,LONG,LONG,0.5021005421876907,0.5071356296539307,0.4970654547214508,0.5071356296539307,0.5176096558570862,50.21005421876907,0.5023554265499115,2,False,True,True,52.5,True,0.18339669704437256,UNRANKED,,False,,,
2015-02-10,2015-02-11,2015-02-19,EMR,XLI,43.17342887294713,43.823036193847656,43.823036193847656,5,time_exit,LONG,LONG,0.5021322071552277,0.5024243593215942,0.5018400549888611,0.5024243593215942,0.40400418639183044,50.213220715522766,0.5023554265499115,2,False,True,True,52.5,True,0.5753524005413057,UNRANKED,,False,,,
2015-02-11,2015-02-12,2015-02-20,EMR,XLI,43.068889891850546,43.80810546875,43.80810546875,5,time_exit,LONG,LONG,0.5045257210731506,0.5072113871574402,0.5018400549888611,0.5072113871574402,0.453653484582901,50.45257210731506,0.5023554265499115,1,True,True,False,52.5,True,0.4826212525367737,UNRANKED,,False,,,
2015-02-12,2015-02-13,2015-02-23,EMR,XLI,43.8155517578125,43.860382080078125,43.860382080078125,5,time_exit,LONG,LONG,0.5014719218015671,0.49886569380760193,0.5040781497955322,0.49886569380760193,0.40743687748908997,50.14719218015671,0.5023554265499115,2,False,True,True,52.5,True,0.46747615933418285,UNRANKED,,False,,,
2015-02-13,2015-02-17,2015-02-24,EMR,XLI,43.748381140690924,43.7184944152832,43.7184944152832,5,time_exit,LONG,LONG,0.503718763589859,0.5033593773841858,0.5040781497955322,0.5033593773841858,0.4525190591812134,50.3718763589859,0.5023554265499115,1,True,True,False,52.5,True,0.5063265562057495,UNRANKED,,False,,,
2015-02-17,2015-02-18,2015-02-25,EMR,XLI,43.43476154204236,43.53184127807617,43.53184127807617,5,time_exit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.4300997257232666,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.34049910306930536,UNRANKED,,False,,,
2015-02-18,2015-02-19,2015-02-26,EMR,XLI,43.80810211981495,43.26302719116211,43.26302719116211,5,time_exit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.48993417620658875,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.3071132898330689,UNRANKED,,False,,,
2015-02-19,2015-02-20,2015-02-27,EMR,XLI,43.703569790913114,43.24808883666992,43.24808883666992,5,time_exit,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.5285767316818237,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.44391125440597534,UNRANKED,,False,,,
2015-02-20,2015-02-23,2015-03-02,EMR,XLI,43.808111385716124,43.55424118041992,43.55424118041992,5,time_exit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.566036581993103,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.32712697982788097,UNRANKED,,False,,,
2015-02-23,2015-02-24,2015-03-03,EMR,XLI,43.61395876004422,43.59157943725586,43.59157943725586,5,time_exit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5394226312637329,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.27103483676910395,UNRANKED,,False,,,
2015-02-24,2015-02-25,2015-03-04,EMR,XLI,43.845451225377566,43.143558502197266,43.219059950789116,5,take_profit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5674039125442505,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.33290794491767883,UNRANKED,,False,,,
