date,entry_date,exit_date,ticker,sector,open_next,horizon_future_close,exit_future_close,holding_days,exit_reason,signal,direction_vote,p_up_raw,p_up_h20,p_up_h5,p_up_calibrated,meta_confidence,confidence,conformal_qhat,conformal_set_size,conformal_singleton,conformal_contains_up,conformal_contains_down,conf_threshold,threshold_used_fallback,expected_return,signal_quality,ranker_score,actionable,rank_score,rank_orientation,rank_orientation_corr
2015-02-06,2015-02-09,2015-02-12,TMO,XLV,119.68225358456473,123.71158599853516,122.22353405854632,3,stop_loss,SHORT,SHORT,0.4991213232278824,0.501177191734314,0.4970654547214508,0.501177191734314,0.46935367584228516,50.08786767721176,0.5023554265499115,2,False,True,True,52.5,True,0.43846178054809576,UNRANKED,,False,,,
2015-02-09,2015-02-10,2015-02-13,TMO,XLV,119.89485867741428,123.68263244628906,122.62249474221618,3,take_profit,LONG,LONG,0.5028903931379318,0.5087153315544128,0.4970654547214508,0.5087153315544128,0.4786829352378845,50.28903931379318,0.5023554265499115,1,True,True,False,52.5,True,0.30200830101966863,UNRANKED,,False,,,
2015-02-10,2015-02-11,2015-02-19,TMO,XLV,121.04470943129643,123.47969818115234,123.47969818115234,5,time_exit,LONG,LONG,0.5011429190635681,0.5004457831382751,0.5018400549888611,0.5004457831382751,0.44642576575279236,50.11429190635681,0.5023554265499115,2,False,True,True,52.5,True,0.362111121416092,UNRANKED,,False,,,
2015-02-11,2015-02-12,2015-02-20,TMO,XLV,122.48445486341178,126.74568939208984,125.24799049922373,5,take_profit,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.5222651362419128,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.4153381884098053,UNRANKED,,False,,,
2015-02-12,2015-02-13,2015-02-20,TMO,XLV,122.53276673986656,126.56211853027344,125.19691752286042,4,stop_loss,SHORT,SHORT,0.4988355487585068,0.4935929477214813,0.5040781497955322,0.4935929477214813,0.3579809367656708,50.11644512414932,0.5023554265499115,2,False,True,True,52.5,True,0.35645410418510437,UNRANKED,,False,,,
2015-02-13,2015-02-17,2015-02-20,TMO,XLV,122.735650926081,127.40277099609375,125.40118480931201,3,take_profit,LONG,LONG,0.5011509209871292,0.4982236921787262,0.5040781497955322,0.4982236921787262,0.5071784257888794,50.11509209871292,0.5023554265499115,2,False,True,True,52.5,True,0.35247373580932617,UNRANKED,,False,,,
2015-02-17,2015-02-18,2015-02-20,TMO,XLV,123.68263244628906,126.64906311035156,126.30122593470982,2,stop_loss,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5335519909858704,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.23389774560928336,UNRANKED,,False,,,
2015-02-18,2015-02-19,2015-02-20,TMO,XLV,123.40239477805508,125.75045013427734,125.95058421374146,1,stop_loss,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5110909342765808,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.2617647051811218,UNRANKED,,False,,,
2015-02-19,2015-02-20,2015-02-23,TMO,XLV,123.1125179158992,125.61514282226562,125.18999223753704,1,take_profit,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.5409949421882629,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.4872662127017975,UNRANKED,,False,,,
2015-02-20,2015-02-23,2015-03-02,TMO,XLV,126.58144807054599,126.91963958740234,126.91963958740234,5,time_exit,SHORT,SHORT,0.49796557426452637,0.49886569380760193,0.4970654547214508,0.49886569380760193,0.6361664533615112,50.20344257354736,0.5023554265499115,2,False,True,True,52.5,True,0.30010855197906483,UNRANKED,,False,,,
2015-02-23,2015-02-24,2015-03-03,TMO,XLV,126.40751356317418,125.35425567626953,125.35425567626953,5,time_exit,SHORT,SHORT,0.49727240204811096,0.4974793493747711,0.4970654547214508,0.4974793493747711,0.6089944243431091,50.272759795188904,0.5023554265499115,1,True,False,True,52.5,True,0.2508017718791962,UNRANKED,,False,,,
2015-02-24,2015-02-25,2015-03-03,TMO,XLV,127.40275281131272,124.54258728027344,125.38464062869554,4,take_profit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.6182995438575745,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.2920431792736054,UNRANKED,,False,,,
2015-02-25,2015-02-26,2015-03-05,TMO,XLV,126.34953316357682,127.02591705322266,127.02591705322266,5,time_exit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.554191529750824,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.12107363343238824,UNRANKED,,False,,,
2015-02-26,2015-02-27,2015-03-06,TMO,XLV,125.43154910062081,124.17536163330078,124.17536163330078,5,time_exit,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.4670366644859314,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.49248835444450384,UNRANKED,,False,,,
2015-02-27,2015-03-02,2015-03-09,TMO,XLV,125.61516847863084,123.77925109863281,123.88140818984735,5,stop_loss,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.4875304698944092,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.3453084230422975,UNRANKED,,False,,,
2015-03-02,2015-03-03,2015-03-06,TMO,XLV,125.9823402868109,122.7453384399414,124.25547697068366,3,take_profit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.4904507100582123,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.1846358478069305,UNRANKED,,False,,,
