date,entry_date,exit_date,ticker,sector,open_next,horizon_future_close,exit_future_close,holding_days,exit_reason,signal,direction_vote,p_up_raw,p_up_h20,p_up_h5,p_up_calibrated,meta_confidence,confidence,conformal_qhat,conformal_set_size,conformal_singleton,conformal_contains_up,conformal_contains_down,conf_threshold,threshold_used_fallback,expected_return,signal_quality,ranker_score,actionable,rank_score,rank_orientation,rank_orientation_corr
2015-02-06,2015-02-09,2015-02-10,BLK,XLF,272.210509409073,287.5588073730469,279.83391813535644,1,stop_loss,SHORT,SHORT,0.4983312785625458,0.49959710240364075,0.4970654547214508,0.49959710240364075,0.5048885345458984,50.16687214374542,0.5023554265499115,2,False,True,True,52.5,True,0.24501401185989388,UNRANKED,,False,,,
2015-02-09,2015-02-10,2015-02-13,BLK,XLF,275.9682495184674,285.6913757324219,283.60028164039824,3,stop_loss,SHORT,SHORT,0.4978731870651245,0.4986809194087982,0.4970654547214508,0.4986809194087982,0.5399848818778992,50.21268129348755,0.5023554265499115,2,False,True,True,52.5,True,0.3114169239997864,UNRANKED,,False,,,
2015-02-10,2015-02-11,2015-02-19,BLK,XLF,279.4083724659992,285.50238037109375,285.50238037109375,5,time_exit,LONG,LONG,0.5003528743982315,0.49886569380760193,0.5018400549888611,0.49886569380760193,0.48220667243003845,50.03528743982315,0.5023554265499115,2,False,True,True,52.5,True,0.4691691398620605,UNRANKED,,False,,,
2015-02-11,2015-02-12,2015-02-17,BLK,XLF,279.7486622509742,284.7688903808594,286.988613248463,2,take_profit,LONG,LONG,0.5002604871988297,0.4986809194087982,0.5018400549888611,0.4986809194087982,0.5459413528442383,50.026048719882965,0.5023554265499115,2,False,True,True,52.5,True,0.5047252476215363,UNRANKED,,False,,,
2015-02-12,2015-02-13,2015-02-23,BLK,XLF,283.4458233575152,284.61016845703125,284.61016845703125,5,time_exit,LONG,LONG,0.5020726919174194,0.5000672340393066,0.5040781497955322,0.5000672340393066,0.4204360842704773,50.20726919174194,0.5023554265499115,2,False,True,True,52.5,True,0.4093672633171082,UNRANKED,,False,,,
2015-02-13,2015-02-17,2015-02-24,BLK,XLF,286.93884165665355,285.8804016113281,285.8804016113281,5,time_exit,LONG,LONG,0.5011509209871292,0.4982236921787262,0.5040781497955322,0.4982236921787262,0.48998066782951355,50.11509209871292,0.5023554265499115,2,False,True,True,52.5,True,0.41504880785942067,UNRANKED,,False,,,
2015-02-17,2015-02-18,2015-02-25,BLK,XLF,287.71768056169157,284.224609375,284.224609375,5,time_exit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5103393793106079,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.32555201649665827,UNRANKED,,False,,,
2015-02-18,2015-02-19,2015-02-26,BLK,XLF,284.8068020735395,283.5440368652344,283.5440368652344,5,time_exit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.573438823223114,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.2631879150867461,UNRANKED,,False,,,
2015-02-19,2015-02-20,2015-02-27,BLK,XLF,284.0732892955739,280.8222351074219,280.8222351074219,5,time_exit,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.5977545976638794,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.4717285633087158,UNRANKED,,False,,,
2015-02-20,2015-02-23,2015-03-02,BLK,XLF,285.1696813411613,284.6025390625,284.6025390625,5,time_exit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5954506993293762,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.23314693570137024,UNRANKED,,False,,,
2015-02-23,2015-02-24,2015-03-03,BLK,XLF,285.5779752798397,282.515869140625,282.515869140625,5,time_exit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5527436137199402,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.1743009388446808,UNRANKED,,False,,,
2015-02-24,2015-02-25,2015-02-27,BLK,XLF,285.60065262479213,280.7362365722656,281.06852197468055,2,take_profit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5951704978942871,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.2406607866287231,UNRANKED,,False,,,
2015-02-25,2015-02-26,2015-03-05,BLK,XLF,283.3701538925399,281.34466552734375,281.34466552734375,5,time_exit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5642858743667603,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.1475821435451507,UNRANKED,,False,,,
2015-02-26,2015-02-27,2015-03-06,BLK,XLF,283.54409487218066,277.94512939453125,279.78100283116504,5,stop_loss,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.42298123240470886,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.44295692443847656,UNRANKED,,False,,,
2015-02-27,2015-03-02,2015-03-09,BLK,XLF,280.82215373613457,277.2759094238281,277.2759094238281,5,time_exit,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.4818878769874573,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.35561120510101313,UNRANKED,,False,,,
2015-03-02,2015-03-03,2015-03-06,BLK,XLF,282.98463341209776,270.8876037597656,278.85106669195267,3,take_profit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5344551801681519,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.16276103258132937,UNRANKED,,False,,,
2015-03-03,2015-03-04,2015-03-09,BLK,XLF,280.6677698669728,272.5758361816406,277.2946227199304,3,take_profit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5362399220466614,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.25553968548774714,UNRANKED,,False,,,
