date,entry_date,exit_date,ticker,sector,open_next,horizon_future_close,exit_future_close,holding_days,exit_reason,signal,direction_vote,p_up_raw,p_up_h20,p_up_h5,p_up_calibrated,meta_confidence,confidence,conformal_qhat,conformal_set_size,conformal_singleton,conformal_contains_up,conformal_contains_down,conf_threshold,threshold_used_fallback,expected_return,signal_quality,ranker_score,actionable,rank_score,rank_orientation,rank_orientation_corr
2015-02-06,2015-02-09,2015-02-17,WFC,XLF,39.91048126294437,40.71943664550781,40.71943664550781,5,time_exit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5249686241149902,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.3495307862758636,UNRANKED,,False,,,
2015-02-09,2015-02-10,2015-02-18,WFC,XLF,40.16788088940041,40.0943489074707,40.0943489074707,5,time_exit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5839487314224243,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.2563361823558808,UNRANKED,,False,,,
2015-02-10,2015-02-11,2015-02-17,WFC,XLF,39.75604679818224,40.12375259399414,40.694736983729115,3,take_profit,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.4225543439388275,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.33852866291999817,UNRANKED,,False,,,
2015-02-11,2015-02-12,2015-02-13,WFC,XLF,39.85166341145054,40.32231521606445,40.686443423308795,1,take_profit,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.5225573182106018,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.3751079142093659,UNRANKED,,False,,,
2015-02-12,2015-02-13,2015-02-23,WFC,XLF,40.432627692536194,40.5208740234375,40.5208740234375,5,time_exit,SHORT,SHORT,0.4988355487585068,0.4935929477214813,0.5040781497955322,0.4935929477214813,0.4107239246368408,50.11644512414932,0.5023554265499115,2,False,True,True,52.5,True,0.34285801649093633,UNRANKED,,False,,,
2015-02-13,2015-02-17,2015-02-24,WFC,XLF,40.67531407311895,40.71943664550781,40.71943664550781,5,time_exit,LONG,LONG,0.5011509209871292,0.4982236921787262,0.5040781497955322,0.4982236921787262,0.5018417239189148,50.11509209871292,0.5023554265499115,2,False,True,True,52.5,True,0.35224220156669617,UNRANKED,,False,,,
2015-02-17,2015-02-18,2015-02-25,WFC,XLF,40.51353024366931,40.69002151489258,40.69002151489258,5,time_exit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5255181193351746,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.23527008295059199,UNRANKED,,False,,,
2015-02-18,2015-02-19,2015-02-26,WFC,XLF,40.01344057123761,40.557647705078125,40.557647705078125,5,time_exit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5314154028892517,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.24446526169776914,UNRANKED,,False,,,
2015-02-19,2015-02-20,2015-02-27,WFC,XLF,40.013443215148044,40.29290008544922,40.29290008544922,5,time_exit,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.5965017080307007,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.40967634320259105,UNRANKED,,False,,,
2015-02-20,2015-02-23,2015-03-02,WFC,XLF,40.21200481535757,40.851802825927734,40.851802825927734,5,time_exit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5567898154258728,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.22513234615325928,UNRANKED,,False,,,
