date,entry_date,exit_date,ticker,sector,open_next,horizon_future_close,exit_future_close,holding_days,exit_reason,signal,direction_vote,p_up_raw,p_up_h20,p_up_h5,p_up_calibrated,meta_confidence,confidence,conformal_qhat,conformal_set_size,conformal_singleton,conformal_contains_up,conformal_contains_down,conf_threshold,threshold_used_fallback,expected_return,signal_quality,ranker_score,actionable,rank_score,rank_orientation,rank_orientation_corr
2015-02-06,2015-02-09,2015-02-13,TJX,XLY,29.12241354166569,29.455785751342773,29.660888305808406,4,stop_loss,SHORT,SHORT,0.49893204867839813,0.5007986426353455,0.4970654547214508,0.5007986426353455,0.4880462884902954,50.10679513216019,0.5023554265499115,2,False,True,True,52.5,True,0.39082750678062445,UNRANKED,,False,,,
2015-02-09,2015-02-10,2015-02-18,TJX,XLY,29.249647542830672,29.060697555541992,29.060697555541992,5,time_exit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.538673996925354,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.28189849853515625,UNRANKED,,False,,,
2015-02-10,2015-02-11,2015-02-19,TJX,XLY,29.32266094695084,29.125110626220703,29.125110626220703,5,time_exit,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.4530114233493805,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.33536359667778015,UNRANKED,,False,,,
2015-02-11,2015-02-12,2015-02-20,TJX,XLY,29.48584283031861,29.51590919494629,29.51590919494629,5,time_exit,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.5354390740394592,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.3394843339920044,UNRANKED,,False,,,
2015-02-12,2015-02-13,2015-02-23,TJX,XLY,29.567442060896845,29.37418556213379,29.37418556213379,5,time_exit,SHORT,SHORT,0.4988355487585068,0.4935929477214813,0.5040781497955322,0.4935929477214813,0.30830875039100647,50.11644512414932,0.5023554265499115,2,False,True,True,52.5,True,0.2897610664367676,UNRANKED,,False,,,
2015-02-13,2015-02-17,2015-02-18,TJX,XLY,29.807935647046676,28.841690063476562,29.28169924916721,1,stop_loss,LONG,LONG,0.5011509209871292,0.4982236921787262,0.5040781497955322,0.4982236921787262,0.4831785559654236,50.11509209871292,0.5023554265499115,2,False,True,True,52.5,True,0.3121044039726257,UNRANKED,,False,,,
2015-02-17,2015-02-18,2015-02-25,TJX,XLY,29.36560474065908,29.79505157470703,29.79505157470703,5,time_exit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.4914356470108032,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.1880109012126924,UNRANKED,,False,,,
2015-02-18,2015-02-19,2015-02-25,TJX,XLY,29.08646194870944,29.23247718811035,29.642321378205118,4,stop_loss,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5278565883636475,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.19094142317771912,UNRANKED,,False,,,
2015-02-19,2015-02-20,2015-02-25,TJX,XLY,29.1122277552774,29.477258682250977,29.65648532799643,3,take_profit,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.6076022982597351,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.38554781675338745,LOW,,True,0.0,1.0,
2015-02-20,2015-02-23,2015-02-24,TJX,XLY,29.597496637343927,29.833698272705078,29.099598535537286,1,take_profit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.6122426986694336,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.20424741506576538,UNRANKED,,False,,,
2015-02-23,2015-02-24,2015-03-03,TJX,XLY,29.425735535579417,29.464380264282227,29.464380264282227,5,time_exit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5652337670326233,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.17995408177375796,UNRANKED,,False,,,
2015-02-24,2015-02-25,2015-02-26,TJX,XLY,28.429409071807843,29.326948165893555,28.931836854139036,1,stop_loss,SHORT,SHORT,0.4980456382036209,0.499025821685791,0.4970654547214508,0.499025821685791,0.5959332585334778,50.19543617963791,0.5023554265499115,2,False,True,True,52.5,True,0.2594186067581177,UNRANKED,,False,,,
2015-02-25,2015-02-26,2015-03-05,TJX,XLY,29.44720083523219,29.51162338256836,29.51162338256836,5,time_exit,SHORT,SHORT,0.4946257770061493,0.4921860992908478,0.4970654547214508,0.4921860992908478,0.5521737933158875,50.53742229938507,0.5023554265499115,1,True,False,True,52.5,True,-0.06330305337905887,UNRANKED,,False,,,
2015-02-26,2015-02-27,2015-03-06,TJX,XLY,29.322657411687715,29.215288162231445,29.215288162231445,5,time_exit,SHORT,SHORT,0.49837328493595123,0.4949065148830414,0.5018400549888611,0.4949065148830414,0.4976770281791687,50.16267150640488,0.5023554265499115,2,False,True,True,52.5,True,0.3570710718631745,UNRANKED,,False,,,
2015-02-27,2015-03-02,2015-03-09,TJX,XLY,29.5287911460626,29.301179885864258,29.301179885864258,5,time_exit,LONG,LONG,0.5007185786962509,0.49959710240364075,0.5018400549888611,0.49959710240364075,0.5083704590797424,50.07185786962509,0.5023554265499115,2,False,True,True,52.5,True,0.35349386930465704,UNRANKED,,False,,,
2015-03-02,2015-03-03,2015-03-10,TJX,XLY,29.687691424334123,29.034915924072266,29.034915924072266,5,time_exit,SHORT,SHORT,0.49796557426452637,0.49886569380760193,0.4970654547214508,0.49886569380760193,0.5119855999946594,50.20344257354736,0.5023554265499115,2,False,True,True,52.5,True,0.08701655268669112,UNRANKED,,False,,,
2015-03-03,2015-03-04,2015-03-11,TJX,XLY,29.408544178132697,28.837385177612305,28.837385177612305,5,time_exit,SHORT,SHORT,0.49725958704948425,0.4974537193775177,0.4970654547214508,0.4974537193775177,0.5393270254135132,50.274041295051575,0.5023554265499115,1,True,False,True,52.5,True,0.07608789205551152,UNRANKED,,False,,,
2015-03-04,2015-03-05,2015-03-12,TJX,XLY,29.33984378165889,29.498733520507812,29.498733520507812,5,time_exit,SHORT,SHORT,0.49893204867839813,0.5007986426353455,0.4970654547214508,0.5007986426353455,0.5265302062034607,50.10679513216019,0.5023554265499115,2,False,True,True,52.5,True,0.11666217446327205,UNRANKED,,False,,,
2015-03-05,2015-03-06,2015-03-13,TJX,XLY,29.331240723844317,29.19811248779297,29.19811248779297,5,time_exit,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.4606214165687561,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.41993007063865667,UNRANKED,,False,,,
2015-03-06,2015-03-09,2015-03-16,TJX,XLY,29.25823255060668,29.485849380493164,29.485849380493164,5,time_exit,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.5202621221542358,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.33721852302551264,UNRANKED,,False,,,
2015-03-09,2015-03-10,2015-03-17,TJX,XLY,29.189517127441757,29.33553695678711,29.33553695678711,5,time_exit,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.49406686425209045,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.33101972937583923,UNRANKED,,False,,,
2015-03-10,2015-03-11,2015-03-18,TJX,XLY,29.00486935278379,29.180938720703125,29.180938720703125,5,time_exit,LONG,LONG,0.5048354268074036,0.5055927038192749,0.5040781497955322,0.5055927038192749,0.5430958271026611,50.483542680740356,0.5023554265499115,1,True,True,False,52.5,True,0.2132730185985564,UNRANKED,,False,,,
2015-03-11,2015-03-12,2015-03-19,TJX,XLY,28.996277733115505,29.271121978759766,29.271121978759766,5,time_exit,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.5185405015945435,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.35148206353187567,UNRANKED,,False,,,
