date,entry_date,exit_date,ticker,sector,open_next,horizon_future_close,exit_future_close,holding_days,exit_reason,signal,direction_vote,p_up_raw,p_up_h20,p_up_h5,p_up_calibrated,meta_confidence,confidence,conformal_qhat,conformal_set_size,conformal_singleton,conformal_contains_up,conformal_contains_down,conf_threshold,threshold_used_fallback,expected_return,signal_quality,ranker_score,actionable,rank_score,rank_orientation,rank_orientation_corr
2015-02-06,2015-02-09,2015-02-17,PEG,XLU,27.346304255160454,26.78559112548828,26.78559112548828,5,time_exit,SHORT,SHORT,0.49966393411159515,0.5022624135017395,0.4970654547214508,0.5022624135017395,0.45025986433029175,50.033606588840485,0.5023554265499115,2,False,True,True,52.5,True,0.3345094621181489,UNRANKED,,False,,,
2015-02-09,2015-02-10,2015-02-18,PEG,XLU,27.231460430408934,27.386838912963867,27.386838912963867,5,time_exit,LONG,LONG,0.5000512152910233,0.5030369758605957,0.4970654547214508,0.5030369758605957,0.4982982575893402,50.005121529102325,0.5023554265499115,2,False,True,True,52.5,True,0.21609210968017573,UNRANKED,,False,,,
2015-02-10,2015-02-11,2015-02-13,PEG,XLU,27.494918746812143,27.211193084716797,26.636968263762476,2,stop_loss,LONG,LONG,0.5016855299472809,0.5015310049057007,0.5018400549888611,0.5015310049057007,0.4878818988800049,50.16855299472809,0.5023554265499115,2,False,True,True,52.5,True,0.4764759540557862,UNRANKED,,False,,,
2015-02-11,2015-02-12,2015-02-20,PEG,XLU,27.190920893168524,28.123193740844727,28.085545603251532,5,take_profit,LONG,LONG,0.5051431655883789,0.5084462761878967,0.5018400549888611,0.5084462761878967,0.5729101896286011,50.51431655883789,0.5023554265499115,1,True,True,False,52.5,True,0.5128028094768523,UNRANKED,,False,,,
2015-02-12,2015-02-13,2015-02-20,PEG,XLU,26.819374786822532,28.77847671508789,27.726543583906796,4,take_profit,LONG,LONG,0.50420281291008,0.5043274760246277,0.5040781497955322,0.5043274760246277,0.38230547308921814,50.420281291007996,0.5023554265499115,1,True,True,False,52.5,True,0.37859246134758007,UNRANKED,,False,,,
2015-02-13,2015-02-17,2015-02-20,PEG,XLU,26.589680768605625,29.156768798828125,27.519044019338047,3,take_profit,LONG,LONG,0.5084280371665955,0.5127779245376587,0.5040781497955322,0.5127779245376587,0.4625403583049774,50.842803716659546,0.5023554265499115,1,True,True,False,52.5,True,0.5030622482299806,UNRANKED,,False,,,
2015-02-17,2015-02-18,2015-02-20,PEG,XLU,26.704530941034378,28.528526306152344,27.658019427188115,2,take_profit,LONG,LONG,0.5027558654546738,0.5084462761878967,0.4970654547214508,0.5084462761878967,0.4770180284976959,50.27558654546738,0.5023554265499115,1,True,True,False,52.5,True,0.4734987318515778,UNRANKED,,False,,,
2015-02-18,2015-02-19,2015-02-23,PEG,XLU,27.38683778545702,28.5150089263916,28.37314056996804,2,take_profit,LONG,LONG,0.5015568882226944,0.506048321723938,0.4970654547214508,0.506048321723938,0.5124199986457825,50.15568882226944,0.5023554265499115,2,False,True,True,52.5,True,0.2736243605613708,UNRANKED,,False,,,
2015-02-19,2015-02-20,2015-02-24,PEG,XLU,28.02186004241862,28.41367530822754,28.971489689809804,2,take_profit,LONG,LONG,0.5011058747768402,0.5003716945648193,0.5018400549888611,0.5003716945648193,0.5710071921348572,50.11058747768402,0.5023554265499115,2,False,True,True,52.5,True,0.4391677677631378,UNRANKED,,False,,,
2015-02-20,2015-02-23,2015-02-24,PEG,XLU,28.129948257609534,27.65705680847168,29.095983828026664,1,stop_loss,SHORT,SHORT,0.497078001499176,0.49709054827690125,0.4970654547214508,0.49709054827690125,0.5389218926429749,50.2921998500824,0.5023554265499115,1,True,False,True,52.5,True,0.3195821046829224,UNRANKED,,False,,,
