date,entry_date,exit_date,ticker,sector,open_next,horizon_future_close,exit_future_close,holding_days,exit_reason,signal,direction_vote,p_up_raw,p_up_h20,p_up_h5,p_up_calibrated,meta_confidence,confidence,conformal_qhat,conformal_set_size,conformal_singleton,conformal_contains_up,conformal_contains_down,conf_threshold,threshold_used_fallback,expected_return,signal_quality,ranker_score,actionable,rank_score,rank_orientation,rank_orientation_corr
2015-02-06,2015-02-09,2015-02-12,MS,XLF,26.12539427726906,27.17040252685547,26.787172046085328,3,stop_loss,SHORT,SHORT,0.4943416714668274,0.491617888212204,0.4970654547214508,0.491617888212204,0.48498427867889404,50.56583285331726,0.5023554265499115,1,True,False,True,52.5,True,0.40512925386428833,UNRANKED,,False,,,
2015-02-09,2015-02-10,2015-02-12,MS,XLF,26.456562953763715,26.765657424926758,27.120485672356768,2,stop_loss,SHORT,SHORT,0.4978731870651245,0.4986809194087982,0.4970654547214508,0.4986809194087982,0.5833801627159119,50.21268129348755,0.5023554265499115,2,False,True,True,52.5,True,0.29960831999778753,UNRANKED,,False,,,
2015-02-10,2015-02-11,2015-02-19,MS,XLF,26.559598815464227,26.73621368408203,26.73621368408203,5,time_exit,SHORT,SHORT,0.49672897160053253,0.491617888212204,0.5018400549888611,0.491617888212204,0.5107405781745911,50.32710283994675,0.5023554265499115,1,True,False,True,52.5,True,0.5157913863658906,UNRANKED,,False,,,
2015-02-11,2015-02-12,2015-02-20,MS,XLF,26.86868309227963,27.037946701049805,27.037946701049805,5,time_exit,LONG,LONG,0.5002604871988297,0.4986809194087982,0.5018400549888611,0.4986809194087982,0.5378797054290771,50.026048719882965,0.5023554265499115,2,False,True,True,52.5,True,0.5113404989242554,UNRANKED,,False,,,
2015-02-12,2015-02-13,2015-02-23,MS,XLF,27.17777102402227,26.692060470581055,26.692060470581055,5,time_exit,SHORT,SHORT,0.4978480190038681,0.491617888212204,0.5040781497955322,0.491617888212204,0.4659018814563751,50.21519809961319,0.5023554265499115,2,False,True,True,52.5,True,0.3984738290309906,UNRANKED,,False,,,
2015-02-13,2015-02-17,2015-02-24,MS,XLF,26.956985995112465,27.037946701049805,27.037946701049805,5,time_exit,LONG,LONG,0.5011509209871292,0.4982236921787262,0.5040781497955322,0.4982236921787262,0.4399143159389496,50.11509209871292,0.5023554265499115,2,False,True,True,52.5,True,0.33738783001899714,UNRANKED,,False,,,
2015-02-17,2015-02-18,2015-02-25,MS,XLF,27.17041661094444,26.92756462097168,26.92756462097168,5,time_exit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.4384947121143341,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.24832692742347717,UNRANKED,,False,,,
2015-02-18,2015-02-19,2015-02-26,MS,XLF,26.7141339779528,26.53750991821289,26.53750991821289,5,time_exit,LONG,LONG,0.5034328252077103,0.5098001956939697,0.4970654547214508,0.5098001956939697,0.4795627295970917,50.34328252077103,0.5023554265499115,1,True,True,False,52.5,True,0.2949218451976776,UNRANKED,,False,,,
2015-02-19,2015-02-20,2015-02-27,MS,XLF,26.66998337135708,26.338817596435547,26.338817596435547,5,time_exit,LONG,LONG,0.5050884783267975,0.5083369016647339,0.5018400549888611,0.5083369016647339,0.5483493804931641,50.50884783267975,0.5023554265499115,1,True,True,False,52.5,True,0.46655014157295227,UNRANKED,,False,,,
2015-02-20,2015-02-23,2015-02-27,MS,XLF,26.905479877145268,26.66998863220215,26.357740848214604,4,take_profit,SHORT,SHORT,0.49796557426452637,0.49886569380760193,0.4970654547214508,0.49886569380760193,0.5705510377883911,50.20344257354736,0.5023554265499115,2,False,True,True,52.5,True,0.23704639077186596,UNRANKED,,False,,,
2015-02-23,2015-02-24,2015-03-03,MS,XLF,26.677341402722472,26.36089324951172,26.36089324951172,5,time_exit,SHORT,SHORT,0.49860505759716034,0.5001446604728699,0.4970654547214508,0.5001446604728699,0.5682974457740784,50.139494240283966,0.5023554265499115,2,False,True,True,52.5,True,0.27317237854003906,UNRANKED,,False,,,
2015-02-24,2015-02-25,2015-02-27,MS,XLF,27.00115618595296,25.823667526245117,26.4839050350043,2,take_profit,SHORT,SHORT,0.4946257770061493,0.4921860992908478,0.4970654547214508,0.4921860992908478,0.5652548670768738,50.53742229938507,0.5023554265499115,1,True,False,True,52.5,True,0.377528041601181,UNRANKED,,False,,,
2015-02-25,2015-02-26,2015-03-04,MS,XLF,26.81715995973902,26.140104293823242,26.312525375039662,4,take_profit,SHORT,SHORT,0.4978731870651245,0.4986809194087982,0.4970654547214508,0.4986809194087982,0.602941632270813,50.21268129348755,0.5023554265499115,2,False,True,True,52.5,True,0.15551716089248663,UNRANKED,,False,,,
2015-02-26,2015-02-27,2015-03-04,MS,XLF,26.463923789479427,26.14747428894043,25.920388284457104,3,take_profit,SHORT,SHORT,0.49579375982284546,0.48974746465682983,0.5018400549888611,0.48974746465682983,0.4845025837421417,50.420624017715454,0.5023554265499115,1,True,False,True,52.5,True,0.4537093043327331,UNRANKED,,False,,,
2015-02-27,2015-03-02,2015-03-09,MS,XLF,26.22843086506802,26.250490188598633,26.250490188598633,5,time_exit,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.47979503870010376,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.344466894865036,UNRANKED,,False,,,
2015-03-02,2015-03-03,2015-03-04,MS,XLF,26.493360275476096,25.669124603271484,25.98136550488109,1,take_profit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5050406455993652,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.1998555064201356,UNRANKED,,False,,,
2015-03-03,2015-03-04,2015-03-10,MS,XLF,26.23578748108192,25.72064208984375,25.735356420290906,4,take_profit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.45068514347076416,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.294446498155594,UNRANKED,,False,,,
2015-03-04,2015-03-05,2015-03-12,MS,XLF,25.934045814131874,27.295520782470703,26.48914475647981,5,stop_loss,SHORT,SHORT,0.49966393411159515,0.5022624135017395,0.4970654547214508,0.5022624135017395,0.4202313721179962,50.033606588840485,0.5023554265499115,2,False,True,True,52.5,True,0.13221073150634766,UNRANKED,,False,,,
2015-03-05,2015-03-06,2015-03-12,MS,XLF,26.059163872561086,26.750932693481445,26.60374814685308,4,take_profit,LONG,LONG,0.5003528743982315,0.49886569380760193,0.5018400549888611,0.49886569380760193,0.47481995820999146,50.03528743982315,0.5023554265499115,2,False,True,True,52.5,True,0.5158579349517822,UNRANKED,,False,,,
2015-03-06,2015-03-09,2015-03-12,MS,XLF,26.147460954143117,27.030576705932617,26.68048151863112,3,take_profit,LONG,LONG,0.5007185786962509,0.49959710240364075,0.5018400549888611,0.49959710240364075,0.5517755746841431,50.07185786962509,0.5023554265499115,2,False,True,True,52.5,True,0.3301231265068054,UNRANKED,,False,,,
2015-03-09,2015-03-10,2015-03-12,MS,XLF,25.867825153186647,26.898117065429688,26.40084490023952,2,take_profit,LONG,LONG,0.500045657157898,0.4982512593269348,0.5018400549888611,0.4982512593269348,0.4506225883960724,50.004565715789795,0.5023554265499115,2,False,True,True,52.5,True,0.3583144843578338,UNRANKED,,False,,,
2015-03-10,2015-03-11,2015-03-12,MS,XLF,25.66912743869441,27.030576705932617,26.227378683375633,1,take_profit,LONG,LONG,0.5031702816486359,0.5022624135017395,0.5040781497955322,0.5022624135017395,0.461286723613739,50.317028164863586,0.5023554265499115,1,True,True,False,52.5,True,0.2692787349224091,UNRANKED,,False,,,
2015-03-11,2015-03-12,2015-03-19,MS,XLF,26.76565267240721,26.574321746826172,26.574321746826172,5,time_exit,LONG,LONG,0.5020512342453003,0.5022624135017395,0.5018400549888611,0.5022624135017395,0.5017238855361938,50.20512342453003,0.5023554265499115,2,False,True,True,52.5,True,0.622930258512497,UNRANKED,,False,,,
2015-03-12,2015-03-13,2015-03-20,MS,XLF,27.18512953071815,26.861324310302734,26.861324310302734,5,time_exit,SHORT,SHORT,0.497078001499176,0.49709054827690125,0.4970654547214508,0.49709054827690125,0.47278013825416565,50.2921998500824,0.5023554265499115,1,True,False,True,52.5,True,0.4778542816638946,UNRANKED,,False,,,
2015-03-13,2015-03-16,2015-03-23,MS,XLF,26.898109727528485,26.721494674682617,26.721494674682617,5,time_exit,LONG,LONG,0.5018376260995865,0.49959710240364075,0.5040781497955322,0.49959710240364075,0.43036097288131714,50.18376260995865,0.5023554265499115,2,False,True,True,52.5,True,0.5408730506896973,UNRANKED,,False,,,
2015-03-16,2015-03-17,2015-03-24,MS,XLF,26.765650050888084,26.66998863220215,26.66998863220215,5,time_exit,SHORT,SHORT,0.49893851578235626,0.5008115768432617,0.4970654547214508,0.5008115768432617,0.47533148527145386,50.106148421764374,0.5023554265499115,2,False,True,True,52.5,True,0.4333108365535735,UNRANKED,,False,,,
2015-03-17,2015-03-18,2015-03-25,MS,XLF,26.824518209453508,26.088603973388672,26.088603973388672,5,time_exit,LONG,LONG,0.5022177547216415,0.5073700547218323,0.4970654547214508,0.5073700547218323,0.42492300271987915,50.221775472164154,0.5023554265499115,2,False,True,True,52.5,True,0.49461305141448975,UNRANKED,,False,,,
2015-03-18,2015-03-19,2015-03-25,MS,XLF,26.927566334422796,26.213699340820312,26.19900629544749,4,stop_loss,LONG,LONG,0.5014860183000565,0.5059065818786621,0.4970654547214508,0.5059065818786621,0.43069833517074585,50.148601830005646,0.5023554265499115,2,False,True,True,52.5,True,0.2542267739772796,UNRANKED,,False,,,
