date,entry_date,exit_date,ticker,sector,open_next,horizon_future_close,exit_future_close,holding_days,exit_reason,signal,direction_vote,p_up_raw,p_up_h20,p_up_h5,p_up_calibrated,meta_confidence,confidence,conformal_qhat,conformal_set_size,conformal_singleton,conformal_contains_up,conformal_contains_down,conf_threshold,threshold_used_fallback,expected_return,signal_quality,ranker_score,actionable,rank_score,rank_orientation,rank_orientation_corr
2015-02-06,2015-02-09,2015-02-11,CVS,XLV,72.65760404759052,74.78077697753906,73.61499714887401,2,stop_loss,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.49277961254119873,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.29110112786293035,UNRANKED,,False,,,
2015-02-09,2015-02-10,2015-02-12,CVS,XLV,73.11253346691667,75.17797088623047,74.17618877523141,2,stop_loss,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.511684238910675,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.22032338380813601,UNRANKED,,False,,,
2015-02-10,2015-02-11,2015-02-17,CVS,XLV,73.33641851599522,74.10912322998047,74.5022085288998,3,take_profit,LONG,LONG,0.5003528743982315,0.49886569380760193,0.5018400549888611,0.49886569380760193,0.47597941756248474,50.03528743982315,0.5023554265499115,2,False,True,True,52.5,True,0.3294128775596619,UNRANKED,,False,,,
2015-02-11,2015-02-12,2015-02-20,CVS,XLV,74.39799353525379,74.16691589355469,74.16691589355469,5,time_exit,LONG,LONG,0.5011058747768402,0.5003716945648193,0.5018400549888611,0.5003716945648193,0.5568414926528931,50.11058747768402,0.5023554265499115,2,False,True,True,52.5,True,0.3895228505134583,UNRANKED,,False,,,
2015-02-12,2015-02-13,2015-02-23,CVS,XLV,74.27524193215312,74.57135009765625,74.57135009765625,5,time_exit,LONG,LONG,0.5060405135154724,0.5080028772354126,0.5040781497955322,0.5080028772354126,0.3743043541908264,50.60405135154724,0.5023554265499115,1,True,True,False,52.5,True,0.326713651418686,UNRANKED,,False,,,
2015-02-13,2015-02-17,2015-02-18,CVS,XLV,73.82028863976367,74.64356231689453,75.00464423930329,1,take_profit,LONG,LONG,0.5031702816486359,0.5022624135017395,0.5040781497955322,0.5022624135017395,0.4612709879875183,50.317028164863586,0.5023554265499115,1,True,True,False,52.5,True,0.39127221703529363,UNRANKED,,False,,,
2015-02-17,2015-02-18,2015-02-25,CVS,XLV,74.63634284596984,74.70136260986328,74.70136260986328,5,time_exit,LONG,LONG,0.5034328252077103,0.5098001956939697,0.4970654547214508,0.5098001956939697,0.42978882789611816,50.34328252077103,0.5023554265499115,1,True,True,False,52.5,True,0.32961347699165344,UNRANKED,,False,,,
2015-02-18,2015-02-19,2015-02-26,CVS,XLV,75.15626803259504,75.22852325439453,75.22852325439453,5,time_exit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5030702352523804,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.23338600993156436,UNRANKED,,False,,,
2015-02-19,2015-02-20,2015-02-26,CVS,XLV,73.92138054257353,75.01185607910156,75.21200379871192,4,take_profit,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.6055252552032471,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.4239865839481354,UNRANKED,,False,,,
2015-02-20,2015-02-23,2015-03-02,CVS,XLV,74.20304148769496,75.24295806884766,75.24295806884766,5,time_exit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.6022318005561829,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.1845369338989258,UNRANKED,,False,,,
2015-02-23,2015-02-24,2015-03-03,CVS,XLV,74.73744252228568,74.70853424072266,74.70853424072266,5,time_exit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5683627724647522,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.1567023396492004,UNRANKED,,False,,,
2015-02-24,2015-02-25,2015-03-04,CVS,XLV,74.50637337371411,74.44136047363281,74.44136047363281,5,time_exit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5981189608573914,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.2160622775554657,UNRANKED,,False,,,
