date,entry_date,exit_date,ticker,sector,open_next,horizon_future_close,exit_future_close,holding_days,exit_reason,signal,direction_vote,p_up_raw,p_up_h20,p_up_h5,p_up_calibrated,meta_confidence,confidence,conformal_qhat,conformal_set_size,conformal_singleton,conformal_contains_up,conformal_contains_down,conf_threshold,threshold_used_fallback,expected_return,signal_quality,ranker_score,actionable,rank_score,rank_orientation,rank_orientation_corr
2015-02-06,2015-02-09,2015-02-13,XEL,XLU,25.113169228951875,24.699064254760742,24.580742122367052,4,take_profit,SHORT,SHORT,0.49966393411159515,0.5022624135017395,0.4970654547214508,0.5022624135017395,0.506992757320404,50.033606588840485,0.5023554265499115,2,False,True,True,52.5,True,0.23659190535545344,UNRANKED,,False,,,
2015-02-09,2015-02-10,2015-02-18,XEL,XLU,24.83944855410975,25.478147506713867,25.383910485610865,5,take_profit,LONG,LONG,0.5000512152910233,0.5030369758605957,0.4970654547214508,0.5030369758605957,0.5363485217094421,50.005121529102325,0.5023554265499115,2,False,True,True,52.5,True,0.09418943524360651,UNRANKED,,False,,,
2015-02-10,2015-02-11,2015-02-13,XEL,XLU,25.295663292000985,25.4219970703125,24.691040042402072,2,stop_loss,LONG,LONG,0.5003528743982315,0.49886569380760193,0.5018400549888611,0.49886569380760193,0.5232338309288025,50.03528743982315,0.5023554265499115,2,False,True,True,52.5,True,0.23467412590980533,UNRANKED,,False,,,
2015-02-11,2015-02-12,2015-02-20,XEL,XLU,24.972803919625708,25.21143341064453,25.21143341064453,5,time_exit,LONG,LONG,0.5024385154247284,0.5030369758605957,0.5018400549888611,0.5030369758605957,0.5696427226066589,50.24385154247284,0.5023554265499115,1,True,True,False,52.5,True,0.4386089146137238,UNRANKED,,False,,,
2015-02-12,2015-02-13,2015-02-23,XEL,XLU,24.83944183725481,25.534303665161133,25.48617580244733,5,take_profit,LONG,LONG,0.501497820019722,0.49891749024391174,0.5040781497955322,0.49891749024391174,0.35379523038864136,50.1497820019722,0.5023554265499115,2,False,True,True,52.5,True,0.31115701794624345,UNRANKED,,False,,,
2015-02-13,2015-02-17,2015-02-18,XEL,XLU,24.446390644804282,25.51325035095215,25.13624104327666,1,take_profit,LONG,LONG,0.5031702816486359,0.5022624135017395,0.5040781497955322,0.5022624135017395,0.49665263295173645,50.317028164863586,0.5023554265499115,1,True,True,False,52.5,True,0.40938034653663646,UNRANKED,,False,,,
2015-02-17,2015-02-18,2015-02-23,XEL,XLU,24.734159222355018,25.00086784362793,25.436041720959928,3,take_profit,LONG,LONG,0.5027558654546738,0.5084462761878967,0.4970654547214508,0.5084462761878967,0.4591997563838959,50.27558654546738,0.5023554265499115,1,True,True,False,52.5,True,0.33251458406448364,UNRANKED,,False,,,
2015-02-18,2015-02-19,2015-02-26,XEL,XLU,25.527277060530547,24.860496520996094,24.860496520996094,5,time_exit,SHORT,SHORT,0.4946257770061493,0.4921860992908478,0.4970654547214508,0.4921860992908478,0.5325981974601746,50.53742229938507,0.5023554265499115,1,True,False,True,52.5,True,0.11993649601936343,UNRANKED,,False,,,
2015-02-19,2015-02-20,2015-02-27,XEL,XLU,25.41497848702387,24.762239456176758,24.762239456176758,5,time_exit,LONG,LONG,0.5011058747768402,0.5003716945648193,0.5018400549888611,0.5003716945648193,0.5505828857421875,50.11058747768402,0.5023554265499115,2,False,True,True,52.5,True,0.3869210183620453,UNRANKED,,False,,,
2015-02-20,2015-02-23,2015-03-02,XEL,XLU,25.295665213058687,24.151611328125,24.59679332803148,5,take_profit,SHORT,SHORT,0.4993193596601486,0.5015732645988464,0.4970654547214508,0.5015732645988464,0.5856619477272034,50.06806403398514,0.5023554265499115,2,False,True,True,52.5,True,0.3143529593944549,UNRANKED,,False,,,
2015-02-23,2015-02-24,2015-02-27,XEL,XLU,25.51325035095215,24.348121643066406,24.7722658429827,3,take_profit,SHORT,SHORT,0.4985663443803787,0.5000672340393066,0.4970654547214508,0.5000672340393066,0.493191659450531,50.14336556196213,0.5023554265499115,2,False,True,True,52.5,True,0.3585001230239866,UNRANKED,,False,,,
2015-02-24,2015-02-25,2015-02-27,XEL,XLU,25.548333940059468,24.270919799804688,24.811361131221577,2,stop_loss,LONG,LONG,0.5027011781930923,0.5083369016647339,0.4970654547214508,0.5083369016647339,0.571145236492157,50.270117819309235,0.5023554265499115,1,True,True,False,52.5,True,0.3885985612869261,UNRANKED,,False,,,
2015-02-25,2015-02-26,2015-03-02,XEL,XLU,25.028948277094383,24.516578674316406,24.26289630347901,2,stop_loss,LONG,LONG,0.5000512152910233,0.5030369758605957,0.4970654547214508,0.5030369758605957,0.5748089551925659,50.005121529102325,0.5023554265499115,2,False,True,True,52.5,True,0.1699475347995757,UNRANKED,,False,,,
2015-02-26,2015-02-27,2015-03-06,XEL,XLU,24.83242881863612,23.61817741394043,24.08241900941458,5,stop_loss,LONG,LONG,0.5030837655067444,0.5043274760246277,0.5018400549888611,0.5043274760246277,0.4821498990058899,50.30837655067444,0.5023554265499115,1,True,True,False,52.5,True,0.4519618749618531,UNRANKED,,False,,,
2015-02-27,2015-03-02,2015-03-06,XEL,XLU,24.741188697809125,23.919984817504883,24.162636996672127,4,stop_loss,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.4271962344646454,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.32956641912460316,UNRANKED,,False,,,
2015-03-02,2015-03-03,2015-03-10,XEL,XLU,24.165634730114803,23.976133346557617,23.976133346557617,5,time_exit,LONG,LONG,0.5006964653730392,0.5043274760246277,0.4970654547214508,0.5043274760246277,0.5045132040977478,50.069646537303925,0.5023554265499115,2,False,True,True,52.5,True,0.2541479766368866,UNRANKED,,False,,,
2015-03-03,2015-03-04,2015-03-06,XEL,XLU,24.20775073185313,23.75855827331543,23.642239573318673,2,take_profit,SHORT,SHORT,0.4966588467359543,0.49625223875045776,0.4970654547214508,0.49625223875045776,0.5016906261444092,50.33411532640457,0.5023554265499115,1,True,False,True,52.5,True,0.3222253620624541,UNRANKED,,False,,,
2015-03-04,2015-03-05,2015-03-06,XEL,XLU,24.474465064926076,24.17967987060547,23.968113866457188,1,take_profit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.4950180649757385,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.0599347949028016,UNRANKED,,False,,,
2015-03-05,2015-03-06,2015-03-13,XEL,XLU,24.15160310126064,23.903379440307617,23.903379440307617,5,time_exit,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.49560874700546265,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.35440948605537415,UNRANKED,,False,,,
2015-03-06,2015-03-09,2015-03-16,XEL,XLU,23.737495180855728,24.243438720703125,24.243438720703125,5,time_exit,LONG,LONG,0.5038733184337616,0.5059065818786621,0.5018400549888611,0.5059065818786621,0.48017680644989014,50.38733184337616,0.5023554265499115,1,True,True,False,52.5,True,0.596410244703293,UNRANKED,,False,,,
2015-03-09,2015-03-10,2015-03-17,XEL,XLU,23.84277759626529,24.17967987060547,24.17967987060547,5,time_exit,LONG,LONG,0.5009536445140839,0.5000672340393066,0.5018400549888611,0.5000672340393066,0.5662965774536133,50.095364451408386,0.5023554265499115,2,False,True,True,52.5,True,0.5504654943943025,UNRANKED,,False,,,
2015-03-10,2015-03-11,2015-03-18,XEL,XLU,23.94806556722282,24.767698287963867,24.48349484055569,5,take_profit,LONG,LONG,0.5043916404247284,0.5047051310539246,0.5040781497955322,0.5047051310539246,0.537411093711853,50.43916404247284,0.5023554265499115,1,True,True,False,52.5,True,0.4339813292026518,UNRANKED,,False,,,
2015-03-11,2015-03-12,2015-03-18,XEL,XLU,23.884889934913456,24.427635192871094,24.443379870652155,4,take_profit,LONG,LONG,0.5032725930213928,0.5047051310539246,0.5018400549888611,0.5047051310539246,0.5049503445625305,50.32725930213928,0.5023554265499115,1,True,True,False,52.5,True,0.5758516192436217,UNRANKED,,False,,,
2015-03-12,2015-03-13,2015-03-18,XEL,XLU,24.15842210704558,24.640174865722656,24.746991748158862,3,stop_loss,SHORT,SHORT,0.49796557426452637,0.49886569380760193,0.4970654547214508,0.49886569380760193,0.5313062071800232,50.20344257354736,0.5023554265499115,2,False,True,True,52.5,True,0.5955500900745392,UNRANKED,,False,,,
2015-03-13,2015-03-16,2015-03-18,XEL,XLU,24.04506860127052,24.796035766601562,24.62698541035255,2,take_profit,LONG,LONG,0.5024383962154388,0.5007986426353455,0.5040781497955322,0.5007986426353455,0.45586761832237244,50.243839621543884,0.5023554265499115,1,True,True,False,52.5,True,0.46172350645065313,UNRANKED,,False,,,
2015-03-16,2015-03-17,2015-03-24,XEL,XLU,24.20093275244569,24.590587615966797,24.590587615966797,5,time_exit,SHORT,SHORT,0.49796557426452637,0.49886569380760193,0.4970654547214508,0.49886569380760193,0.5064442753791809,50.20344257354736,0.5023554265499115,2,False,True,True,52.5,True,0.49542152881622326,UNRANKED,,False,,,
