date,entry_date,exit_date,ticker,sector,open_next,horizon_future_close,exit_future_close,holding_days,exit_reason,signal,direction_vote,p_up_raw,p_up_h20,p_up_h5,p_up_calibrated,meta_confidence,confidence,conformal_qhat,conformal_set_size,conformal_singleton,conformal_contains_up,conformal_contains_down,conf_threshold,threshold_used_fallback,expected_return,signal_quality,ranker_score,actionable,rank_score,rank_orientation,rank_orientation_corr
2015-02-06,2015-02-09,2015-02-13,SYK,XLV,80.86568777092299,83.50060272216797,82.3236737851529,4,stop_loss,SHORT,SHORT,0.49966393411159515,0.5022624135017395,0.4970654547214508,0.5022624135017395,0.4826103746891022,50.033606588840485,0.5023554265499115,2,False,True,True,52.5,True,0.3914380371570587,UNRANKED,,False,,,
2015-02-09,2015-02-10,2015-02-13,SYK,XLV,81.24337224002177,83.65870666503906,82.7051217255826,3,stop_loss,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5260001420974731,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.28858169913291926,UNRANKED,,False,,,
2015-02-10,2015-02-11,2015-02-17,SYK,XLV,81.61222869542303,83.05265808105469,83.16431457188787,3,take_profit,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.4594705104827881,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.35543435811996454,UNRANKED,,False,,,
2015-02-11,2015-02-12,2015-02-17,SYK,XLV,82.07774386684424,83.65870666503906,83.48428814349045,2,take_profit,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.5486992001533508,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.4045196473598481,UNRANKED,,False,,,
2015-02-12,2015-02-13,2015-02-17,SYK,XLV,81.90206777091474,83.96611785888672,83.27599202628583,1,stop_loss,SHORT,SHORT,0.4988355487585068,0.4935929477214813,0.5040781497955322,0.4935929477214813,0.337797611951828,50.11644512414932,0.5023554265499115,2,False,True,True,52.5,True,0.3142635822296143,UNRANKED,,False,,,
2015-02-13,2015-02-17,2015-02-24,SYK,XLV,83.30737421067862,83.33370971679688,83.33370971679688,5,time_exit,LONG,LONG,0.5011509209871292,0.4982236921787262,0.5040781497955322,0.4982236921787262,0.5217466354370117,50.11509209871292,0.5023554265499115,2,False,True,True,52.5,True,0.33957123756408697,UNRANKED,,False,,,
2015-02-17,2015-02-18,2015-02-25,SYK,XLV,83.53574427268333,83.06143951416016,83.06143951416016,5,time_exit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5506234169006348,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.22952046990394603,UNRANKED,,False,,,
2015-02-18,2015-02-19,2015-02-26,SYK,XLV,83.52694438137908,82.91215515136719,82.91215515136719,5,time_exit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5132997035980225,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.24030107259750366,UNRANKED,,False,,,
2015-02-19,2015-02-20,2015-02-27,SYK,XLV,82.52569030609172,83.21954345703125,83.21954345703125,5,time_exit,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.5880289673805237,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.44895955920219427,UNRANKED,,False,,,
2015-02-20,2015-02-23,2015-03-02,SYK,XLV,83.65871185891238,84.32621765136719,84.32621765136719,5,time_exit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5879793167114258,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.20143437385559082,UNRANKED,,False,,,
2015-02-23,2015-02-24,2015-03-03,SYK,XLV,83.7816478618841,81.19064331054688,82.58965414850519,5,take_profit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5677491426467896,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.17049542069435125,UNRANKED,,False,,,
2015-02-24,2015-02-25,2015-03-02,SYK,XLV,83.1580537583467,81.12918090820312,84.317430720191,3,stop_loss,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5768775343894958,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.21525573730468758,UNRANKED,,False,,,
2015-02-25,2015-02-26,2015-03-02,SYK,XLV,83.09659875721468,81.6737289428711,84.26099259092004,2,stop_loss,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5546654462814331,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.0801495015621185,UNRANKED,,False,,,
2015-02-26,2015-02-27,2015-03-02,SYK,XLV,82.95604881847714,79.10906982421875,83.99120397856363,1,take_profit,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.4684070348739624,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.40802776813507086,UNRANKED,,False,,,
2015-02-27,2015-03-02,2015-03-03,SYK,XLV,83.21954947079371,79.94346618652344,82.2609291269042,1,stop_loss,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.4720715880393982,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.3201669454574586,UNRANKED,,False,,,
2015-03-02,2015-03-03,2015-03-04,SYK,XLV,84.06270220347231,79.31108093261719,83.04761889048403,1,take_profit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5100523233413696,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.15387034416198733,UNRANKED,,False,,,
2015-03-03,2015-03-04,2015-03-06,SYK,XLV,81.11161102413728,79.45160675048828,79.79413774881641,2,take_profit,SHORT,SHORT,0.49413809180259705,0.4912107288837433,0.4970654547214508,0.4912107288837433,0.6142817139625549,50.586190819740295,0.5023554265499115,1,True,False,True,52.5,True,0.25055041909217823,UNRANKED,,False,,,
2015-03-04,2015-03-05,2015-03-06,SYK,XLV,81.11161325436096,80.76026153564453,79.79791107976554,1,take_profit,SHORT,SHORT,0.49966393411159515,0.5022624135017395,0.4970654547214508,0.5022624135017395,0.4988890588283539,50.033606588840485,0.5023554265499115,2,False,True,True,52.5,True,0.08816438913345319,UNRANKED,,False,,,
2015-03-05,2015-03-06,2015-03-10,SYK,XLV,81.24335498538625,80.18059539794922,79.90330633164741,2,take_profit,SHORT,SHORT,0.49579375982284546,0.48974746465682983,0.5018400549888611,0.48974746465682983,0.4992566406726837,50.420624017715454,0.5023554265499115,1,True,False,True,52.5,True,0.6122132241725922,UNRANKED,,False,,,
2015-03-06,2015-03-09,2015-03-16,SYK,XLV,79.37257224012157,81.48929595947266,80.93596487928173,5,take_profit,LONG,LONG,0.5020512342453003,0.5022624135017395,0.5018400549888611,0.5022624135017395,0.5316627621650696,50.20512342453003,0.5023554265499115,2,False,True,True,52.5,True,0.38915008306503296,UNRANKED,,False,,,
2015-03-09,2015-03-10,2015-03-16,SYK,XLV,79.15298549198349,80.70758056640625,80.76531088784007,4,take_profit,LONG,LONG,0.5003528743982315,0.49886569380760193,0.5018400549888611,0.49886569380760193,0.5351606607437134,50.03528743982315,0.5023554265499115,2,False,True,True,52.5,True,0.4076528847217559,UNRANKED,,False,,,
2015-03-10,2015-03-11,2015-03-16,SYK,XLV,79.36377743894806,81.77910614013672,81.04385730780967,3,take_profit,LONG,LONG,0.5048354268074036,0.5055927038192749,0.5040781497955322,0.5055927038192749,0.5926968455314636,50.483542680740356,0.5023554265499115,1,True,True,False,52.5,True,0.2970425188541413,UNRANKED,,False,,,
2015-03-11,2015-03-12,2015-03-16,SYK,XLV,79.53063807745097,82.18312072753906,81.14421469401069,2,take_profit,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.5155830383300781,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.5228129923343658,UNRANKED,,False,,,
2015-03-12,2015-03-13,2015-03-20,SYK,XLV,80.6548816778068,82.25341796875,82.25341796875,5,time_exit,SHORT,SHORT,0.49796557426452637,0.49886569380760193,0.4970654547214508,0.49886569380760193,0.5552899837493896,50.20344257354736,0.5023554265499115,2,False,True,True,52.5,True,0.4865138232707978,UNRANKED,,False,,,
2015-03-13,2015-03-16,2015-03-23,SYK,XLV,80.66368550292808,82.30609130859375,82.30609130859375,5,time_exit,SHORT,SHORT,0.4988355487585068,0.4935929477214813,0.5040781497955322,0.4935929477214813,0.4560459554195404,50.11644512414932,0.5023554265499115,2,False,True,True,52.5,True,0.271120399236679,UNRANKED,,False,,,
2015-03-16,2015-03-17,2015-03-24,SYK,XLV,80.88323917910083,82.05139923095703,82.05139923095703,5,time_exit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5246030688285828,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.3657488226890565,UNRANKED,,False,,,
2015-03-17,2015-03-18,2015-03-25,SYK,XLV,80.42651353460282,81.05892181396484,81.05892181396484,5,time_exit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.4992530643939972,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.41332530975341797,UNRANKED,,False,,,
2015-03-18,2015-03-19,2015-03-26,SYK,XLV,81.70004957919505,80.3913803100586,80.3913803100586,5,time_exit,SHORT,SHORT,0.4999154657125473,0.5027654767036438,0.4970654547214508,0.5027654767036438,0.5024010539054871,50.00845342874527,0.5023554265499115,2,False,True,True,52.5,True,0.39944350719451915,UNRANKED,,False,,,
2015-03-19,2015-03-20,2015-03-26,SYK,XLV,82.5959570214103,81.60364532470703,80.52817094091365,4,take_profit,SHORT,SHORT,0.49893204867839813,0.5007986426353455,0.4970654547214508,0.5007986426353455,0.5293442010879517,50.10679513216019,0.5023554265499115,2,False,True,True,52.5,True,0.4336440563201905,UNRANKED,,False,,,
2015-03-20,2015-03-23,2015-03-30,SYK,XLV,82.11286282992447,82.47647857666016,82.47647857666016,5,time_exit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.545744001865387,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.25301805138587957,UNRANKED,,False,,,
2015-03-23,2015-03-24,2015-03-26,SYK,XLV,82.18314655836421,81.33033752441406,80.70382875702492,2,take_profit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5226945877075195,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.4029065072536469,UNRANKED,,False,,,
2015-03-24,2015-03-25,2015-03-26,SYK,XLV,82.13923524468369,80.38699340820312,80.63231320401684,1,take_profit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5304362177848816,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.15690803527832042,UNRANKED,,False,,,
2015-03-25,2015-03-26,2015-03-30,SYK,XLV,80.71635607661537,80.33406829833984,82.28726802904282,2,take_profit,LONG,LONG,0.5000082552433014,0.49593836069107056,0.5040781497955322,0.49593836069107056,0.5412746071815491,50.00082552433014,0.5023554265499115,2,False,True,True,52.5,True,0.29028323292732244,UNRANKED,,False,,,
2015-03-26,2015-03-27,2015-03-30,SYK,XLV,80.45753071614601,80.8983154296875,81.75742586646687,1,take_profit,LONG,LONG,0.5011509209871292,0.4982236921787262,0.5040781497955322,0.4982236921787262,0.5505513548851013,50.11509209871292,0.5023554265499115,2,False,True,True,52.5,True,0.24719077348709104,UNRANKED,,False,,,
2015-03-27,2015-03-30,2015-04-01,SYK,XLV,82.09737745639438,80.6514892578125,80.74350107002441,2,take_profit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5656421184539795,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.3016098737716674,UNRANKED,,False,,,
2015-03-30,2015-03-31,2015-04-01,SYK,XLV,81.87695034442035,81.1275405883789,80.48872424404368,1,take_profit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5273993015289307,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.29305604100227356,UNRANKED,,False,,,
2015-03-31,2015-04-01,2015-04-09,SYK,XLV,81.5154783071882,82.05325317382812,82.05325317382812,5,time_exit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5555185675621033,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.2409531772136689,UNRANKED,,False,,,
2015-04-01,2015-04-02,2015-04-08,SYK,XLV,79.54060054297064,82.64397430419922,81.02029872412298,3,stop_loss,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.531585693359375,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.16791680455207833,UNRANKED,,False,,,
2015-04-02,2015-04-06,2015-04-09,SYK,XLV,79.74337634462661,82.07969665527344,81.14782580751724,3,take_profit,LONG,LONG,0.5082788467407227,0.5030369758605957,0.5135207176208496,0.5030369758605957,0.40043359994888306,50.827884674072266,0.5023554265499115,1,True,True,False,52.5,True,0.391315996646881,UNRANKED,,False,,,
