date,entry_date,exit_date,ticker,sector,open_next,horizon_future_close,exit_future_close,holding_days,exit_reason,signal,direction_vote,p_up_raw,p_up_h20,p_up_h5,p_up_calibrated,meta_confidence,confidence,conformal_qhat,conformal_set_size,conformal_singleton,conformal_contains_up,conformal_contains_down,conf_threshold,threshold_used_fallback,expected_return,signal_quality,ranker_score,actionable,rank_score,rank_orientation,rank_orientation_corr
2015-02-06,2015-02-09,2015-02-12,ADBE,XLK,72.08999633789062,77.12999725341797,73.95428248814174,3,stop_loss,SHORT,SHORT,0.49893204867839813,0.5007986426353455,0.4970654547214508,0.5007986426353455,0.517051100730896,50.10679513216019,0.5023554265499115,2,False,True,True,52.5,True,0.40737843513488764,UNRANKED,,False,,,
2015-02-09,2015-02-10,2015-02-13,ADBE,XLK,72.94000244140625,77.7300033569336,74.8000019618443,3,stop_loss,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5104216933250427,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.29516750574111955,UNRANKED,,False,,,
2015-02-10,2015-02-11,2015-02-13,ADBE,XLK,72.77999877929688,77.7300033569336,74.69428362165179,2,take_profit,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.4126037061214447,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.3686778545379638,UNRANKED,,False,,,
2015-02-11,2015-02-12,2015-02-13,ADBE,XLK,73.5999984741211,78.55000305175781,75.27285439627511,1,take_profit,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.5137865543365479,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.4000585377216339,UNRANKED,,False,,,
2015-02-12,2015-02-13,2015-02-17,ADBE,XLK,74.9800033569336,78.0999984741211,76.79571642194476,1,take_profit,LONG,LONG,0.5014719218015671,0.49886569380760193,0.5040781497955322,0.49886569380760193,0.43568503856658936,50.14719218015671,0.5023554265499115,2,False,True,True,52.5,True,0.35270920395851135,UNRANKED,,False,,,
2015-02-13,2015-02-17,2015-02-24,ADBE,XLK,76.66999816894531,77.68000030517578,77.68000030517578,5,time_exit,LONG,LONG,0.5014719218015671,0.49886569380760193,0.5040781497955322,0.49886569380760193,0.513034999370575,50.14719218015671,0.5023554265499115,2,False,True,True,52.5,True,0.3797586560249329,UNRANKED,,False,,,
2015-02-17,2015-02-18,2015-02-25,ADBE,XLK,77.0199966430664,78.06999969482422,78.06999969482422,5,time_exit,SHORT,SHORT,0.49727240204811096,0.4974793493747711,0.4970654547214508,0.4974793493747711,0.6100463271141052,50.272759795188904,0.5023554265499115,1,True,False,True,52.5,True,0.28418892621994024,UNRANKED,,False,,,
2015-02-18,2015-02-19,2015-02-26,ADBE,XLK,77.41999816894531,78.95999908447266,78.95999908447266,5,time_exit,SHORT,SHORT,0.4978731870651245,0.4986809194087982,0.4970654547214508,0.4986809194087982,0.540779709815979,50.21268129348755,0.5023554265499115,2,False,True,True,52.5,True,0.26800063252449036,UNRANKED,,False,,,
2015-02-19,2015-02-20,2015-02-27,ADBE,XLK,77.76000213623047,79.0999984741211,79.0999984741211,5,time_exit,LONG,LONG,0.5002604871988297,0.4986809194087982,0.5018400549888611,0.4986809194087982,0.5978496074676514,50.026048719882965,0.5023554265499115,2,False,True,True,52.5,True,0.4801620543003082,UNRANKED,,False,,,
2015-02-20,2015-02-23,2015-03-02,ADBE,XLK,78.6500015258789,79.79000091552734,79.79000091552734,5,time_exit,SHORT,SHORT,0.4985663443803787,0.5000672340393066,0.4970654547214508,0.5000672340393066,0.5662722587585449,50.14336556196213,0.5023554265499115,2,False,True,True,52.5,True,0.24322995543479925,UNRANKED,,False,,,
2015-02-23,2015-02-24,2015-03-02,ADBE,XLK,78.02999877929688,78.98999786376953,79.37714168003627,4,stop_loss,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.6094299554824829,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.19674012064933777,UNRANKED,,False,,,
2015-02-24,2015-02-25,2015-02-27,ADBE,XLK,77.76000213623047,77.62999725341797,79.05143083844867,2,stop_loss,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.6403833627700806,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.2114480435848236,UNRANKED,,False,,,
2015-02-25,2015-02-26,2015-03-02,ADBE,XLK,78.31999969482422,78.62000274658203,79.61571393694196,2,stop_loss,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5928601026535034,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,-0.007606536149978513,UNRANKED,,False,,,
2015-02-26,2015-02-27,2015-03-04,ADBE,XLK,79.23999786376953,77.55000305175781,77.93428366524833,3,stop_loss,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.46286439895629883,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.37458074092864985,UNRANKED,,False,,,
2015-02-27,2015-03-02,2015-03-04,ADBE,XLK,79.13999938964844,77.93000030517578,77.894284929548,2,stop_loss,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.4952068626880646,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.3461582362651825,UNRANKED,,False,,,
