date,entry_date,exit_date,ticker,sector,open_next,horizon_future_close,exit_future_close,holding_days,exit_reason,signal,direction_vote,p_up_raw,p_up_h20,p_up_h5,p_up_calibrated,meta_confidence,confidence,conformal_qhat,conformal_set_size,conformal_singleton,conformal_contains_up,conformal_contains_down,conf_threshold,threshold_used_fallback,expected_return,signal_quality,ranker_score,actionable,rank_score,rank_orientation,rank_orientation_corr
2015-02-06,2015-02-09,2015-02-12,EQIX,XLRE,167.47985105504804,172.964111328125,173.18695641916634,3,take_profit,LONG,LONG,0.5002711564302444,0.5034768581390381,0.4970654547214508,0.5034768581390381,0.46608060598373413,50.027115643024445,0.5023554265499115,2,False,True,True,52.5,True,0.30098360776901245,UNRANKED,,False,,,
2015-02-09,2015-02-10,2015-02-12,EQIX,XLRE,168.46301884438844,175.82925415039062,174.1668435688583,2,stop_loss,SHORT,SHORT,0.4993193596601486,0.5015732645988464,0.4970654547214508,0.5015732645988464,0.5221239924430847,50.06806403398514,0.5023554265499115,2,False,True,True,52.5,True,0.19023796916008,UNRANKED,,False,,,
2015-02-10,2015-02-11,2015-02-19,EQIX,XLRE,170.02230703971458,176.21328735351562,175.8907217823206,5,take_profit,LONG,LONG,0.5016855299472809,0.5015310049057007,0.5018400549888611,0.5015310049057007,0.5190972089767456,50.16855299472809,0.5023554265499115,2,False,True,True,52.5,True,0.47252330183982844,UNRANKED,,False,,,
2015-02-11,2015-02-12,2015-02-20,EQIX,XLRE,171.81961345622798,180.7989501953125,177.19643361178044,5,take_profit,LONG,LONG,0.5011058747768402,0.5003716945648193,0.5018400549888611,0.5003716945648193,0.5694847702980042,50.11058747768402,0.5023554265499115,2,False,True,True,52.5,True,0.4522183537483215,UNRANKED,,False,,,
2015-02-12,2015-02-13,2015-02-23,EQIX,XLRE,175.84457376734,178.94004821777344,178.94004821777344,5,time_exit,LONG,LONG,0.5014719218015671,0.49886569380760193,0.5040781497955322,0.49886569380760193,0.42090699076652527,50.14719218015671,0.5023554265499115,2,False,True,True,52.5,True,0.34719002246856695,UNRANKED,,False,,,
2015-02-13,2015-02-17,2015-02-20,EQIX,XLRE,173.89353553441512,178.333251953125,179.71692812997873,3,take_profit,LONG,LONG,0.5057241022586823,0.5073700547218323,0.5040781497955322,0.5073700547218323,0.4461497366428375,50.572410225868225,0.5023554265499115,1,True,True,False,52.5,True,0.4826379418373109,UNRANKED,,False,,,
2015-02-17,2015-02-18,2015-02-20,EQIX,XLRE,171.11302726692375,175.42977905273438,176.38886475646058,2,stop_loss,SHORT,SHORT,0.49860505759716034,0.5001446604728699,0.4970654547214508,0.5001446604728699,0.5288928747177124,50.139494240283966,0.5023554265499115,2,False,True,True,52.5,True,0.39107224345207214,UNRANKED,,False,,,
2015-02-18,2015-02-19,2015-02-20,EQIX,XLRE,175.05342605501446,173.9012451171875,180.2118580618504,1,stop_loss,SHORT,SHORT,0.4952264279127121,0.4933874011039734,0.4970654547214508,0.4933874011039734,0.5749504566192627,50.47735720872879,0.5023554265499115,1,True,False,True,52.5,True,0.362806111574173,UNRANKED,,False,,,
2015-02-19,2015-02-20,2015-02-23,EQIX,XLRE,173.4864905869751,172.19602966308594,178.17088215366036,1,take_profit,LONG,LONG,0.5002604871988297,0.4986809194087982,0.5018400549888611,0.4986809194087982,0.6234372854232788,50.026048719882965,0.5023554265499115,2,False,True,True,52.5,True,0.323418527841568,UNRANKED,,False,,,
2015-02-20,2015-02-23,2015-02-26,EQIX,XLRE,179.92323432991756,171.78125,175.13898052829927,3,take_profit,SHORT,SHORT,0.49796557426452637,0.49886569380760193,0.4970654547214508,0.49886569380760193,0.6908860802650452,50.20344257354736,0.5023554265499115,2,False,True,True,52.5,True,0.27757772803306574,UNRANKED,,False,,,
