date,entry_date,exit_date,ticker,sector,open_next,horizon_future_close,exit_future_close,holding_days,exit_reason,signal,direction_vote,p_up_raw,p_up_h20,p_up_h5,p_up_calibrated,meta_confidence,confidence,conformal_qhat,conformal_set_size,conformal_singleton,conformal_contains_up,conformal_contains_down,conf_threshold,threshold_used_fallback,expected_return,signal_quality,ranker_score,actionable,rank_score,rank_orientation,rank_orientation_corr
2015-02-06,2015-02-09,2015-02-17,CAT,XLI,62.90500051116285,64.66980743408203,64.66980743408203,5,time_exit,SHORT,SHORT,0.4995393007993698,0.5020131468772888,0.4970654547214508,0.5020131468772888,0.49773329496383667,50.04606992006302,0.5023554265499115,2,False,True,True,52.5,True,0.29702138900756836,UNRANKED,,False,,,
2015-02-09,2015-02-10,2015-02-18,CAT,XLI,64.38198654516742,64.23050689697266,64.23050689697266,5,time_exit,SHORT,SHORT,0.497078001499176,0.49709054827690125,0.4970654547214508,0.49709054827690125,0.5259242057800293,50.2921998500824,0.5023554265499115,1,True,False,True,52.5,True,0.14726281166076646,UNRANKED,,False,,,
2015-02-10,2015-02-11,2015-02-19,CAT,XLI,63.29126871155799,63.094356536865234,63.094356536865234,5,time_exit,LONG,LONG,0.5050884783267975,0.5083369016647339,0.5018400549888611,0.5083369016647339,0.44650816917419434,50.50884783267975,0.5023554265499115,1,True,True,False,52.5,True,0.582761526107788,UNRANKED,,False,,,
2015-02-11,2015-02-12,2015-02-20,CAT,XLI,63.685153994892325,63.95783615112305,63.95783615112305,5,time_exit,SHORT,SHORT,0.4989868253469467,0.49613359570503235,0.5018400549888611,0.49613359570503235,0.5038610696792603,50.10131746530533,0.5023554265499115,2,False,True,True,52.5,True,0.6391954421997069,UNRANKED,,False,,,
2015-02-12,2015-02-13,2015-02-23,CAT,XLI,63.70786462788671,63.23826599121094,63.23826599121094,5,time_exit,SHORT,SHORT,0.4994923323392868,0.4949065148830414,0.5040781497955322,0.4949065148830414,0.3091689348220825,50.05076676607132,0.5023554265499115,2,False,True,True,52.5,True,0.44885173439979553,UNRANKED,,False,,,
2015-02-13,2015-02-17,2015-02-24,CAT,XLI,64.27594372062158,64.00324249267578,64.00324249267578,5,time_exit,LONG,LONG,0.5014719218015671,0.49886569380760193,0.5040781497955322,0.49886569380760193,0.46377989649772644,50.14719218015671,0.5023554265499115,2,False,True,True,52.5,True,0.48485967516899103,UNRANKED,,False,,,
2015-02-17,2015-02-18,2015-02-25,CAT,XLI,64.32139542202862,64.49559783935547,64.49559783935547,5,time_exit,SHORT,SHORT,0.4986894875764847,0.5003135204315186,0.4970654547214508,0.5003135204315186,0.4950043559074402,50.13105124235153,0.5023554265499115,2,False,True,True,52.5,True,0.3723104894161225,UNRANKED,,False,,,
2015-02-18,2015-02-19,2015-02-26,CAT,XLI,63.48064434079432,63.473045349121094,63.473045349121094,5,time_exit,SHORT,SHORT,0.4973102807998657,0.49755510687828064,0.4970654547214508,0.49755510687828064,0.4883771538734436,50.26897192001343,0.5023554265499115,1,True,False,True,52.5,True,0.33290633559226984,UNRANKED,,False,,,
2015-02-19,2015-02-20,2015-02-27,CAT,XLI,63.09436040423271,62.79139709472656,62.79139709472656,5,time_exit,SHORT,SHORT,0.4989868253469467,0.49613359570503235,0.5018400549888611,0.49613359570503235,0.5000104904174805,50.10131746530533,0.5023554265499115,2,False,True,True,52.5,True,0.45003536343574524,UNRANKED,,False,,,
2015-02-20,2015-02-23,2015-03-02,CAT,XLI,63.54881721058155,62.86712646484375,62.86712646484375,5,time_exit,LONG,LONG,0.501833513379097,0.5066015720367432,0.4970654547214508,0.5066015720367432,0.5120322108268738,50.1833513379097,0.5023554265499115,2,False,True,True,52.5,True,0.41211843490600586,UNRANKED,,False,,,
2015-02-23,2015-02-24,2015-03-03,CAT,XLI,63.450312529666455,62.74592208862305,62.74592208862305,5,time_exit,LONG,LONG,0.5059667378664017,0.5148680210113525,0.4970654547214508,0.5148680210113525,0.457491934299469,50.59667378664017,0.5023554265499115,1,True,True,False,52.5,True,0.3714843392372132,UNRANKED,,False,,,
2015-02-24,2015-02-25,2015-03-04,CAT,XLI,64.01841004334167,61.905155181884766,62.523018742595305,5,take_profit,SHORT,SHORT,0.4960426390171051,0.4950198233127594,0.4970654547214508,0.4950198233127594,0.4991462528705597,50.39573609828949,0.5023554265499115,1,True,False,True,52.5,True,0.35410940647125244,UNRANKED,,False,,,
2015-02-25,2015-02-26,2015-02-27,CAT,XLI,64.4577072273116,61.73854064941406,63.10514582158476,1,take_profit,SHORT,SHORT,0.49727240204811096,0.4974793493747711,0.4970654547214508,0.4974793493747711,0.57402104139328,50.272759795188904,0.5023554265499115,1,True,False,True,52.5,True,0.2077187895774842,UNRANKED,,False,,,
2015-02-26,2015-02-27,2015-03-04,CAT,XLI,63.760913501870476,60.6402587890625,62.43756559276054,3,take_profit,SHORT,SHORT,0.4996468871831894,0.4974537193775177,0.5018400549888611,0.4974537193775177,0.48327821493148804,50.03531128168106,0.5023554265499115,2,False,True,True,52.5,True,0.4282953739166259,UNRANKED,,False,,,
2015-02-27,2015-03-02,2015-03-06,CAT,XLI,62.791384094736976,61.20832443237305,61.40960973734998,4,stop_loss,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.4503972828388214,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.31965783238410955,UNRANKED,,False,,,
2015-03-02,2015-03-03,2015-03-06,CAT,XLI,62.64745760413141,60.52664566040039,61.412843913073935,3,take_profit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.4381173253059387,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.19593510031700134,UNRANKED,,False,,,
2015-03-03,2015-03-04,2015-03-06,CAT,XLI,62.541397706215,60.3675651550293,61.372788087074376,2,take_profit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.41870662569999695,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.21445852518081665,UNRANKED,,False,,,
2015-03-04,2015-03-05,2015-03-06,CAT,XLI,61.90517730689568,60.73872375488281,60.66947969685801,1,take_profit,SHORT,SHORT,0.4976583570241928,0.4982512593269348,0.4970654547214508,0.4982512593269348,0.47933056950569153,50.23416429758072,0.5023554265499115,2,False,True,True,52.5,True,0.10326969623565664,UNRANKED,,False,,,
2015-03-05,2015-03-06,2015-03-13,CAT,XLI,60.87506762492092,60.01161575317383,60.01161575317383,5,time_exit,SHORT,SHORT,0.49837328493595123,0.4949065148830414,0.5018400549888611,0.4949065148830414,0.4706730544567108,50.16267150640488,0.5023554265499115,2,False,True,True,52.5,True,0.4613079130649568,UNRANKED,,False,,,
2015-03-06,2015-03-09,2015-03-16,CAT,XLI,60.72356646353734,60.57209396362305,60.57209396362305,5,time_exit,LONG,LONG,0.500045657157898,0.4982512593269348,0.5018400549888611,0.4982512593269348,0.4847334027290344,50.004565715789795,0.5023554265499115,2,False,True,True,52.5,True,0.4255601465702057,UNRANKED,,False,,,
2015-03-09,2015-03-10,2015-03-17,CAT,XLI,60.60995821049948,59.420799255371094,59.420799255371094,5,time_exit,LONG,LONG,0.5007185786962509,0.49959710240364075,0.5018400549888611,0.49959710240364075,0.47322937846183777,50.07185786962509,0.5023554265499115,2,False,True,True,52.5,True,0.4543933868408203,UNRANKED,,False,,,
2015-03-10,2015-03-11,2015-03-18,CAT,XLI,60.70841436081017,61.60221481323242,61.60221481323242,5,time_exit,LONG,LONG,0.5011647045612335,0.4982512593269348,0.5040781497955322,0.4982512593269348,0.4715135097503662,50.11647045612335,0.5023554265499115,2,False,True,True,52.5,True,0.31179061532020563,UNRANKED,,False,,,
2015-03-11,2015-03-12,2015-03-17,CAT,XLI,60.799314172250355,60.662960052490234,59.619884981750914,3,stop_loss,LONG,LONG,0.5007185786962509,0.49959710240364075,0.5018400549888611,0.49959710240364075,0.49269694089889526,50.07185786962509,0.5023554265499115,2,False,True,True,52.5,True,0.45665684342384344,UNRANKED,,False,,,
2015-03-12,2015-03-13,2015-03-20,CAT,XLI,60.51909613896832,61.49616622924805,61.49616622924805,5,time_exit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5362303853034973,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.36072018742561346,UNRANKED,,False,,,
2015-03-13,2015-03-16,2015-03-18,CAT,XLI,60.269118727393376,61.420387268066406,61.3792931789489,2,stop_loss,SHORT,SHORT,0.4988355487585068,0.4935929477214813,0.5040781497955322,0.4935929477214813,0.38987651467323303,50.11644512414932,0.5023554265499115,2,False,True,True,52.5,True,0.2520974576473235,UNRANKED,,False,,,
2015-03-16,2015-03-17,2015-03-18,CAT,XLI,60.102492207304046,60.95838928222656,61.18345261728591,1,stop_loss,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.48654094338417053,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.36141806840896606,UNRANKED,,False,,,
2015-03-17,2015-03-18,2015-03-19,CAT,XLI,59.26931268425039,60.488773345947266,60.444407288742575,1,stop_loss,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.4844507575035095,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.39422777295112604,UNRANKED,,False,,,
2015-03-18,2015-03-19,2015-03-26,CAT,XLI,60.97351114392722,60.50392532348633,60.50392532348633,5,time_exit,SHORT,SHORT,0.4943416714668274,0.491617888212204,0.4970654547214508,0.491617888212204,0.4589614272117615,50.56583285331726,0.5023554265499115,1,True,False,True,52.5,True,0.3711308240890503,UNRANKED,,False,,,
2015-03-19,2015-03-20,2015-03-27,CAT,XLI,61.06442839294452,60.344886779785156,60.344886779785156,5,time_exit,SHORT,SHORT,0.49893204867839813,0.5007986426353455,0.4970654547214508,0.5007986426353455,0.48698824644088745,50.10679513216019,0.5023554265499115,2,False,True,True,52.5,True,0.4102364480495454,UNRANKED,,False,,,
