date,entry_date,exit_date,ticker,sector,open_next,horizon_future_close,exit_future_close,holding_days,exit_reason,signal,direction_vote,p_up_raw,p_up_h20,p_up_h5,p_up_calibrated,meta_confidence,confidence,conformal_qhat,conformal_set_size,conformal_singleton,conformal_contains_up,conformal_contains_down,conf_threshold,threshold_used_fallback,expected_return,signal_quality,ranker_score,actionable,rank_score,rank_orientation,rank_orientation_corr
2015-02-06,2015-02-09,2015-02-12,AEP,XLU,40.00348981367273,39.17756652832031,39.25997479902429,3,take_profit,SHORT,SHORT,0.49966393411159515,0.5022624135017395,0.4970654547214508,0.5022624135017395,0.48736825585365295,50.033606588840485,0.5023554265499115,2,False,True,True,52.5,True,0.1780749261379241,UNRANKED,,False,,,
2015-02-09,2015-02-10,2015-02-18,AEP,XLU,39.441594696041875,40.023799896240234,40.023799896240234,5,time_exit,LONG,LONG,0.5000512152910233,0.5030369758605957,0.4970654547214508,0.5030369758605957,0.5950996279716492,50.005121529102325,0.5023554265499115,2,False,True,True,52.5,True,0.07462027668952943,UNRANKED,,False,,,
2015-02-10,2015-02-11,2015-02-19,AEP,XLU,39.9899524873548,39.54313659667969,39.54313659667969,5,time_exit,LONG,LONG,0.5016855299472809,0.5015310049057007,0.5018400549888611,0.5015310049057007,0.5153281688690186,50.16855299472809,0.5023554265499115,2,False,True,True,52.5,True,0.21531516313552865,UNRANKED,,False,,,
2015-02-11,2015-02-12,2015-02-20,AEP,XLU,39.45514201387369,39.75300598144531,39.75300598144531,5,time_exit,LONG,LONG,0.5024385154247284,0.5030369758605957,0.5018400549888611,0.5030369758605957,0.5552146434783936,50.24385154247284,0.5023554265499115,1,True,True,False,52.5,True,0.2990503311157226,UNRANKED,,False,,,
2015-02-12,2015-02-13,2015-02-23,AEP,XLU,39.136953456352934,40.003501892089844,40.003501892089844,5,time_exit,LONG,LONG,0.50420281291008,0.5043274760246277,0.5040781497955322,0.5043274760246277,0.3727777302265167,50.420281291007996,0.5023554265499115,1,True,True,False,52.5,True,0.2733761072158814,UNRANKED,,False,,,
2015-02-13,2015-02-17,2015-02-18,AEP,XLU,38.954160281928736,40.13212966918945,39.91723455735424,1,take_profit,LONG,LONG,0.5058750212192535,0.5076718926429749,0.5040781497955322,0.5076718926429749,0.4074063301086426,50.587502121925354,0.5023554265499115,1,True,True,False,52.5,True,0.4130206704139711,UNRANKED,,False,,,
2015-02-17,2015-02-18,2015-02-24,AEP,XLU,39.17755918625744,39.31973648071289,40.11381668486235,4,take_profit,LONG,LONG,0.5027558654546738,0.5084462761878967,0.4970654547214508,0.5084462761878967,0.4757708013057709,50.27558654546738,0.5023554265499115,1,True,True,False,52.5,True,0.3172832429409027,UNRANKED,,False,,,
2015-02-18,2015-02-19,2015-02-26,AEP,XLU,39.88840167706229,38.86614990234375,38.91468003661168,5,stop_loss,LONG,LONG,0.5015568882226944,0.506048321723938,0.4970654547214508,0.506048321723938,0.4959811270236969,50.15568882226944,0.5023554265499115,2,False,True,True,52.5,True,0.24284061789512637,UNRANKED,,False,,,
2015-02-19,2015-02-20,2015-02-27,AEP,XLU,39.48897928275397,38.981239318847656,38.981239318847656,5,time_exit,LONG,LONG,0.5017066597938538,0.5015732645988464,0.5018400549888611,0.5015732645988464,0.5991148948669434,50.170665979385376,0.5023554265499115,2,False,True,True,52.5,True,0.32939550280570984,UNRANKED,,False,,,
2015-02-20,2015-02-23,2015-03-02,AEP,XLU,39.78686441765572,38.013145446777344,38.83435739861275,5,take_profit,SHORT,SHORT,0.4993193596601486,0.5015732645988464,0.4970654547214508,0.5015732645988464,0.5988031625747681,50.06806403398514,0.5023554265499115,2,False,True,True,52.5,True,0.22904667258262634,UNRANKED,,False,,,
