date,entry_date,exit_date,ticker,sector,open_next,horizon_future_close,exit_future_close,holding_days,exit_reason,signal,direction_vote,p_up_raw,p_up_h20,p_up_h5,p_up_calibrated,meta_confidence,confidence,conformal_qhat,conformal_set_size,conformal_singleton,conformal_contains_up,conformal_contains_down,conf_threshold,threshold_used_fallback,expected_return,signal_quality,ranker_score,actionable,rank_score,rank_orientation,rank_orientation_corr
2015-02-06,2015-02-09,2015-02-12,WMB,XLE,24.768884009274434,26.452457427978516,25.435617887273875,3,stop_loss,SHORT,SHORT,0.4995393007993698,0.5020131468772888,0.4970654547214508,0.5020131468772888,0.47915956377983093,50.04606992006302,0.5023554265499115,2,False,True,True,52.5,True,0.29425156116485596,UNRANKED,,False,,,
2015-02-09,2015-02-10,2015-02-12,WMB,XLE,24.619696896351297,25.935667037963867,25.304698814599064,2,take_profit,LONG,LONG,0.5027011781930923,0.5083369016647339,0.4970654547214508,0.5083369016647339,0.5265058279037476,50.270117819309235,0.5023554265499115,1,True,True,False,52.5,True,0.20779377222061154,UNRANKED,,False,,,
2015-02-10,2015-02-11,2015-02-13,WMB,XLE,24.987322843650126,26.324596405029297,25.719512839552053,2,take_profit,LONG,LONG,0.5003528743982315,0.49886569380760193,0.5018400549888611,0.49886569380760193,0.4337768256664276,50.03528743982315,0.5023554265499115,2,False,True,True,52.5,True,0.40072169899940496,UNRANKED,,False,,,
2015-02-11,2015-02-12,2015-02-13,WMB,XLE,25.509440057490778,26.09017562866211,26.215750602185953,1,take_profit,LONG,LONG,0.5050884783267975,0.5083369016647339,0.5018400549888611,0.5083369016647339,0.48296573758125305,50.50884783267975,0.5023554265499115,1,True,True,False,52.5,True,0.4226440787315368,UNRANKED,,False,,,
2015-02-12,2015-02-13,2015-02-23,WMB,XLE,25.770506049905524,26.186077117919922,26.186077117919922,5,time_exit,LONG,LONG,0.5014719218015671,0.49886569380760193,0.5040781497955322,0.49886569380760193,0.3867836892604828,50.14719218015671,0.5023554265499115,2,False,True,True,52.5,True,0.3696494996547699,UNRANKED,,False,,,
2015-02-13,2015-02-17,2015-02-24,WMB,XLE,26.297951151315797,26.265981674194336,26.265981674194336,5,time_exit,LONG,LONG,0.5014719218015671,0.49886569380760193,0.5040781497955322,0.49886569380760193,0.4870589077472687,50.14719218015671,0.5023554265499115,2,False,True,True,52.5,True,0.34700337052345287,UNRANKED,,False,,,
2015-02-17,2015-02-18,2015-02-25,WMB,XLE,26.21803909597944,26.30860710144043,26.30860710144043,5,time_exit,LONG,LONG,0.5021005421876907,0.5071356296539307,0.4970654547214508,0.5071356296539307,0.4594081938266754,50.21005421876907,0.5023554265499115,2,False,True,True,52.5,True,0.269401639699936,UNRANKED,,False,,,
2015-02-18,2015-02-19,2015-02-26,WMB,XLE,26.218040254830186,26.00492286682129,26.00492286682129,5,time_exit,LONG,LONG,0.5014277547597885,0.5057900547981262,0.4970654547214508,0.5057900547981262,0.500559389591217,50.14277547597885,0.5023554265499115,2,False,True,True,52.5,True,0.14028590917587275,UNRANKED,,False,,,
2015-02-19,2015-02-20,2015-02-27,WMB,XLE,26.223370314073062,26.12746238708496,26.12746238708496,5,time_exit,SHORT,SHORT,0.49967996776103973,0.4975198805332184,0.5018400549888611,0.4975198805332184,0.5769531726837158,50.03200322389603,0.5023554265499115,2,False,True,True,52.5,True,0.3238741755485536,UNRANKED,,False,,,
2015-02-20,2015-02-23,2015-03-02,WMB,XLE,25.73854287393522,26.12213706970215,26.12213706970215,5,time_exit,LONG,LONG,0.5011404305696487,0.5052154064178467,0.4970654547214508,0.5052154064178467,0.5874637365341187,50.114043056964874,0.5023554265499115,2,False,True,True,52.5,True,0.24788245558738697,UNRANKED,,False,,,
2015-02-23,2015-02-24,2015-03-03,WMB,XLE,26.052871477151605,26.186077117919922,26.186077117919922,5,time_exit,LONG,LONG,0.5011404305696487,0.5052154064178467,0.4970654547214508,0.5052154064178467,0.5894104242324829,50.114043056964874,0.5023554265499115,2,False,True,True,52.5,True,0.25582331418991094,UNRANKED,,False,,,
2015-02-24,2015-02-25,2015-03-04,WMB,XLE,26.20737786954195,26.052873611450195,26.052873611450195,5,time_exit,SHORT,SHORT,0.4965995252132416,0.49613359570503235,0.4970654547214508,0.49613359570503235,0.5337967276573181,50.34004747867584,0.5023554265499115,1,True,False,True,52.5,True,0.3281487524509431,UNRANKED,,False,,,
2015-02-25,2015-02-26,2015-03-05,WMB,XLE,26.127461694663502,25.562728881835938,25.562728881835938,5,time_exit,SHORT,SHORT,0.4965995252132416,0.49613359570503235,0.4970654547214508,0.49613359570503235,0.4844511151313782,50.34004747867584,0.5023554265499115,1,True,False,True,52.5,True,0.1191418766975403,UNRANKED,,False,,,
2015-02-26,2015-02-27,2015-03-05,WMB,XLE,26.15942780156722,25.46149253845215,25.58935998714897,4,take_profit,SHORT,SHORT,0.4996468871831894,0.4974537193775177,0.5018400549888611,0.4974537193775177,0.49010133743286133,50.03531128168106,0.5023554265499115,2,False,True,True,52.5,True,0.4660156965255738,UNRANKED,,False,,,
