date,entry_date,exit_date,ticker,sector,open_next,horizon_future_close,exit_future_close,holding_days,exit_reason,signal,direction_vote,p_up_raw,p_up_h20,p_up_h5,p_up_calibrated,meta_confidence,confidence,conformal_qhat,conformal_set_size,conformal_singleton,conformal_contains_up,conformal_contains_down,conf_threshold,threshold_used_fallback,expected_return,signal_quality,ranker_score,actionable,rank_score,rank_orientation,rank_orientation_corr
2015-02-06,2015-02-09,2015-02-17,MRK,XLV,39.46681872746552,39.56101608276367,39.56101608276367,5,time_exit,SHORT,SHORT,0.49966393411159515,0.5022624135017395,0.4970654547214508,0.5022624135017395,0.4681628346443176,50.033606588840485,0.5023554265499115,2,False,True,True,52.5,True,0.3032722473144531,UNRANKED,,False,,,
2015-02-09,2015-02-10,2015-02-18,MRK,XLV,39.70233383663728,39.567752838134766,39.567752838134766,5,time_exit,LONG,LONG,0.5028903931379318,0.5087153315544128,0.4970654547214508,0.5087153315544128,0.4871476888656616,50.28903931379318,0.5023554265499115,1,True,True,False,52.5,True,0.13454425334930428,UNRANKED,,False,,,
2015-02-10,2015-02-11,2015-02-19,MRK,XLV,39.54082954760488,39.23128128051758,39.23128128051758,5,time_exit,LONG,LONG,0.505277693271637,0.5087153315544128,0.5018400549888611,0.5087153315544128,0.4727899432182312,50.527769327163696,0.5023554265499115,1,True,True,False,52.5,True,0.3774811625480652,UNRANKED,,False,,,
2015-02-11,2015-02-12,2015-02-20,MRK,XLV,39.70233391610622,39.26492691040039,39.26492691040039,5,time_exit,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.5124619603157043,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.38507944345474243,UNRANKED,,False,,,
2015-02-12,2015-02-13,2015-02-23,MRK,XLV,39.635032402677105,39.23128128051758,39.23128128051758,5,time_exit,SHORT,SHORT,0.4988355487585068,0.4935929477214813,0.5040781497955322,0.4935929477214813,0.3460313379764557,50.11644512414932,0.5023554265499115,2,False,True,True,52.5,True,0.32071128487586975,UNRANKED,,False,,,
2015-02-13,2015-02-17,2015-02-24,MRK,XLV,39.52736969170396,39.27164840698242,39.27164840698242,5,time_exit,LONG,LONG,0.5011509209871292,0.4982236921787262,0.5040781497955322,0.4982236921787262,0.4840123653411865,50.11509209871292,0.5023554265499115,2,False,True,True,52.5,True,0.32844665646553034,UNRANKED,,False,,,
2015-02-17,2015-02-18,2015-02-25,MRK,XLV,39.48027274051016,39.35913848876953,39.35913848876953,5,time_exit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.4496475160121918,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.2557316720485687,UNRANKED,,False,,,
2015-02-18,2015-02-19,2015-02-26,MRK,XLV,39.601386159555744,39.6754150390625,39.6754150390625,5,time_exit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.4754983186721802,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.23482549190521254,UNRANKED,,False,,,
2015-02-19,2015-02-20,2015-02-27,MRK,XLV,39.130341364106414,39.392784118652344,39.392784118652344,5,time_exit,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.5999018549919128,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.3564469516277313,UNRANKED,,False,,,
2015-02-20,2015-02-23,2015-03-02,MRK,XLV,39.291843163395335,39.419708251953125,39.419708251953125,5,time_exit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5661850571632385,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.23113578557968137,UNRANKED,,False,,,
