date,entry_date,exit_date,ticker,sector,open_next,horizon_future_close,exit_future_close,holding_days,exit_reason,signal,direction_vote,p_up_raw,p_up_h20,p_up_h5,p_up_calibrated,meta_confidence,confidence,conformal_qhat,conformal_set_size,conformal_singleton,conformal_contains_up,conformal_contains_down,conf_threshold,threshold_used_fallback,expected_return,signal_quality,ranker_score,actionable,rank_score,rank_orientation,rank_orientation_corr
2015-02-06,2015-02-09,2015-02-17,PSA,XLRE,131.79282739402936,131.07020568847656,131.07020568847656,5,time_exit,SHORT,SHORT,0.49966393411159515,0.5022624135017395,0.4970654547214508,0.5022624135017395,0.5060058236122131,50.033606588840485,0.5023554265499115,2,False,True,True,52.5,True,0.3549558222293855,UNRANKED,,False,,,
2015-02-09,2015-02-10,2015-02-18,PSA,XLRE,131.40570729374147,131.08956909179688,131.08956909179688,5,time_exit,LONG,LONG,0.5000512152910233,0.5030369758605957,0.4970654547214508,0.5030369758605957,0.5055967569351196,50.005121529102325,0.5023554265499115,2,False,True,True,52.5,True,0.24894815683364863,UNRANKED,,False,,,
2015-02-10,2015-02-11,2015-02-19,PSA,XLRE,131.74765666207134,128.26980590820312,129.24130900582134,5,stop_loss,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.489437073469162,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.3199063837528228,UNRANKED,,False,,,
2015-02-11,2015-02-12,2015-02-19,PSA,XLRE,130.7862758864154,129.16668701171875,128.58965113055604,4,stop_loss,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.550127387046814,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.3659074306488037,UNRANKED,,False,,,
2015-02-12,2015-02-13,2015-02-19,PSA,XLRE,131.28310306752337,129.70225524902344,129.2256668056651,3,take_profit,SHORT,SHORT,0.4988355487585068,0.4935929477214813,0.5040781497955322,0.4935929477214813,0.3557989001274109,50.11644512414932,0.5023554265499115,2,False,True,True,52.5,True,0.32012927532196045,UNRANKED,,False,,,
2015-02-13,2015-02-17,2015-02-19,PSA,XLRE,130.8250064714451,128.08262634277344,128.80996784491052,2,stop_loss,LONG,LONG,0.5011509209871292,0.4982236921787262,0.5040781497955322,0.4982236921787262,0.4963805079460144,50.11509209871292,0.5023554265499115,2,False,True,True,52.5,True,0.3565985560417176,UNRANKED,,False,,,
2015-02-17,2015-02-18,2015-02-19,PSA,XLRE,131.1669962818032,127.94071197509766,129.12982805147396,1,take_profit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5344727635383606,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.22244483232498172,UNRANKED,,False,,,
2015-02-18,2015-02-19,2015-02-24,PSA,XLRE,130.42495784595982,126.95991516113281,128.56108804266742,3,take_profit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5513092279434204,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.22295835614204407,UNRANKED,,False,,,
2015-02-19,2015-02-20,2015-02-27,PSA,XLRE,128.9666602403614,127.25677490234375,127.25677490234375,5,time_exit,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.6378713846206665,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.4272498488426208,UNRANKED,,False,,,
2015-02-20,2015-02-23,2015-02-26,PSA,XLRE,129.41189347280738,127.46961212158203,127.45769599791899,3,take_profit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.6367890238761902,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.2239413857460023,UNRANKED,,False,,,
2015-02-23,2015-02-24,2015-02-26,PSA,XLRE,129.14084009101884,127.06315612792969,127.19401697090166,2,take_profit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.6518843770027161,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.21687626838684085,UNRANKED,,False,,,
2015-02-24,2015-02-25,2015-03-04,PSA,XLRE,127.86973378015757,125.94039916992188,125.94039916992188,5,time_exit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.652931272983551,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.24419152736663832,UNRANKED,,False,,,
2015-02-25,2015-02-26,2015-03-05,PSA,XLRE,127.85681600231301,126.21142578125,126.21142578125,5,time_exit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.6118582487106323,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.09663096070289612,UNRANKED,,False,,,
2015-02-26,2015-02-27,2015-03-06,PSA,XLRE,127.17288887655593,121.40428924560547,125.364312565172,5,stop_loss,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.5379166007041931,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.3815096318721772,UNRANKED,,False,,,
2015-02-27,2015-03-02,2015-03-06,PSA,XLRE,126.43720435516015,121.28167724609375,124.79730523755413,4,stop_loss,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.5292341113090515,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.3104517757892609,UNRANKED,,False,,,
2015-03-02,2015-03-03,2015-03-06,PSA,XLRE,127.347068881479,120.4363784790039,125.84914516670501,3,take_profit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5269352197647095,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.16772687435150144,UNRANKED,,False,,,
2015-03-03,2015-03-04,2015-03-06,PSA,XLRE,126.92764471722657,119.9266586303711,125.47121291965402,2,take_profit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5489327907562256,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.21081122756004345,UNRANKED,,False,,,
2015-03-04,2015-03-05,2015-03-06,PSA,XLRE,125.9662266167969,122.37775421142578,124.42775702974333,1,take_profit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5036563873291016,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.05352500081062311,UNRANKED,,False,,,
2015-03-05,2015-03-06,2015-03-09,PSA,XLRE,123.92078063495848,122.76781463623047,122.4320895774808,1,stop_loss,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.5342205762863159,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.48701801896095276,UNRANKED,,False,,,
2015-03-06,2015-03-09,2015-03-16,PSA,XLRE,121.95918456717526,124.02909088134766,124.02583604771377,5,take_profit,LONG,LONG,0.5026684403419495,0.5034968256950378,0.5018400549888611,0.5034968256950378,0.5303594470024109,50.266844034194946,0.5023554265499115,1,True,True,False,52.5,True,0.4387034773826599,UNRANKED,,False,,,
2015-03-09,2015-03-10,2015-03-16,PSA,XLRE,121.08163099664287,123.65203094482422,123.11785972153126,4,take_profit,LONG,LONG,0.504755973815918,0.5076718926429749,0.5018400549888611,0.5076718926429749,0.5570240020751953,50.4755973815918,0.5023554265499115,1,True,True,False,52.5,True,0.4298424124717714,UNRANKED,,False,,,
2015-03-10,2015-03-11,2015-03-13,PSA,XLRE,120.30735533313135,125.95353698730469,122.46157482427253,2,take_profit,LONG,LONG,0.5024383962154388,0.5007986426353455,0.5040781497955322,0.5007986426353455,0.6257594227790833,50.243839621543884,0.5023554265499115,1,True,True,False,52.5,True,0.33607566356658936,MEDIUM,,True,0.0,1.0,
2015-03-11,2015-03-12,2015-03-13,PSA,XLRE,120.73938305310614,126.28508758544922,122.56359635353861,1,take_profit,LONG,LONG,0.5007185786962509,0.49959710240364075,0.5018400549888611,0.49959710240364075,0.6065031886100769,50.07185786962509,0.5023554265499115,2,False,True,True,52.5,True,0.5755774974822997,LOW,,True,0.0,1.0,
2015-03-12,2015-03-13,2015-03-18,PSA,XLRE,122.55326396508877,129.4578399658203,124.59950790516969,3,stop_loss,SHORT,SHORT,0.49796557426452637,0.49886569380760193,0.4970654547214508,0.49886569380760193,0.5984433889389038,50.20344257354736,0.5023554265499115,2,False,True,True,52.5,True,0.4601019322872162,UNRANKED,,False,,,
2015-03-13,2015-03-16,2015-03-18,PSA,XLRE,122.96934344087137,131.04421997070312,124.99480055059514,2,stop_loss,SHORT,SHORT,0.4988355487585068,0.4935929477214813,0.5040781497955322,0.4935929477214813,0.47619569301605225,50.11644512414932,0.5023554265499115,2,False,True,True,52.5,True,0.2871862947940826,UNRANKED,,False,,,
2015-03-16,2015-03-17,2015-03-18,PSA,XLRE,123.84057008111101,129.6269073486328,125.8148339535301,1,stop_loss,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5270154476165771,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.3668844103813172,UNRANKED,,False,,,
2015-03-17,2015-03-18,2015-03-19,PSA,XLRE,123.63250700963478,127.96903228759766,125.64036310617496,1,stop_loss,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5250437259674072,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.41958537697792053,UNRANKED,,False,,,
2015-03-18,2015-03-19,2015-03-20,PSA,XLRE,126.01852381426121,127.80650329589844,128.2150526577322,1,stop_loss,SHORT,SHORT,0.49796557426452637,0.49886569380760193,0.4970654547214508,0.49886569380760193,0.5332614183425903,50.20344257354736,0.5023554265499115,2,False,True,True,52.5,True,0.4003437757492066,UNRANKED,,False,,,
2015-03-19,2015-03-20,2015-03-23,PSA,XLRE,126.85724046521003,128.39161682128906,129.0587251453858,1,stop_loss,SHORT,SHORT,0.49893204867839813,0.5007986426353455,0.4970654547214508,0.5007986426353455,0.5366153717041016,50.10679513216019,0.5023554265499115,2,False,True,True,52.5,True,0.42614370584487915,UNRANKED,,False,,,
2015-03-20,2015-03-23,2015-03-30,PSA,XLRE,129.26281548895997,129.50335693359375,129.50335693359375,5,time_exit,SHORT,SHORT,0.49796557426452637,0.49886569380760193,0.4970654547214508,0.49886569380760193,0.5931124091148376,50.20344257354736,0.5023554265499115,2,False,True,True,52.5,True,0.2832185328006745,UNRANKED,,False,,,
2015-03-23,2015-03-24,2015-03-25,PSA,XLRE,130.9857184380897,128.17054748535156,128.19282816186202,1,take_profit,SHORT,SHORT,0.49796557426452637,0.49886569380760193,0.4970654547214508,0.49886569380760193,0.6130598783493042,50.20344257354736,0.5023554265499115,2,False,True,True,52.5,True,0.2941040694713593,UNRANKED,,False,,,
2015-03-24,2015-03-25,2015-04-01,PSA,XLRE,129.68542797926227,127.3968734741211,127.3968734741211,5,time_exit,SHORT,SHORT,0.4978731870651245,0.4986809194087982,0.4970654547214508,0.4986809194087982,0.6070811152458191,50.21268129348755,0.5023554265499115,2,False,True,True,52.5,True,0.05870771408081066,UNRANKED,,False,,,
2015-03-25,2015-03-26,2015-04-02,PSA,XLRE,127.22136227443966,128.28109741210938,128.28109741210938,5,time_exit,LONG,LONG,0.5024383962154388,0.5007986426353455,0.5040781497955322,0.5007986426353455,0.5060634613037109,50.243839621543884,0.5023554265499115,1,True,True,False,52.5,True,0.34297886490821844,UNRANKED,,False,,,
2015-03-26,2015-03-27,2015-04-06,PSA,XLRE,127.78698209443678,129.62037658691406,129.62037658691406,5,time_exit,LONG,LONG,0.5024383962154388,0.5007986426353455,0.5040781497955322,0.5007986426353455,0.5496163964271545,50.243839621543884,0.5023554265499115,1,True,True,False,52.5,True,0.18313169479370114,UNRANKED,,False,,,
2015-03-27,2015-03-30,2015-04-07,PSA,XLRE,128.37860041242755,128.11204528808594,128.11204528808594,5,time_exit,SHORT,SHORT,0.4978731870651245,0.4986809194087982,0.4970654547214508,0.4986809194087982,0.5435316562652588,50.21268129348755,0.5023554265499115,2,False,True,True,52.5,True,0.2775242924690246,UNRANKED,,False,,,
2015-03-30,2015-03-31,2015-04-08,PSA,XLRE,129.28230814984659,128.0795440673828,128.0795440673828,5,time_exit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5514570474624634,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.27480524778366094,UNRANKED,,False,,,
2015-03-31,2015-04-01,2015-04-09,PSA,XLRE,128.33958886391446,126.2136001586914,126.2136001586914,5,time_exit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5448096394538879,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.263508915901184,UNRANKED,,False,,,
2015-04-01,2015-04-02,2015-04-10,PSA,XLRE,127.351387655836,125.9275894165039,125.9275894165039,5,time_exit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5469359755516052,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.14178565144538888,UNRANKED,,False,,,
2015-04-02,2015-04-06,2015-04-09,PSA,XLRE,128.71666866318205,124.47120666503906,126.29441110354198,3,stop_loss,LONG,LONG,0.5058722048997879,0.4982236921787262,0.5135207176208496,0.4982236921787262,0.4444688558578491,50.58722048997879,0.5023554265499115,1,True,True,False,52.5,True,0.3630104064941407,UNRANKED,,False,,,
