date,entry_date,exit_date,ticker,sector,open_next,horizon_future_close,exit_future_close,holding_days,exit_reason,signal,direction_vote,p_up_raw,p_up_h20,p_up_h5,p_up_calibrated,meta_confidence,confidence,conformal_qhat,conformal_set_size,conformal_singleton,conformal_contains_up,conformal_contains_down,conf_threshold,threshold_used_fallback,expected_return,signal_quality,ranker_score,actionable,rank_score,rank_orientation,rank_orientation_corr
2015-02-06,2015-02-09,2015-02-10,BKNG,XLY,40.07730743591032,44.017311096191406,41.13312681108471,1,stop_loss,SHORT,SHORT,0.4995393007993698,0.5020131468772888,0.4970654547214508,0.5020131468772888,0.4968419075012207,50.04606992006302,0.5023554265499115,2,False,True,True,52.5,True,0.3997141122817994,UNRANKED,,False,,,
2015-02-09,2015-02-10,2015-02-12,BKNG,XLY,40.86853164967378,44.0958366394043,41.8906944958303,2,stop_loss,SHORT,SHORT,0.4978731870651245,0.4986809194087982,0.4970654547214508,0.4986809194087982,0.5591044425964355,50.21268129348755,0.5023554265499115,2,False,True,True,52.5,True,0.23562249541282648,UNRANKED,,False,,,
2015-02-10,2015-02-11,2015-02-12,BKNG,XLY,41.78893364159657,47.82851028442383,42.83291764602598,1,take_profit,LONG,LONG,0.5003528743982315,0.49886569380760193,0.5018400549888611,0.49886569380760193,0.4736078083515167,50.03528743982315,0.5023554265499115,2,False,True,True,52.5,True,0.5677157044410706,UNRANKED,,False,,,
2015-02-11,2015-02-12,2015-02-17,BKNG,XLY,42.2982231359177,47.757041931152344,43.332613721680815,2,stop_loss,SHORT,SHORT,0.4996597021818161,0.4974793493747711,0.5018400549888611,0.4974793493747711,0.5604861974716187,50.03402978181839,0.5023554265499115,2,False,True,True,52.5,True,0.5444751381874084,UNRANKED,,False,,,
2015-02-12,2015-02-13,2015-02-19,BKNG,XLY,43.19899057633334,47.41738510131836,44.34669183976107,3,take_profit,LONG,LONG,0.5014719218015671,0.49886569380760193,0.5040781497955322,0.49886569380760193,0.40956825017929077,50.14719218015671,0.5023554265499115,2,False,True,True,52.5,True,0.4271204471588135,UNRANKED,,False,,,
2015-02-13,2015-02-17,2015-02-19,BKNG,XLY,43.78210387308171,47.89683151245117,44.97215645050917,2,take_profit,LONG,LONG,0.5043916404247284,0.5047051310539246,0.5040781497955322,0.5047051310539246,0.4961949288845062,50.43916404247284,0.5023554265499115,1,True,True,False,52.5,True,0.47457396984100353,UNRANKED,,False,,,
2015-02-17,2015-02-18,2015-02-19,BKNG,XLY,43.83864034685522,49.11684036254883,44.970469199917446,1,stop_loss,SHORT,SHORT,0.494942307472229,0.4928191602230072,0.4970654547214508,0.4928191602230072,0.6456319689750671,50.5057692527771,0.5023554265499115,1,True,False,True,52.5,True,0.4400990605354309,UNRANKED,,False,,,
2015-02-18,2015-02-19,2015-02-25,BKNG,XLY,47.86581165278406,48.7394905090332,48.94934044393919,4,stop_loss,SHORT,SHORT,0.4978731870651245,0.4986809194087982,0.4970654547214508,0.4986809194087982,0.5587322115898132,50.21268129348755,0.5023554265499115,2,False,True,True,52.5,True,0.3203568160533906,UNRANKED,,False,,,
2015-02-19,2015-02-20,2015-02-27,BKNG,XLY,47.78727697027948,48.59145736694336,48.59145736694336,5,time_exit,SHORT,SHORT,0.49672897160053253,0.491617888212204,0.5018400549888611,0.491617888212204,0.5484075546264648,50.32710283994675,0.5023554265499115,1,True,False,True,52.5,True,0.45081841945648193,UNRANKED,,False,,,
2015-02-20,2015-02-23,2015-02-25,BKNG,XLY,47.530865730503514,49.059513092041016,49.06388520507801,2,stop_loss,SHORT,SHORT,0.4946919232606888,0.49231839179992676,0.4970654547214508,0.49231839179992676,0.5515351891517639,50.53080767393112,0.5023554265499115,1,True,False,True,52.5,True,0.3275459408760071,UNRANKED,,False,,,
2015-02-23,2015-02-24,2015-02-25,BKNG,XLY,47.28074294485002,48.77010726928711,48.8423715590032,1,stop_loss,SHORT,SHORT,0.4978731870651245,0.4986809194087982,0.4970654547214508,0.4986809194087982,0.6403807401657104,50.21268129348755,0.5023554265499115,2,False,True,True,52.5,True,0.33770427107810974,UNRANKED,,False,,,
2015-02-24,2015-02-25,2015-03-04,BKNG,XLY,47.87130577657694,48.127716064453125,48.127716064453125,5,time_exit,SHORT,SHORT,0.4978731870651245,0.4986809194087982,0.4970654547214508,0.4986809194087982,0.6411392092704773,50.21268129348755,0.5023554265499115,2,False,True,True,52.5,True,0.39072647690773005,UNRANKED,,False,,,
2015-02-25,2015-02-26,2015-03-05,BKNG,XLY,49.04302049863861,48.372344970703125,48.372344970703125,5,time_exit,SHORT,SHORT,0.4952264279127121,0.4933874011039734,0.4970654547214508,0.4933874011039734,0.5893172025680542,50.47735720872879,0.5023554265499115,1,True,False,True,52.5,True,0.29193961620330816,UNRANKED,,False,,,
2015-02-26,2015-02-27,2015-03-06,BKNG,XLY,48.719860804885485,47.74761962890625,47.74761962890625,5,time_exit,SHORT,SHORT,0.4996468871831894,0.4974537193775177,0.5018400549888611,0.4974537193775177,0.5717739462852478,50.03531128168106,0.5023554265499115,2,False,True,True,52.5,True,0.5018114149570465,UNRANKED,,False,,,
2015-02-27,2015-03-02,2015-03-09,BKNG,XLY,48.602055512622385,47.78728103637695,47.78728103637695,5,time_exit,LONG,LONG,0.5038733184337616,0.5059065818786621,0.5018400549888611,0.5059065818786621,0.48027709126472473,50.38733184337616,0.5023554265499115,1,True,True,False,52.5,True,0.5030442774295808,UNRANKED,,False,,,
2015-03-02,2015-03-03,2015-03-10,BKNG,XLY,48.88672972277606,46.76987838745117,47.40610239036116,5,take_profit,SHORT,SHORT,0.4959859848022461,0.4949065148830414,0.4970654547214508,0.4949065148830414,0.4984646737575531,50.40140151977539,0.5023554265499115,1,True,False,True,52.5,True,0.2787204384803772,UNRANKED,,False,,,
2015-03-03,2015-03-04,2015-03-10,BKNG,XLY,48.43517428851473,46.238216400146484,47.05046806380072,4,take_profit,SHORT,SHORT,0.49725958704948425,0.4974537193775177,0.4970654547214508,0.4974537193775177,0.49797743558883667,50.274041295051575,0.5023554265499115,1,True,False,True,52.5,True,0.3171629011631011,UNRANKED,,False,,,
2015-03-04,2015-03-05,2015-03-11,BKNG,XLY,48.11318643781151,46.59357452392578,46.65039717476742,4,take_profit,SHORT,SHORT,0.4936460703611374,0.490226686000824,0.4970654547214508,0.490226686000824,0.5185779929161072,50.63539296388626,0.5023554265499115,1,True,False,True,52.5,True,0.21514144539833066,UNRANKED,,False,,,
2015-03-05,2015-03-06,2015-03-11,BKNG,XLY,47.9722254666272,45.46152114868164,46.65337617550694,3,stop_loss,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.4641827642917633,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.39211538434028614,UNRANKED,,False,,,
2015-03-06,2015-03-09,2015-03-11,BKNG,XLY,47.71620959020161,45.487831115722656,46.372173487906686,2,stop_loss,LONG,LONG,0.5025997161865234,0.5033593773841858,0.5018400549888611,0.5033593773841858,0.4366939961910248,50.259971618652344,0.5023554265499115,1,True,True,False,52.5,True,0.5389707386493684,UNRANKED,,False,,,
2015-03-09,2015-03-10,2015-03-13,BKNG,XLY,47.19827671740015,45.29660415649414,45.94741514077487,3,stop_loss,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.44001343846321106,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.4355490505695343,UNRANKED,,False,,,
