date,entry_date,exit_date,ticker,sector,open_next,horizon_future_close,exit_future_close,holding_days,exit_reason,signal,direction_vote,p_up_raw,p_up_h20,p_up_h5,p_up_calibrated,meta_confidence,confidence,conformal_qhat,conformal_set_size,conformal_singleton,conformal_contains_up,conformal_contains_down,conf_threshold,threshold_used_fallback,expected_return,signal_quality,ranker_score,actionable,rank_score,rank_orientation,rank_orientation_corr
2015-02-06,2015-02-09,2015-02-12,CSX,XLI,9.876740155638515,10.033472061157227,10.132622555061298,3,stop_loss,SHORT,SHORT,0.49893204867839813,0.5007986426353455,0.4970654547214508,0.5007986426353455,0.4941912591457367,50.10679513216019,0.5023554265499115,2,False,True,True,52.5,True,0.406147688627243,UNRANKED,,False,,,
2015-02-09,2015-02-10,2015-02-12,CSX,XLI,9.921520728357502,9.904731750488281,10.170206020192742,2,stop_loss,SHORT,SHORT,0.4993193596601486,0.5015732645988464,0.4970654547214508,0.5015732645988464,0.5052626132965088,50.06806403398514,0.5023554265499115,2,False,True,True,52.5,True,0.29338425397872936,UNRANKED,,False,,,
2015-02-10,2015-02-11,2015-02-12,CSX,XLI,9.904725083327643,9.943910598754883,10.156209545520722,1,take_profit,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.4674617052078247,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.38131925463676464,UNRANKED,,False,,,
2015-02-11,2015-02-12,2015-02-20,CSX,XLI,10.086643168532328,9.949504852294922,9.949504852294922,5,time_exit,LONG,LONG,0.5009536445140839,0.5000672340393066,0.5018400549888611,0.5000672340393066,0.5182217359542847,50.095364451408386,0.5023554265499115,2,False,True,True,52.5,True,0.4277195632457733,UNRANKED,,False,,,
2015-02-12,2015-02-13,2015-02-18,CSX,XLI,10.254569388750857,10.011080741882324,10.014679835135832,2,stop_loss,LONG,LONG,0.5014719218015671,0.49886569380760193,0.5040781497955322,0.49886569380760193,0.45067036151885986,50.14719218015671,0.5023554265499115,2,False,True,True,52.5,True,0.34214618802070623,UNRANKED,,False,,,
2015-02-13,2015-02-17,2015-02-23,CSX,XLI,9.767592097516943,9.955105781555176,10.007481242414404,4,take_profit,LONG,LONG,0.5031702816486359,0.5022624135017395,0.5040781497955322,0.5022624135017395,0.47095149755477905,50.317028164863586,0.5023554265499115,1,True,True,False,52.5,True,0.3984239995479584,UNRANKED,,False,,,
2015-02-17,2015-02-18,2015-02-25,CSX,XLI,10.041869548368204,9.898877143859863,9.898877143859863,5,time_exit,LONG,LONG,0.5000512152910233,0.5030369758605957,0.4970654547214508,0.5030369758605957,0.4519484043121338,50.005121529102325,0.5023554265499115,2,False,True,True,52.5,True,0.15457415580749514,UNRANKED,,False,,,
2015-02-18,2015-02-19,2015-02-26,CSX,XLI,9.851551782821991,9.645851135253906,9.645851135253906,5,time_exit,LONG,LONG,0.5000512152910233,0.5030369758605957,0.4970654547214508,0.5030369758605957,0.5242225527763367,50.005121529102325,0.5023554265499115,2,False,True,True,52.5,True,0.09231117367744451,UNRANKED,,False,,,
2015-02-19,2015-02-20,2015-02-26,CSX,XLI,9.910322192971183,9.645851135253906,9.690024924512407,4,stop_loss,LONG,LONG,0.5017066597938538,0.5015732645988464,0.5018400549888611,0.5015732645988464,0.5770768523216248,50.170665979385376,0.5023554265499115,2,False,True,True,52.5,True,0.25883746147155773,UNRANKED,,False,,,
2015-02-20,2015-02-23,2015-02-26,CSX,XLI,9.963502464941065,9.747065544128418,9.760797217879473,3,take_profit,SHORT,SHORT,0.49871857464313507,0.5003716945648193,0.4970654547214508,0.5003716945648193,0.5931671857833862,50.12814253568649,0.5023554265499115,2,False,True,True,52.5,True,0.17260414361953735,UNRANKED,,False,,,
