date,entry_date,exit_date,ticker,sector,open_next,horizon_future_close,exit_future_close,holding_days,exit_reason,signal,direction_vote,p_up_raw,p_up_h20,p_up_h5,p_up_calibrated,meta_confidence,confidence,conformal_qhat,conformal_set_size,conformal_singleton,conformal_contains_up,conformal_contains_down,conf_threshold,threshold_used_fallback,expected_return,signal_quality,ranker_score,actionable,rank_score,rank_orientation,rank_orientation_corr
2015-02-06,2015-02-09,2015-02-13,IBM,XLK,94.57722060173676,97.5843276977539,96.98029568369824,4,stop_loss,SHORT,SHORT,0.49893204867839813,0.5007986426353455,0.4970654547214508,0.5007986426353455,0.43775317072868347,50.10679513216019,0.5023554265499115,2,False,True,True,52.5,True,0.4274744391441346,UNRANKED,,False,,,
2015-02-09,2015-02-10,2015-02-17,IBM,XLK,95.02585550862969,98.33000946044922,97.49660658982388,4,stop_loss,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.45688870549201965,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.28761038184165955,UNRANKED,,False,,,
2015-02-10,2015-02-11,2015-02-18,IBM,XLK,95.64423657123912,99.36066436767578,97.94036825022907,4,take_profit,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.4239438474178314,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.4904531240463257,UNRANKED,,False,,,
2015-02-11,2015-02-12,2015-02-18,IBM,XLK,96.22623537783173,99.21516418457031,98.26972728631387,3,take_profit,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.5038741827011108,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.4733598828315734,UNRANKED,,False,,,
2015-02-12,2015-02-13,2015-02-18,IBM,XLK,96.26263474084344,98.76651763916016,98.29256049593552,2,stop_loss,SHORT,SHORT,0.4988355487585068,0.4935929477214813,0.5040781497955322,0.4935929477214813,0.359150767326355,50.11644512414932,0.5023554265499115,2,False,True,True,52.5,True,0.37245467305183416,UNRANKED,,False,,,
2015-02-13,2015-02-17,2015-02-19,IBM,XLK,96.85075005550662,99.93051147460938,99.0013564833805,2,take_profit,LONG,LONG,0.5011509209871292,0.4982236921787262,0.5040781497955322,0.4982236921787262,0.4762193560600281,50.11509209871292,0.5023554265499115,2,False,True,True,52.5,True,0.41170468926429754,UNRANKED,,False,,,
2015-02-17,2015-02-18,2015-02-25,IBM,XLK,98.12994023325479,98.70590209960938,98.70590209960938,5,time_exit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5367475748062134,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.24288377165794378,UNRANKED,,False,,,
2015-02-18,2015-02-19,2015-02-26,IBM,XLK,98.24514002785736,97.52974700927734,97.52974700927734,5,time_exit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5234673023223877,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.2391371726989747,UNRANKED,,False,,,
2015-02-19,2015-02-20,2015-02-27,IBM,XLK,99.20909708197853,98.17842864990234,98.17842864990234,5,time_exit,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.6110585331916809,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.3821604251861572,LOW,,True,0.0,1.0,
2015-02-20,2015-02-23,2015-02-26,IBM,XLK,99.56678484026446,97.29331970214844,98.03145965367126,3,take_profit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5725210309028625,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.21437823772430417,UNRANKED,,False,,,
2015-02-23,2015-02-24,2015-03-03,IBM,XLK,98.51184552845065,97.62676239013672,97.62676239013672,5,time_exit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5637355446815491,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.183958113193512,UNRANKED,,False,,,
2015-02-24,2015-02-25,2015-02-26,IBM,XLK,99.99723695084701,96.650634765625,98.67532881747647,1,take_profit,SHORT,SHORT,0.49395304918289185,0.4908406436443329,0.4970654547214508,0.4908406436443329,0.5943765640258789,50.604695081710815,0.5023554265499115,1,True,False,True,52.5,True,0.2538999021053315,UNRANKED,,False,,,
2015-02-25,2015-02-26,2015-03-02,IBM,XLK,99.26972814634775,97.71768188476562,97.90274337025957,2,take_profit,SHORT,SHORT,0.4965995252132416,0.49613359570503235,0.4970654547214508,0.49613359570503235,0.5075299143791199,50.34004747867584,0.5023554265499115,1,True,False,True,52.5,True,0.00420418381690971,UNRANKED,,False,,,
2015-02-26,2015-02-27,2015-03-06,IBM,XLK,97.52972298417276,96.0928955078125,96.0928955078125,5,time_exit,SHORT,SHORT,0.49837328493595123,0.4949065148830414,0.5018400549888611,0.4949065148830414,0.5406991839408875,50.16267150640488,0.5023554265499115,2,False,True,True,52.5,True,0.4727738797664643,UNRANKED,,False,,,
2015-02-27,2015-03-02,2015-03-06,IBM,XLK,98.17846849172996,97.46912384033203,96.6402942712361,4,stop_loss,LONG,LONG,0.500045657157898,0.4982512593269348,0.5018400549888611,0.4982512593269348,0.47170281410217285,50.004565715789795,0.5023554265499115,2,False,True,True,52.5,True,0.4402018189430238,UNRANKED,,False,,,
2015-03-02,2015-03-03,2015-03-10,IBM,XLK,97.16600122825902,95.6745834350586,95.6745834350586,5,time_exit,SHORT,SHORT,0.4959859848022461,0.4949065148830414,0.4970654547214508,0.4949065148830414,0.4845689833164215,50.40140151977539,0.5023554265499115,1,True,False,True,52.5,True,0.1655927896499633,UNRANKED,,False,,,
2015-03-03,2015-03-04,2015-03-10,IBM,XLK,97.32964685886594,95.06220245361328,95.94477878199652,4,take_profit,SHORT,SHORT,0.4966588467359543,0.49625223875045776,0.4970654547214508,0.49625223875045776,0.5411396026611328,50.33411532640457,0.5023554265499115,1,True,False,True,52.5,True,0.19451522827148449,UNRANKED,,False,,,
2015-03-04,2015-03-05,2015-03-11,IBM,XLK,96.91741469368263,95.77763366699219,95.42428114876076,4,take_profit,SHORT,SHORT,0.49836915731430054,0.49967285990715027,0.4970654547214508,0.49967285990715027,0.46066731214523315,50.163084268569946,0.5023554265499115,2,False,True,True,52.5,True,0.02657923102378848,UNRANKED,,False,,,
2015-03-05,2015-03-06,2015-03-11,IBM,XLK,97.11748104241364,93.534423828125,95.4996243355219,3,stop_loss,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.4979805648326874,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.38097676634788513,UNRANKED,,False,,,
2015-03-06,2015-03-09,2015-03-13,IBM,XLK,95.91102031752368,95.23200225830078,94.22388107889365,4,stop_loss,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.491163969039917,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.32295629382133473,UNRANKED,,False,,,
2015-03-09,2015-03-10,2015-03-13,IBM,XLK,96.75980138199671,95.15927124023438,94.92456360646658,3,stop_loss,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.5360134840011597,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.27661025524139415,UNRANKED,,False,,,
2015-03-10,2015-03-11,2015-03-13,IBM,XLK,96.13528553578779,96.8870849609375,94.15021081131792,2,stop_loss,LONG,LONG,0.5024383962154388,0.5007986426353455,0.5040781497955322,0.5007986426353455,0.5332106947898865,50.243839621543884,0.5023554265499115,1,True,True,False,52.5,True,0.33306974172592163,UNRANKED,,False,,,
2015-03-11,2015-03-12,2015-03-18,IBM,XLK,94.74092365558045,96.8870849609375,96.66624496208156,4,take_profit,LONG,LONG,0.500045657157898,0.4982512593269348,0.5018400549888611,0.4982512593269348,0.539069652557373,50.004565715789795,0.5023554265499115,2,False,True,True,52.5,True,0.5744993984699249,UNRANKED,,False,,,
2015-03-12,2015-03-13,2015-03-20,IBM,XLK,95.46233908511066,98.74832916259766,97.46907911022227,5,stop_loss,SHORT,SHORT,0.4976583570241928,0.4982512593269348,0.4970654547214508,0.4982512593269348,0.527174174785614,50.23416429758072,0.5023554265499115,2,False,True,True,52.5,True,0.42401605844497686,UNRANKED,,False,,,
2015-03-13,2015-03-16,2015-03-18,IBM,XLK,94.00128043390978,99.80928039550781,96.26438664380096,2,take_profit,LONG,LONG,0.5011647045612335,0.4982512593269348,0.5040781497955322,0.4982512593269348,0.39744067192077637,50.11647045612335,0.5023554265499115,2,False,True,True,52.5,True,0.3814367651939393,UNRANKED,,False,,,
2015-03-16,2015-03-17,2015-03-20,IBM,XLK,94.69851002835584,98.82107543945312,97.03784260892225,3,take_profit,LONG,LONG,0.501833513379097,0.5066015720367432,0.4970654547214508,0.5066015720367432,0.49445900321006775,50.1833513379097,0.5023554265499115,2,False,True,True,52.5,True,0.4241032898426057,UNRANKED,,False,,,
2015-03-17,2015-03-18,2015-03-20,IBM,XLK,95.0925390388626,96.51725769042969,97.26731756843849,2,take_profit,LONG,LONG,0.5021991282701492,0.5073328018188477,0.4970654547214508,0.5073328018188477,0.48125845193862915,50.21991282701492,0.5023554265499115,2,False,True,True,52.5,True,0.4571203887462616,UNRANKED,,False,,,
2015-03-18,2015-03-19,2015-03-23,IBM,XLK,96.8203952313254,97.35997772216797,99.0739821366686,2,stop_loss,SHORT,SHORT,0.49796557426452637,0.49886569380760193,0.4970654547214508,0.49886569380760193,0.5198959112167358,50.20344257354736,0.5023554265499115,2,False,True,True,52.5,True,0.2777526378631592,UNRANKED,,False,,,
2015-03-19,2015-03-20,2015-03-23,IBM,XLK,97.57823964248661,97.24478912353516,99.73915774202622,1,stop_loss,SHORT,SHORT,0.4976583570241928,0.4982512593269348,0.4970654547214508,0.4982512593269348,0.5150449872016907,50.23416429758072,0.5023554265499115,2,False,True,True,52.5,True,0.3870943188667298,UNRANKED,,False,,,
