date,entry_date,exit_date,ticker,sector,open_next,horizon_future_close,exit_future_close,holding_days,exit_reason,signal,direction_vote,p_up_raw,p_up_h20,p_up_h5,p_up_calibrated,meta_confidence,confidence,conformal_qhat,conformal_set_size,conformal_singleton,conformal_contains_up,conformal_contains_down,conf_threshold,threshold_used_fallback,expected_return,signal_quality,ranker_score,actionable,rank_score,rank_orientation,rank_orientation_corr
2015-02-06,2015-02-09,2015-02-11,META,XLK,73.47341938548252,75.01134490966797,75.13607698697525,2,take_profit,LONG,LONG,0.5023686736822128,0.5076718926429749,0.4970654547214508,0.5076718926429749,0.4653836488723755,50.23686736822128,0.5023554265499115,1,True,True,False,52.5,True,0.3165589272975921,UNRANKED,,False,,,
2015-02-09,2015-02-10,2015-02-11,META,XLK,74.26718142627486,76.11270904541016,75.78384075419059,1,take_profit,LONG,LONG,0.5027558654546738,0.5084462761878967,0.4970654547214508,0.5084462761878967,0.49174976348876953,50.27558654546738,0.5023554265499115,1,True,True,False,52.5,True,0.3052244782447813,UNRANKED,,False,,,
2015-02-10,2015-02-11,2015-02-18,META,XLK,74.50531935722738,78.80159759521484,76.05741395300026,4,take_profit,LONG,LONG,0.5011058747768402,0.5003716945648193,0.5018400549888611,0.5003716945648193,0.46190008521080017,50.11058747768402,0.5023554265499115,2,False,True,True,52.5,True,0.46059408783912653,UNRANKED,,False,,,
2015-02-11,2015-02-12,2015-02-19,META,XLK,76.26154361079182,79.27786254882812,77.87175566436325,4,take_profit,LONG,LONG,0.5003528743982315,0.49886569380760193,0.5018400549888611,0.49886569380760193,0.5553784966468811,50.03528743982315,0.5023554265499115,2,False,True,True,52.5,True,0.4845910668373108,UNRANKED,,False,,,
2015-02-12,2015-02-13,2015-02-19,META,XLK,75.86465597584065,78.22611999511719,77.48904344445114,3,take_profit,LONG,LONG,0.50420281291008,0.5043274760246277,0.5040781497955322,0.5043274760246277,0.4712396264076233,50.420281291007996,0.5023554265499115,1,True,True,False,52.5,True,0.4380321204662323,UNRANKED,,False,,,
2015-02-13,2015-02-17,2015-02-19,META,XLK,74.71368537855149,77.83915710449219,76.36075394718988,2,take_profit,LONG,LONG,0.5024383962154388,0.5007986426353455,0.5040781497955322,0.5007986426353455,0.4819703996181488,50.243839621543884,0.5023554265499115,1,True,True,False,52.5,True,0.42287585139274586,UNRANKED,,False,,,
2015-02-17,2015-02-18,2015-02-19,META,XLK,75.34870785704985,78.94050598144531,76.77181990887742,1,take_profit,LONG,LONG,0.5014277547597885,0.5057900547981262,0.4970654547214508,0.5057900547981262,0.47812819480895996,50.14277547597885,0.5023554265499115,2,False,True,True,52.5,True,0.2800839841365814,UNRANKED,,False,,,
2015-02-18,2015-02-19,2015-02-20,META,XLK,76.39051838822002,79.78389739990234,77.90576409832046,1,stop_loss,SHORT,SHORT,0.4946257770061493,0.4921860992908478,0.4970654547214508,0.4921860992908478,0.5659536719322205,50.53742229938507,0.5023554265499115,1,True,False,True,52.5,True,0.3077309429645539,UNRANKED,,False,,,
2015-02-19,2015-02-20,2015-02-27,META,XLK,78.93058932737912,78.3551254272461,78.3551254272461,5,time_exit,LONG,LONG,0.5003528743982315,0.49886569380760193,0.5018400549888611,0.49886569380760193,0.5718563199043274,50.03528743982315,0.5023554265499115,2,False,True,True,52.5,True,0.2545256912708283,UNRANKED,,False,,,
2015-02-20,2015-02-23,2015-02-24,META,XLK,79.33740200068064,79.1290283203125,77.91570356666837,1,take_profit,SHORT,SHORT,0.49727240204811096,0.4974793493747711,0.4970654547214508,0.4974793493747711,0.6115337610244751,50.272759795188904,0.5023554265499115,1,True,False,True,52.5,True,0.16957095265388492,UNRANKED,,False,,,
2015-02-23,2015-02-24,2015-02-26,META,XLK,77.88877081453539,78.98018646240234,79.33031112389644,2,take_profit,LONG,LONG,0.5011404305696487,0.5052154064178467,0.4970654547214508,0.5052154064178467,0.6006481647491455,50.114043056964874,0.5023554265499115,2,False,True,True,52.5,True,0.2097509801387786,HIGH,,True,0.0,1.0,
2015-02-24,2015-02-25,2015-02-26,META,XLK,77.88876206261398,80.27008819580078,79.3274664170364,1,stop_loss,SHORT,SHORT,0.4965995252132416,0.49613359570503235,0.4970654547214508,0.49613359570503235,0.5395089387893677,50.34004747867584,0.5023554265499115,1,True,False,True,52.5,True,0.30988714098930364,UNRANKED,,False,,,
2015-02-25,2015-02-26,2015-03-05,META,XLK,79.25801784503979,80.57766723632812,80.57766723632812,5,time_exit,LONG,LONG,0.5021575540304184,0.507249653339386,0.4970654547214508,0.507249653339386,0.5295137166976929,50.21575540304184,0.5023554265499115,2,False,True,True,52.5,True,-0.03535115718841546,UNRANKED,,False,,,
2015-02-26,2015-02-27,2015-03-06,META,XLK,80.05181012615938,79.38702392578125,79.38702392578125,5,time_exit,LONG,LONG,0.5003528743982315,0.49886569380760193,0.5018400549888611,0.49886569380760193,0.5048165917396545,50.03528743982315,0.5023554265499115,2,False,True,True,52.5,True,0.42283591628074657,UNRANKED,,False,,,
2015-02-27,2015-03-02,2015-03-04,META,XLK,78.38486817936912,78.82144165039062,80.10848573308006,2,take_profit,LONG,LONG,0.500045657157898,0.4982512593269348,0.5018400549888611,0.4982512593269348,0.4991210699081421,50.004565715789795,0.5023554265499115,2,False,True,True,52.5,True,0.3776772916316985,UNRANKED,,False,,,
2015-03-02,2015-03-03,2015-03-10,META,XLK,78.99011071616677,76.94617462158203,77.1601895387114,5,take_profit,SHORT,SHORT,0.49725958704948425,0.4974537193775177,0.4970654547214508,0.4974537193775177,0.545815646648407,50.274041295051575,0.5023554265499115,1,True,False,True,52.5,True,0.10505312681198115,UNRANKED,,False,,,
2015-03-03,2015-03-04,2015-03-05,META,XLK,78.68254782239593,76.96600341796875,80.42742413901145,1,stop_loss,SHORT,SHORT,0.49725958704948425,0.4974537193775177,0.4970654547214508,0.4974537193775177,0.4939025044441223,50.274041295051575,0.5023554265499115,1,True,False,True,52.5,True,0.17051026225090027,UNRANKED,,False,,,
2015-03-04,2015-03-05,2015-03-09,META,XLK,80.59751574793796,78.31542205810547,78.85547211652055,2,take_profit,SHORT,SHORT,0.49796557426452637,0.49886569380760193,0.4970654547214508,0.49886569380760193,0.5829846858978271,50.20344257354736,0.5023554265499115,2,False,True,True,52.5,True,0.0748140811920166,UNRANKED,,False,,,
2015-03-05,2015-03-06,2015-03-10,META,XLK,80.27009355399662,77.44229125976562,78.52379816999829,2,take_profit,SHORT,SHORT,0.4990461468696594,0.49625223875045776,0.5018400549888611,0.49625223875045776,0.5289756059646606,50.09538531303406,0.5023554265499115,2,False,True,True,52.5,True,0.3859444856643675,UNRANKED,,False,,,
2015-03-06,2015-03-09,2015-03-10,META,XLK,79.0595707671323,77.46210479736328,77.21263930961277,1,stop_loss,LONG,LONG,0.5013193488121033,0.5007986426353455,0.5018400549888611,0.5007986426353455,0.4838833808898926,50.13193488121033,0.5023554265499115,2,False,True,True,52.5,True,0.4441678524017335,UNRANKED,,False,,,
