date,entry_date,exit_date,ticker,sector,open_next,horizon_future_close,exit_future_close,holding_days,exit_reason,signal,direction_vote,p_up_raw,p_up_h20,p_up_h5,p_up_calibrated,meta_confidence,confidence,conformal_qhat,conformal_set_size,conformal_singleton,conformal_contains_up,conformal_contains_down,conf_threshold,threshold_used_fallback,expected_return,signal_quality,ranker_score,actionable,rank_score,rank_orientation,rank_orientation_corr
2015-02-06,2015-02-09,2015-02-13,ED,XLU,44.36725750151613,42.83137893676758,43.483498956594254,4,take_profit,SHORT,SHORT,0.49966393411159515,0.5022624135017395,0.4970654547214508,0.5022624135017395,0.48791253566741943,50.033606588840485,0.5023554265499115,2,False,True,True,52.5,True,0.41046804189681996,UNRANKED,,False,,,
2015-02-09,2015-02-10,2015-02-13,ED,XLU,43.80909969908343,43.898475646972656,42.940528008932766,3,stop_loss,LONG,LONG,0.5000512152910233,0.5030369758605957,0.4970654547214508,0.5030369758605957,0.5450876355171204,50.005121529102325,0.5023554265499115,2,False,True,True,52.5,True,0.2547346353530883,UNRANKED,,False,,,
2015-02-10,2015-02-11,2015-02-13,ED,XLU,44.27422180020561,43.48909378051758,43.35819037145979,2,stop_loss,LONG,LONG,0.5016855299472809,0.5015310049057007,0.5018400549888611,0.5015310049057007,0.5269747376441956,50.16855299472809,0.5023554265499115,2,False,True,True,52.5,True,0.3331789970397949,UNRANKED,,False,,,
2015-02-11,2015-02-12,2015-02-17,ED,XLU,43.86226250698711,42.784400939941406,42.88358067017768,2,stop_loss,LONG,LONG,0.5024385154247284,0.5030369758605957,0.5018400549888611,0.5030369758605957,0.5607214570045471,50.24385154247284,0.5023554265499115,1,True,True,False,52.5,True,0.38194021582603455,UNRANKED,,False,,,
2015-02-12,2015-02-13,2015-02-23,ED,XLU,43.58974014291129,43.13338851928711,43.13338851928711,5,time_exit,LONG,LONG,0.501497820019722,0.49891749024391174,0.5040781497955322,0.49891749024391174,0.3531041145324707,50.1497820019722,0.5023554265499115,2,False,True,True,52.5,True,0.3485870957374572,UNRANKED,,False,,,
2015-02-13,2015-02-17,2015-02-18,ED,XLU,42.76426717621195,43.79780578613281,43.839813985817145,1,take_profit,LONG,LONG,0.5031702816486359,0.5022624135017395,0.5040781497955322,0.5022624135017395,0.5086873769760132,50.317028164863586,0.5023554265499115,1,True,True,False,52.5,True,0.40934401750564575,UNRANKED,,False,,,
2015-02-17,2015-02-18,2015-02-25,ED,XLU,43.05285311225801,42.811248779296875,42.811248779296875,5,time_exit,LONG,LONG,0.5027558654546738,0.5084462761878967,0.4970654547214508,0.5084462761878967,0.4773041903972626,50.27558654546738,0.5023554265499115,1,True,True,False,52.5,True,0.20331844687461836,UNRANKED,,False,,,
2015-02-18,2015-02-19,2015-02-26,ED,XLU,43.92532285751924,42.321319580078125,42.735211969719295,5,take_profit,SHORT,SHORT,0.4946257770061493,0.4921860992908478,0.4970654547214508,0.4921860992908478,0.5543099641799927,50.53742229938507,0.5023554265499115,1,True,False,True,52.5,True,0.10451620817184451,UNRANKED,,False,,,
2015-02-19,2015-02-20,2015-02-27,ED,XLU,43.05956581941641,42.37501525878906,42.37501525878906,5,time_exit,LONG,LONG,0.5011058747768402,0.5003716945648193,0.5018400549888611,0.5003716945648193,0.6409559845924377,50.11058747768402,0.5023554265499115,2,False,True,True,52.5,True,0.2585844099521636,UNRANKED,,False,,,
2015-02-20,2015-02-23,2015-03-02,ED,XLU,42.99245227263443,41.4891242980957,41.89663688654347,5,take_profit,SHORT,SHORT,0.4993193596601486,0.5015732645988464,0.4970654547214508,0.5015732645988464,0.6132947206497192,50.06806403398514,0.5023554265499115,2,False,True,True,52.5,True,0.20539873838424674,UNRANKED,,False,,,
