date,entry_date,exit_date,ticker,sector,open_next,horizon_future_close,exit_future_close,holding_days,exit_reason,signal,direction_vote,p_up_raw,p_up_h20,p_up_h5,p_up_calibrated,meta_confidence,confidence,conformal_qhat,conformal_set_size,conformal_singleton,conformal_contains_up,conformal_contains_down,conf_threshold,threshold_used_fallback,expected_return,signal_quality,ranker_score,actionable,rank_score,rank_orientation,rank_orientation_corr
2015-02-06,2015-02-09,2015-02-10,GM,XLY,27.56723691886873,28.68408966064453,28.236253620703273,1,stop_loss,SHORT,SHORT,0.4995393007993698,0.5020131468772888,0.4970654547214508,0.5020131468772888,0.5148778557777405,50.04606992006302,0.5023554265499115,2,False,True,True,52.5,True,0.31724750995635986,UNRANKED,,False,,,
2015-02-09,2015-02-10,2015-02-18,GM,XLY,28.714905715068614,28.645586013793945,28.645586013793945,5,time_exit,SHORT,SHORT,0.4978731870651245,0.4986809194087982,0.4970654547214508,0.4986809194087982,0.5294854044914246,50.21268129348755,0.5023554265499115,2,False,True,True,52.5,True,0.18945690989494315,UNRANKED,,False,,,
2015-02-10,2015-02-11,2015-02-19,GM,XLY,28.89206853040318,28.892057418823242,28.892057418823242,5,time_exit,LONG,LONG,0.5027329623699188,0.5036258697509766,0.5018400549888611,0.5036258697509766,0.4916268289089203,50.27329623699188,0.5023554265499115,1,True,True,False,52.5,True,0.43499141931533813,UNRANKED,,False,,,
2015-02-11,2015-02-12,2015-02-20,GM,XLY,29.153950961880824,28.999900817871094,28.999900817871094,5,time_exit,LONG,LONG,0.5002604871988297,0.4986809194087982,0.5018400549888611,0.4986809194087982,0.560177206993103,50.026048719882965,0.5023554265499115,2,False,True,True,52.5,True,0.599378079175949,UNRANKED,,False,,,
2015-02-12,2015-02-13,2015-02-23,GM,XLY,29.21557175724039,29.030704498291016,29.030704498291016,5,time_exit,LONG,LONG,0.500765934586525,0.4974537193775177,0.5040781497955322,0.4974537193775177,0.41465893387794495,50.076593458652496,0.5023554265499115,2,False,True,True,52.5,True,0.4836728572845459,UNRANKED,,False,,,
2015-02-13,2015-02-17,2015-02-24,GM,XLY,28.653278978695568,29.076915740966797,29.076915740966797,5,time_exit,LONG,LONG,0.5049923658370972,0.5059065818786621,0.5040781497955322,0.5059065818786621,0.4824775159358978,50.49923658370972,0.5023554265499115,1,True,True,False,52.5,True,0.47754094004631026,UNRANKED,,False,,,
2015-02-17,2015-02-18,2015-02-25,GM,XLY,28.691802054746397,29.161653518676758,29.161653518676758,5,time_exit,SHORT,SHORT,0.4978731870651245,0.4986809194087982,0.4970654547214508,0.4986809194087982,0.511220395565033,50.21268129348755,0.5023554265499115,2,False,True,True,52.5,True,0.428719311952591,UNRANKED,,False,,,
2015-02-18,2015-02-19,2015-02-26,GM,XLY,28.522338011842102,28.93058204650879,28.93058204650879,5,time_exit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.6112951040267944,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.2538311183452606,UNRANKED,,False,,,
2015-02-19,2015-02-20,2015-02-27,GM,XLY,28.8766609900417,28.738018035888672,28.738018035888672,5,time_exit,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.631675124168396,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.34119042754173273,UNRANKED,,False,,,
2015-02-20,2015-02-23,2015-03-02,GM,XLY,28.976787264821752,28.969087600708008,28.969087600708008,5,time_exit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5978497266769409,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.25796151161193864,UNRANKED,,False,,,
2015-02-23,2015-02-24,2015-03-03,GM,XLY,28.97678249318342,29.11543846130371,29.11543846130371,5,time_exit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5759434103965759,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.26085364818572987,UNRANKED,,False,,,
2015-02-24,2015-02-25,2015-03-04,GM,XLY,29.10773627583554,28.93828010559082,28.93828010559082,5,time_exit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.6050113439559937,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.23787242174148557,UNRANKED,,False,,,
2015-02-25,2015-02-26,2015-03-05,GM,XLY,29.123144486529636,28.969087600708008,28.969087600708008,5,time_exit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5662166476249695,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.1280406713485718,UNRANKED,,False,,,
2015-02-26,2015-02-27,2015-03-06,GM,XLY,28.791935281086236,28.375993728637695,28.375993728637695,5,time_exit,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.4362436532974243,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.35699018836021423,UNRANKED,,False,,,
2015-02-27,2015-03-02,2015-03-09,GM,XLY,28.738013310957516,29.245758056640625,29.18585876994189,5,take_profit,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.4224986135959625,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.38510364294052124,UNRANKED,,False,,,
2015-03-02,2015-03-03,2015-03-10,GM,XLY,28.7919349933513,29.16033172607422,29.16033172607422,5,time_exit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.4717009961605072,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.21924617886543266,UNRANKED,,False,,,
2015-03-03,2015-03-04,2015-03-06,GM,XLY,28.984496143949073,29.338951110839844,28.649987520553427,2,take_profit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.4589439034461975,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.2537451088428498,UNRANKED,,False,,,
2015-03-04,2015-03-05,2015-03-06,GM,XLY,28.992194148202355,29.84371566772461,28.64888311086628,1,take_profit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.49959203600883484,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.17141801118850708,UNRANKED,,False,,,
