date,entry_date,exit_date,ticker,sector,open_next,horizon_future_close,exit_future_close,holding_days,exit_reason,signal,direction_vote,p_up_raw,p_up_h20,p_up_h5,p_up_calibrated,meta_confidence,confidence,conformal_qhat,conformal_set_size,conformal_singleton,conformal_contains_up,conformal_contains_down,conf_threshold,threshold_used_fallback,expected_return,signal_quality,ranker_score,actionable,rank_score,rank_orientation,rank_orientation_corr
2015-02-06,2015-02-09,2015-02-10,TXN,XLK,40.16042726837982,43.036949157714844,40.93133289930895,1,stop_loss,SHORT,SHORT,0.49966393411159515,0.5022624135017395,0.4970654547214508,0.5022624135017395,0.4644596576690674,50.033606588840485,0.5023554265499115,2,False,True,True,52.5,True,0.3655330240726471,UNRANKED,,False,,,
2015-02-09,2015-02-10,2015-02-11,TXN,XLK,40.48578309407076,42.84468078613281,41.21160281801747,1,take_profit,LONG,LONG,0.5034328252077103,0.5098001956939697,0.4970654547214508,0.5098001956939697,0.4479683041572571,50.34328252077103,0.5023554265499115,1,True,True,False,52.5,True,0.2424761652946473,UNRANKED,,False,,,
2015-02-10,2015-02-11,2015-02-12,TXN,XLK,41.14390216925365,42.91862106323242,41.984117579758674,1,take_profit,LONG,LONG,0.5003528743982315,0.49886569380760193,0.5018400549888611,0.49886569380760193,0.4548354148864746,50.03528743982315,0.5023554265499115,2,False,True,True,52.5,True,0.3725671768188477,UNRANKED,,False,,,
2015-02-11,2015-02-12,2015-02-13,TXN,XLK,41.77245806167135,43.27357864379883,42.559249181928045,1,take_profit,LONG,LONG,0.5044878423213959,0.5071356296539307,0.5018400549888611,0.5071356296539307,0.5034305453300476,50.44878423213959,0.5023554265499115,1,True,True,False,52.5,True,0.4022347629070282,UNRANKED,,False,,,
2015-02-12,2015-02-13,2015-02-23,TXN,XLK,42.593258682746615,43.088687896728516,43.088687896728516,5,time_exit,LONG,LONG,0.5014719218015671,0.49886569380760193,0.5040781497955322,0.49886569380760193,0.4322434663772583,50.14719218015671,0.5023554265499115,2,False,True,True,52.5,True,0.37575963139533997,UNRANKED,,False,,,
2015-02-13,2015-02-17,2015-02-24,TXN,XLK,42.64503001008302,43.598941802978516,43.598941802978516,5,time_exit,LONG,LONG,0.5018376260995865,0.49959710240364075,0.5040781497955322,0.49959710240364075,0.5265989899635315,50.18376260995865,0.5023554265499115,2,False,True,True,52.5,True,0.35499238967895513,UNRANKED,,False,,,
2015-02-17,2015-02-18,2015-02-25,TXN,XLK,42.74115594488479,43.70246124267578,43.70246124267578,5,time_exit,SHORT,SHORT,0.4978731870651245,0.4986809194087982,0.4970654547214508,0.4986809194087982,0.5140768885612488,50.21268129348755,0.5023554265499115,2,False,True,True,52.5,True,0.2760164141654967,UNRANKED,,False,,,
2015-02-18,2015-02-19,2015-02-26,TXN,XLK,42.80769999937039,43.93907928466797,43.76266749814969,5,stop_loss,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5177680850028992,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.19493064284324646,UNRANKED,,False,,,
2015-02-19,2015-02-20,2015-02-26,TXN,XLK,42.91863507275524,43.48062515258789,43.807050273124936,4,take_profit,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.5890504121780396,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.3749386072158813,UNRANKED,,False,,,
2015-02-20,2015-02-23,2015-03-02,TXN,XLK,43.229185433415594,44.323612213134766,44.039431492288365,5,stop_loss,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.6040570735931396,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.2069141268730164,UNRANKED,,False,,,
