date,entry_date,exit_date,ticker,sector,open_next,horizon_future_close,exit_future_close,holding_days,exit_reason,signal,direction_vote,p_up_raw,p_up_h20,p_up_h5,p_up_calibrated,meta_confidence,confidence,conformal_qhat,conformal_set_size,conformal_singleton,conformal_contains_up,conformal_contains_down,conf_threshold,threshold_used_fallback,expected_return,signal_quality,ranker_score,actionable,rank_score,rank_orientation,rank_orientation_corr
2015-02-06,2015-02-09,2015-02-13,O,XLRE,29.009613014011194,29.621726989746094,29.66183305882844,4,stop_loss,SHORT,SHORT,0.49966393411159515,0.5022624135017395,0.4970654547214508,0.5022624135017395,0.536612331867218,50.033606588840485,0.5023554265499115,2,False,True,True,52.5,True,0.2044144868850708,UNRANKED,,False,,,
2015-02-09,2015-02-10,2015-02-18,O,XLRE,29.244149909128872,30.119434356689453,29.91926331462901,5,take_profit,LONG,LONG,0.5000512152910233,0.5030369758605957,0.4970654547214508,0.5030369758605957,0.5241857171058655,50.005121529102325,0.5023554265499115,2,False,True,True,52.5,True,0.06995975971221917,UNRANKED,,False,,,
2015-02-10,2015-02-11,2015-02-18,O,XLRE,29.43293840303665,29.398601531982422,30.11785966768509,4,take_profit,LONG,LONG,0.5024385154247284,0.5030369758605957,0.5018400549888611,0.5030369758605957,0.5459689497947693,50.24385154247284,0.5023554265499115,1,True,True,False,52.5,True,0.2645174264907837,UNRANKED,,False,,,
2015-02-11,2015-02-12,2015-02-18,O,XLRE,29.375723945653572,29.730426788330078,30.02971428248044,3,take_profit,LONG,LONG,0.5024385154247284,0.5030369758605957,0.5018400549888611,0.5030369758605957,0.5723576545715332,50.24385154247284,0.5023554265499115,1,True,True,False,52.5,True,0.2659199237823487,UNRANKED,,False,,,
2015-02-12,2015-02-13,2015-02-23,O,XLRE,29.49014267077852,29.987842559814453,29.987842559814453,5,time_exit,LONG,LONG,0.501497820019722,0.49891749024391174,0.5040781497955322,0.49891749024391174,0.36519283056259155,50.1497820019722,0.5023554265499115,2,False,True,True,52.5,True,0.2704139351844787,UNRANKED,,False,,,
2015-02-13,2015-02-17,2015-02-24,O,XLRE,29.7475812176898,29.101137161254883,29.164263052319402,5,stop_loss,LONG,LONG,0.5031702816486359,0.5022624135017395,0.5040781497955322,0.5022624135017395,0.46817269921302795,50.317028164863586,0.5023554265499115,1,True,True,False,52.5,True,0.4118338823318482,UNRANKED,,False,,,
2015-02-17,2015-02-18,2015-02-25,O,XLRE,29.621735391271404,29.232717514038086,29.232717514038086,5,time_exit,LONG,LONG,0.5034328252077103,0.5098001956939697,0.4970654547214508,0.5098001956939697,0.41860148310661316,50.34328252077103,0.5023554265499115,1,True,True,False,52.5,True,0.1817382276058199,UNRANKED,,False,,,
2015-02-18,2015-02-19,2015-02-24,O,XLRE,29.970668911619455,28.600526809692383,29.328398142227716,3,stop_loss,LONG,LONG,0.5015568882226944,0.506048321723938,0.4970654547214508,0.506048321723938,0.46128904819488525,50.15568882226944,0.5023554265499115,2,False,True,True,52.5,True,0.08557301759719851,UNRANKED,,False,,,
2015-02-19,2015-02-20,2015-02-26,O,XLRE,29.387183814039027,28.744064331054688,28.660654828879288,4,stop_loss,LONG,LONG,0.5024385154247284,0.5030369758605957,0.5018400549888611,0.5030369758605957,0.6026094555854797,50.24385154247284,0.5023554265499115,1,True,True,False,52.5,True,0.2670714557170868,UNRANKED,,False,,,
2015-02-20,2015-02-23,2015-02-26,O,XLRE,29.804780484495534,29.082857131958008,29.098679475671595,3,take_profit,SHORT,SHORT,0.4985663443803787,0.5000672340393066,0.4970654547214508,0.5000672340393066,0.5979331731796265,50.14336556196213,0.5023554265499115,2,False,True,True,52.5,True,0.2386658489704133,UNRANKED,,False,,,
