date,entry_date,exit_date,ticker,sector,open_next,horizon_future_close,exit_future_close,holding_days,exit_reason,signal,direction_vote,p_up_raw,p_up_h20,p_up_h5,p_up_calibrated,meta_confidence,confidence,conformal_qhat,conformal_set_size,conformal_singleton,conformal_contains_up,conformal_contains_down,conf_threshold,threshold_used_fallback,expected_return,signal_quality,ranker_score,actionable,rank_score,rank_orientation,rank_orientation_corr
2015-02-06,2015-02-09,2015-02-13,PH,XLI,100.42873035046311,102.97807312011719,103.0389565729101,4,stop_loss,SHORT,SHORT,0.4991213232278824,0.501177191734314,0.4970654547214508,0.501177191734314,0.5342664122581482,50.08786767721176,0.5023554265499115,2,False,True,True,52.5,True,0.4200081527233124,UNRANKED,,False,,,
2015-02-09,2015-02-10,2015-02-18,PH,XLI,101.5905739465636,102.6855697631836,102.6855697631836,5,time_exit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5665584802627563,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.29248464107513433,UNRANKED,,False,,,
2015-02-10,2015-02-11,2015-02-19,PH,XLI,101.30637745967175,103.0198745727539,103.0198745727539,5,time_exit,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.44770050048828125,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.4248371422290803,UNRANKED,,False,,,
2015-02-11,2015-02-12,2015-02-20,PH,XLI,101.30638821768041,103.3876724243164,103.3876724243164,5,time_exit,SHORT,SHORT,0.49969758093357086,0.49755510687828064,0.5018400549888611,0.49755510687828064,0.498224139213562,50.030241906642914,0.5023554265499115,2,False,True,True,52.5,True,0.41962400078773504,UNRANKED,,False,,,
2015-02-12,2015-02-13,2015-02-23,PH,XLI,102.07535616290352,102.92794036865234,102.92794036865234,5,time_exit,SHORT,SHORT,0.4988355487585068,0.4935929477214813,0.5040781497955322,0.4935929477214813,0.38376161456108093,50.11644512414932,0.5023554265499115,2,False,True,True,52.5,True,0.32870680093765253,UNRANKED,,False,,,
2015-02-13,2015-02-17,2015-02-24,PH,XLI,103.62168966424419,103.25392150878906,103.25392150878906,5,time_exit,LONG,LONG,0.5014719218015671,0.49886569380760193,0.5040781497955322,0.49886569380760193,0.47779273986816406,50.14719218015671,0.5023554265499115,2,False,True,True,52.5,True,0.3869069814682008,UNRANKED,,False,,,
2015-02-17,2015-02-18,2015-02-25,PH,XLI,102.8945351092125,103.17869567871094,103.17869567871094,5,time_exit,LONG,LONG,0.5027011781930923,0.5083369016647339,0.4970654547214508,0.5083369016647339,0.4789135754108429,50.270117819309235,0.5023554265499115,1,True,True,False,52.5,True,0.24053156375885001,UNRANKED,,False,,,
2015-02-18,2015-02-19,2015-02-26,PH,XLI,102.02519788103024,102.98643493652344,102.98643493652344,5,time_exit,LONG,LONG,0.5027011781930923,0.5083369016647339,0.4970654547214508,0.5083369016647339,0.46074721217155457,50.270117819309235,0.5023554265499115,1,True,True,False,52.5,True,0.3132663667201996,UNRANKED,,False,,,
2015-02-19,2015-02-20,2015-02-27,PH,XLI,102.71062052533694,102.55179595947266,102.55179595947266,5,time_exit,SHORT,SHORT,0.49969758093357086,0.49755510687828064,0.5018400549888611,0.49755510687828064,0.5649983882904053,50.030241906642914,0.5023554265499115,2,False,True,True,52.5,True,0.4615073502063752,UNRANKED,,False,,,
2015-02-20,2015-02-23,2015-03-02,PH,XLI,103.13690565385379,103.45452880859375,103.45452880859375,5,time_exit,SHORT,SHORT,0.4978731870651245,0.4986809194087982,0.4970654547214508,0.4986809194087982,0.572426974773407,50.21268129348755,0.5023554265499115,2,False,True,True,52.5,True,0.2866644561290742,UNRANKED,,False,,,
2015-02-23,2015-02-24,2015-03-03,PH,XLI,102.5852364495779,103.12017059326172,103.12017059326172,5,time_exit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5899257063865662,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.2114038467407228,UNRANKED,,False,,,
2015-02-24,2015-02-25,2015-03-04,PH,XLI,102.9362951957399,101.54041290283203,101.57997086363889,5,take_profit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5865997672080994,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.2513493299484252,UNRANKED,,False,,,
2015-02-25,2015-02-26,2015-03-04,PH,XLI,103.053305348259,102.15896606445312,101.86796991647887,4,take_profit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.56410151720047,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.08786132931709296,UNRANKED,,False,,,
2015-02-26,2015-02-27,2015-03-04,PH,XLI,102.74404043296511,98.85731506347656,101.60369445082225,3,stop_loss,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.43927839398384094,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.4109359681606292,UNRANKED,,False,,,
2015-02-27,2015-03-02,2015-03-06,PH,XLI,102.55180363868865,98.97431182861328,101.4544503846429,4,stop_loss,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.45283347368240356,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.3488159775733948,UNRANKED,,False,,,
2015-03-02,2015-03-03,2015-03-04,PH,XLI,104.20678603251017,97.67036437988281,103.01151603913684,1,take_profit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.500792920589447,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.19609260559082034,UNRANKED,,False,,,
2015-03-03,2015-03-04,2015-03-06,PH,XLI,102.45985887063102,98.33070373535156,101.27294524409642,2,stop_loss,LONG,LONG,0.5005289167165756,0.5039923787117004,0.4970654547214508,0.5039923787117004,0.4532061219215393,50.05289167165756,0.5023554265499115,2,False,True,True,52.5,True,0.254918336868286,UNRANKED,,False,,,
2015-03-04,2015-03-05,2015-03-06,PH,XLI,101.71596060898256,98.97431182861328,100.41561096473032,1,take_profit,SHORT,SHORT,0.4976583570241928,0.4982512593269348,0.4970654547214508,0.4982512593269348,0.4890136122703552,50.23416429758072,0.5023554265499115,2,False,True,True,52.5,True,0.12097859382629401,UNRANKED,,False,,,
2015-03-05,2015-03-06,2015-03-09,PH,XLI,100.93025393363453,98.39755249023438,99.71587775652795,1,stop_loss,LONG,LONG,0.5041897296905518,0.5065394043922424,0.5018400549888611,0.5065394043922424,0.4701940417289734,50.418972969055176,0.5023554265499115,1,True,True,False,52.5,True,0.5528056025505065,UNRANKED,,False,,,
2015-03-06,2015-03-09,2015-03-16,PH,XLI,98.75698616598757,100.33677673339844,100.17675000352942,5,take_profit,LONG,LONG,0.500045657157898,0.4982512593269348,0.5018400549888611,0.4982512593269348,0.5365301370620728,50.004565715789795,0.5023554265499115,2,False,True,True,52.5,True,0.38133361935615545,UNRANKED,,False,,,
2015-03-09,2015-03-10,2015-03-16,PH,XLI,97.76230960739967,99.82688903808594,99.09609452822835,4,take_profit,LONG,LONG,0.500045657157898,0.4982512593269348,0.5018400549888611,0.4982512593269348,0.4860928952693939,50.004565715789795,0.5023554265499115,2,False,True,True,52.5,True,0.47988086938858027,UNRANKED,,False,,,
2015-03-10,2015-03-11,2015-03-16,PH,XLI,98.03815361256012,101.67412567138672,99.51643054650265,3,take_profit,LONG,LONG,0.5011647045612335,0.4982512593269348,0.5040781497955322,0.4982512593269348,0.5130943059921265,50.11647045612335,0.5023554265499115,2,False,True,True,52.5,True,0.3292893171310424,UNRANKED,,False,,,
2015-03-11,2015-03-12,2015-03-18,PH,XLI,98.85728541249648,99.94389343261719,100.38213871013878,4,take_profit,LONG,LONG,0.5007185786962509,0.49959710240364075,0.5018400549888611,0.49959710240364075,0.59251469373703,50.07185786962509,0.5023554265499115,2,False,True,True,52.5,True,0.528029590845108,UNRANKED,,False,,,
2015-03-12,2015-03-13,2015-03-16,PH,XLI,98.63995293206175,100.45381164550781,100.20420769280393,1,stop_loss,SHORT,SHORT,0.4983312785625458,0.49959710240364075,0.4970654547214508,0.49959710240364075,0.5885714292526245,50.16687214374542,0.5023554265499115,2,False,True,True,52.5,True,0.47676062583923334,UNRANKED,,False,,,
2015-03-13,2015-03-16,2015-03-18,PH,XLI,98.83222405973798,99.50091552734375,100.41319700372514,2,stop_loss,SHORT,SHORT,0.4988355487585068,0.4935929477214813,0.5040781497955322,0.4935929477214813,0.46161016821861267,50.11644512414932,0.5023554265499115,2,False,True,True,52.5,True,0.2680541276931762,UNRANKED,,False,,,
2015-03-16,2015-03-17,2015-03-18,PH,XLI,99.46746851860641,99.91046905517578,101.27890476302605,1,stop_loss,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5189559459686279,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.38871204853057867,UNRANKED,,False,,,
2015-03-17,2015-03-18,2015-03-25,PH,XLI,99.32535843739852,97.78742218017578,97.78742218017578,5,time_exit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5203655362129211,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.44034186005592346,UNRANKED,,False,,,
