date,entry_date,exit_date,ticker,sector,open_next,horizon_future_close,exit_future_close,holding_days,exit_reason,signal,direction_vote,p_up_raw,p_up_h20,p_up_h5,p_up_calibrated,meta_confidence,confidence,conformal_qhat,conformal_set_size,conformal_singleton,conformal_contains_up,conformal_contains_down,conf_threshold,threshold_used_fallback,expected_return,signal_quality,ranker_score,actionable,rank_score,rank_orientation,rank_orientation_corr
2015-02-06,2015-02-09,2015-02-12,HD,XLY,83.55354444118275,85.9477767944336,85.49394034136411,3,take_profit,LONG,LONG,0.5002711564302444,0.5034768581390381,0.4970654547214508,0.5034768581390381,0.43948864936828613,50.027115643024445,0.5023554265499115,2,False,True,True,52.5,True,0.3508234620094299,UNRANKED,,False,,,
2015-02-09,2015-02-10,2015-02-12,HD,XLY,83.48446917083842,85.94012451171875,85.40622646017994,2,take_profit,LONG,LONG,0.5004744976758957,0.5038835406303406,0.4970654547214508,0.5038835406303406,0.4998387098312378,50.04744976758957,0.5023554265499115,2,False,True,True,52.5,True,0.3065436184406282,UNRANKED,,False,,,
2015-02-10,2015-02-11,2015-02-19,HD,XLY,84.87345354291482,85.13435363769531,85.13435363769531,5,time_exit,LONG,LONG,0.5035549104213715,0.5052697658538818,0.5018400549888611,0.5052697658538818,0.4570501148700714,50.355491042137146,0.5023554265499115,1,True,True,False,52.5,True,0.4823467433452606,UNRANKED,,False,,,
2015-02-11,2015-02-12,2015-02-20,HD,XLY,85.03458189391682,86.13196563720703,86.13196563720703,5,time_exit,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.517108678817749,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.45527198910713196,UNRANKED,,False,,,
2015-02-12,2015-02-13,2015-02-23,HD,XLY,85.95548473703448,86.16266632080078,86.16266632080078,5,time_exit,SHORT,SHORT,0.4988355487585068,0.4935929477214813,0.5040781497955322,0.4935929477214813,0.4252128601074219,50.11644512414932,0.5023554265499115,2,False,True,True,52.5,True,0.3517535328865052,UNRANKED,,False,,,
2015-02-13,2015-02-17,2015-02-24,HD,XLY,85.70988750003328,89.59291076660156,87.66452421006397,5,take_profit,LONG,LONG,0.5011509209871292,0.4982236921787262,0.5040781497955322,0.4982236921787262,0.49962180852890015,50.11509209871292,0.5023554265499115,2,False,True,True,52.5,True,0.38202634453773504,UNRANKED,,False,,,
2015-02-17,2015-02-18,2015-02-24,HD,XLY,85.64084246202488,89.25524139404297,87.47597996551261,4,stop_loss,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5245084762573242,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.2807796895503999,UNRANKED,,False,,,
2015-02-18,2015-02-19,2015-02-24,HD,XLY,85.95546171779927,88.54156494140625,87.74564900853588,3,stop_loss,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5318318605422974,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.21912592649459836,UNRANKED,,False,,,
2015-02-19,2015-02-20,2015-02-24,HD,XLY,85.03459625471567,88.0581283569336,86.62416861625306,2,take_profit,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.6022078394889832,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.3637426495552063,LOW,,True,0.0,1.0,
2015-02-20,2015-02-23,2015-02-24,HD,XLY,86.70751326476754,89.10945892333984,88.08879552620728,1,stop_loss,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.6103534698486328,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.20630559325218203,UNRANKED,,False,,,
