date,entry_date,exit_date,ticker,sector,open_next,horizon_future_close,exit_future_close,holding_days,exit_reason,signal,direction_vote,p_up_raw,p_up_h20,p_up_h5,p_up_calibrated,meta_confidence,confidence,conformal_qhat,conformal_set_size,conformal_singleton,conformal_contains_up,conformal_contains_down,conf_threshold,threshold_used_fallback,expected_return,signal_quality,ranker_score,actionable,rank_score,rank_orientation,rank_orientation_corr
2015-02-06,2015-02-09,2015-02-12,AXP,XLF,72.03749062891163,67.39293670654297,70.36837093025092,3,take_profit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5515262484550476,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.3186153173446655,UNRANKED,,False,,,
2015-02-09,2015-02-10,2015-02-12,AXP,XLF,72.94935580045747,67.98947143554688,71.42511503420468,2,take_profit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.6025385856628418,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.24835178256034843,UNRANKED,,False,,,
2015-02-10,2015-02-11,2015-02-12,AXP,XLF,73.17945029486873,66.81342315673828,71.60042611622755,1,stop_loss,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.4888888895511627,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.38994032144546503,UNRANKED,,False,,,
2015-02-11,2015-02-12,2015-02-13,AXP,XLF,68.20252214010164,68.03208923339844,67.00456224019929,1,stop_loss,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.5446914434432983,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.41308686137199396,UNRANKED,,False,,,
2015-02-12,2015-02-13,2015-02-23,AXP,XLF,67.69969593160397,68.43266296386719,68.43266296386719,5,time_exit,SHORT,SHORT,0.4988355487585068,0.4935929477214813,0.5040781497955322,0.4935929477214813,0.4608456790447235,50.11644512414932,0.5023554265499115,2,False,True,True,52.5,True,0.4339374303817749,UNRANKED,,False,,,
2015-02-13,2015-02-17,2015-02-18,AXP,XLF,65.7566909796796,68.90986633300781,67.78982435021531,1,take_profit,LONG,LONG,0.5044295191764832,0.5047808885574341,0.5040781497955322,0.5047808885574341,0.4945383071899414,50.442951917648315,0.5023554265499115,1,True,True,False,52.5,True,0.5008846521377563,UNRANKED,,False,,,
2015-02-17,2015-02-18,2015-02-25,AXP,XLF,67.08612880788992,70.02629089355469,69.13143760218401,5,stop_loss,SHORT,SHORT,0.49395304918289185,0.4908406436443329,0.4970654547214508,0.4908406436443329,0.6266148090362549,50.604695081710815,0.5023554265499115,1,True,False,True,52.5,True,0.5236629247665406,UNRANKED,,False,,,
2015-02-18,2015-02-19,2015-02-26,AXP,XLF,68.08321723629335,70.94661712646484,70.1321816004814,5,stop_loss,SHORT,SHORT,0.49336929619312286,0.4896731376647949,0.4970654547214508,0.4896731376647949,0.5999559164047241,50.663070380687714,0.5023554265499115,1,True,False,True,52.5,True,0.3013951778411865,UNRANKED,,False,,,
2015-02-19,2015-02-20,2015-02-24,AXP,XLF,66.66002731836721,69.531982421875,68.84412896806029,2,take_profit,LONG,LONG,0.500432938337326,0.499025821685791,0.5018400549888611,0.499025821685791,0.6219466924667358,50.043293833732605,0.5023554265499115,2,False,True,True,52.5,True,0.3784258365631103,UNRANKED,,False,,,
2015-02-20,2015-02-23,2015-02-26,AXP,XLF,68.16847268067407,69.9069595336914,70.367183530981,3,stop_loss,SHORT,SHORT,0.49941854178905487,0.5017716288566589,0.4970654547214508,0.5017716288566589,0.4956004321575165,50.05814582109451,0.5023554265499115,2,False,True,True,52.5,True,0.31549873948097246,UNRANKED,,False,,,
