date,entry_date,exit_date,ticker,sector,open_next,horizon_future_close,exit_future_close,holding_days,exit_reason,signal,direction_vote,p_up_raw,p_up_h20,p_up_h5,p_up_calibrated,meta_confidence,confidence,conformal_qhat,conformal_set_size,conformal_singleton,conformal_contains_up,conformal_contains_down,conf_threshold,threshold_used_fallback,expected_return,signal_quality,ranker_score,actionable,rank_score,rank_orientation,rank_orientation_corr
2015-02-06,2015-02-09,2015-02-17,LLY,XLV,57.33182889989634,59.02815246582031,58.33104906678389,5,stop_loss,SHORT,SHORT,0.49966393411159515,0.5022624135017395,0.4970654547214508,0.5022624135017395,0.4927177131175995,50.033606588840485,0.5023554265499115,2,False,True,True,52.5,True,0.39951205253601074,UNRANKED,,False,,,
2015-02-09,2015-02-10,2015-02-17,LLY,XLV,57.42189819328421,58.57445526123047,58.35092139100323,4,take_profit,LONG,LONG,0.5034328252077103,0.5098001956939697,0.4970654547214508,0.5098001956939697,0.47514811158180237,50.34328252077103,0.5023554265499115,1,True,True,False,52.5,True,0.24182400107383722,UNRANKED,,False,,,
2015-02-10,2015-02-11,2015-02-17,LLY,XLV,57.741334828891056,58.66517639160156,58.74991244817119,3,take_profit,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.46522825956344604,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.3750014007091521,UNRANKED,,False,,,
2015-02-11,2015-02-12,2015-02-17,LLY,XLV,57.89806909812049,59.29209899902344,58.886798302570824,2,take_profit,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.5476803779602051,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.3793277144432069,UNRANKED,,False,,,
2015-02-12,2015-02-13,2015-02-23,LLY,XLV,58.31051172738836,58.640445709228516,58.640445709228516,5,time_exit,SHORT,SHORT,0.4988355487585068,0.4935929477214813,0.5040781497955322,0.4935929477214813,0.3418419063091278,50.11644512414932,0.5023554265499115,2,False,True,True,52.5,True,0.2918239533901215,UNRANKED,,False,,,
2015-02-13,2015-02-17,2015-02-20,LLY,XLV,58.079549651784994,58.48372268676758,59.099213871232536,3,take_profit,LONG,LONG,0.5011509209871292,0.4982236921787262,0.5040781497955322,0.4982236921787262,0.4893656373023987,50.11509209871292,0.5023554265499115,2,False,True,True,52.5,True,0.3320752680301666,UNRANKED,,False,,,
2015-02-17,2015-02-18,2015-02-25,LLY,XLV,58.90440696911901,58.038291931152344,58.038291931152344,5,time_exit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5410600900650024,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.18224406242370603,UNRANKED,,False,,,
2015-02-18,2015-02-19,2015-02-26,LLY,XLV,58.425961624923914,57.76606750488281,57.76606750488281,5,time_exit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5143656730651855,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.20883172750473036,UNRANKED,,False,,,
2015-02-19,2015-02-20,2015-02-27,LLY,XLV,58.541464929433495,57.881553649902344,57.881553649902344,5,time_exit,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.5686390995979309,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.34596920013427734,UNRANKED,,False,,,
2015-02-20,2015-02-23,2015-02-25,LLY,XLV,59.234357576835635,58.66517639160156,58.20916967574747,2,take_profit,SHORT,SHORT,0.4985663443803787,0.5000672340393066,0.4970654547214508,0.5000672340393066,0.6100273132324219,50.14336556196213,0.5023554265499115,2,False,True,True,52.5,True,0.24138173460960394,UNRANKED,,False,,,
