date,entry_date,exit_date,ticker,sector,open_next,horizon_future_close,exit_future_close,holding_days,exit_reason,signal,direction_vote,p_up_raw,p_up_h20,p_up_h5,p_up_calibrated,meta_confidence,confidence,conformal_qhat,conformal_set_size,conformal_singleton,conformal_contains_up,conformal_contains_down,conf_threshold,threshold_used_fallback,expected_return,signal_quality,ranker_score,actionable,rank_score,rank_orientation,rank_orientation_corr
2015-02-06,2015-02-09,2015-02-13,CCI,XLRE,54.014410542738844,54.866214752197266,55.090790591218195,4,stop_loss,SHORT,SHORT,0.4991213232278824,0.501177191734314,0.4970654547214508,0.501177191734314,0.4728906452655792,50.08786767721176,0.5023554265499115,2,False,True,True,52.5,True,0.2671737372875213,UNRANKED,,False,,,
2015-02-09,2015-02-10,2015-02-18,CCI,XLRE,54.22734014490414,55.24200439453125,55.24200439453125,5,time_exit,LONG,LONG,0.5028903931379318,0.5087153315544128,0.4970654547214508,0.5087153315544128,0.46487653255462646,50.28903931379318,0.5023554265499115,1,True,True,False,52.5,True,0.180966317653656,UNRANKED,,False,,,
2015-02-10,2015-02-11,2015-02-19,CCI,XLRE,54.69084239138319,54.985225677490234,54.985225677490234,5,time_exit,LONG,LONG,0.5011429190635681,0.5004457831382751,0.5018400549888611,0.5004457831382751,0.43642958998680115,50.11429190635681,0.5023554265499115,2,False,True,True,52.5,True,0.35550203919410706,UNRANKED,,False,,,
2015-02-11,2015-02-12,2015-02-20,CCI,XLRE,54.67832429117634,55.561424255371094,55.423640387890906,5,take_profit,LONG,LONG,0.5038150548934937,0.5057900547981262,0.5018400549888611,0.5057900547981262,0.5111100673675537,50.381505489349365,0.5023554265499115,1,True,True,False,52.5,True,0.3876674175262451,UNRANKED,,False,,,
2015-02-12,2015-02-13,2015-02-20,CCI,XLRE,54.85995636974323,55.05409622192383,55.50059281383503,4,stop_loss,SHORT,SHORT,0.4994923323392868,0.4949065148830414,0.5040781497955322,0.4949065148830414,0.359981894493103,50.05076676607132,0.5023554265499115,2,False,True,True,52.5,True,0.3340217769145965,UNRANKED,,False,,,
2015-02-13,2015-02-17,2015-02-24,CCI,XLRE,55.39859146033094,54.37141036987305,54.83043208445901,5,stop_loss,LONG,LONG,0.5011509209871292,0.4982236921787262,0.5040781497955322,0.4982236921787262,0.4730514883995056,50.11509209871292,0.5023554265499115,2,False,True,True,52.5,True,0.32942050695419317,UNRANKED,,False,,,
2015-02-17,2015-02-18,2015-02-24,CCI,XLRE,55.04158007299639,54.22735595703125,54.460000047187236,4,take_profit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.49224403500556946,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.17278674244880682,UNRANKED,,False,,,
2015-02-18,2015-02-19,2015-02-24,CCI,XLRE,55.110489115458385,53.920467376708984,54.53248836559789,3,take_profit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5239697098731995,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.2173253297805787,UNRANKED,,False,,,
2015-02-19,2015-02-20,2015-02-25,CCI,XLRE,54.94136234703502,54.05824279785156,54.36246568827386,3,stop_loss,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.5974522829055786,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.39156737923622137,UNRANKED,,False,,,
2015-02-20,2015-02-23,2015-02-24,CCI,XLRE,55.692947101999,54.10835647583008,55.054107380319316,1,take_profit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.6122748255729675,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.1953712403774262,UNRANKED,,False,,,
2015-02-23,2015-02-24,2015-02-25,CCI,XLRE,54.935105263010726,54.05199432373047,54.2372102129619,1,take_profit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5835599303245544,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.18819719552993783,UNRANKED,,False,,,
2015-02-24,2015-02-25,2015-03-04,CCI,XLRE,54.37140839318381,53.751338958740234,53.751338958740234,5,time_exit,LONG,LONG,0.5000512152910233,0.5030369758605957,0.4970654547214508,0.5030369758605957,0.612112283706665,50.005121529102325,0.5023554265499115,2,False,True,True,52.5,True,0.23844867944717418,MEDIUM,,True,0.0,1.0,
2015-02-25,2015-02-26,2015-03-05,CCI,XLRE,54.202317280065884,54.026912689208984,54.026912689208984,5,time_exit,LONG,LONG,0.5000512152910233,0.5030369758605957,0.4970654547214508,0.5030369758605957,0.567231297492981,50.005121529102325,0.5023554265499115,2,False,True,True,52.5,True,0.03354474902153015,UNRANKED,,False,,,
2015-02-26,2015-02-27,2015-03-06,CCI,XLRE,54.06450740130584,53.26280975341797,53.41134458130723,5,stop_loss,LONG,LONG,0.5049214661121368,0.5080028772354126,0.5018400549888611,0.5080028772354126,0.448056697845459,50.492146611213684,0.5023554265499115,1,True,True,False,52.5,True,0.4223245084285736,UNRANKED,,False,,,
2015-02-27,2015-03-02,2015-03-06,CCI,XLRE,54.239884492990896,53.55091857910156,53.57330647262259,4,stop_loss,LONG,LONG,0.5007185786962509,0.49959710240364075,0.5018400549888611,0.49959710240364075,0.4487648904323578,50.07185786962509,0.5023554265499115,2,False,True,True,52.5,True,0.39677393436431885,UNRANKED,,False,,,
2015-03-02,2015-03-03,2015-03-06,CCI,XLRE,53.958044366156365,52.96842956542969,53.32635774680648,3,stop_loss,LONG,LONG,0.5025341659784317,0.5080028772354126,0.4970654547214508,0.5080028772354126,0.517146110534668,50.25341659784317,0.5023554265499115,1,True,True,False,52.5,True,0.17885351181030273,UNRANKED,,False,,,
