date,entry_date,exit_date,ticker,sector,open_next,horizon_future_close,exit_future_close,holding_days,exit_reason,signal,direction_vote,p_up_raw,p_up_h20,p_up_h5,p_up_calibrated,meta_confidence,confidence,conformal_qhat,conformal_set_size,conformal_singleton,conformal_contains_up,conformal_contains_down,conf_threshold,threshold_used_fallback,expected_return,signal_quality,ranker_score,actionable,rank_score,rank_orientation,rank_orientation_corr
2015-02-06,2015-02-09,2015-02-17,KMI,XLE,23.73228664875823,24.116085052490234,24.11269697939439,5,stop_loss,SHORT,SHORT,0.49893204867839813,0.5007986426353455,0.4970654547214508,0.5007986426353455,0.493833065032959,50.10679513216019,0.5023554265499115,2,False,True,True,52.5,True,0.3829440176486969,UNRANKED,,False,,,
2015-02-09,2015-02-10,2015-02-13,KMI,XLE,23.657820151553615,24.16191291809082,24.031941136312266,3,stop_loss,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.49102601408958435,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.27461889386177063,UNRANKED,,False,,,
2015-02-10,2015-02-11,2015-02-17,KMI,XLE,23.703648019768895,24.06452751159668,24.091840060348556,3,take_profit,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.44100135564804077,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.39027553796768194,UNRANKED,,False,,,
2015-02-11,2015-02-12,2015-02-20,KMI,XLE,23.806759792876964,23.984338760375977,23.984338760375977,5,time_exit,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.5092729330062866,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.4031592011451721,UNRANKED,,False,,,
2015-02-12,2015-02-13,2015-02-23,KMI,XLE,24.0129808827066,24.075984954833984,24.075984954833984,5,time_exit,SHORT,SHORT,0.4988355487585068,0.4935929477214813,0.5040781497955322,0.4935929477214813,0.35577720403671265,50.11644512414932,0.5023554265499115,2,False,True,True,52.5,True,0.3214029669761657,UNRANKED,,False,,,
2015-02-13,2015-02-17,2015-02-24,KMI,XLE,24.04734622701688,24.156187057495117,24.156187057495117,5,time_exit,LONG,LONG,0.5011509209871292,0.4982236921787262,0.5040781497955322,0.4982236921787262,0.5288469195365906,50.11509209871292,0.5023554265499115,2,False,True,True,52.5,True,0.32393497228622437,UNRANKED,,False,,,
2015-02-17,2015-02-18,2015-02-25,KMI,XLE,23.96715108737651,24.121814727783203,24.121814727783203,5,time_exit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5124074220657349,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.20122668147087097,UNRANKED,,False,,,
2015-02-18,2015-02-19,2015-02-26,KMI,XLE,23.927049877077327,23.61199378967285,23.61199378967285,5,time_exit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5028926134109497,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.21948087215423576,UNRANKED,,False,,,
2015-02-19,2015-02-20,2015-02-26,KMI,XLE,23.99006827147697,23.491703033447266,23.61854318820758,4,stop_loss,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.616843581199646,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.31453505158424383,UNRANKED,,False,,,
2015-02-20,2015-02-23,2015-02-27,KMI,XLE,23.898409490320415,23.388593673706055,23.543252728061066,4,take_profit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.54486483335495,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.178896278142929,UNRANKED,,False,,,
2015-02-23,2015-02-24,2015-02-26,KMI,XLE,24.075991383055335,23.537521362304688,23.754386518117418,2,take_profit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5201576948165894,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.16753977537155149,UNRANKED,,False,,,
