date,entry_date,exit_date,ticker,sector,open_next,horizon_future_close,exit_future_close,holding_days,exit_reason,signal,direction_vote,p_up_raw,p_up_h20,p_up_h5,p_up_calibrated,meta_confidence,confidence,conformal_qhat,conformal_set_size,conformal_singleton,conformal_contains_up,conformal_contains_down,conf_threshold,threshold_used_fallback,expected_return,signal_quality,ranker_score,actionable,rank_score,rank_orientation,rank_orientation_corr
2015-02-06,2015-02-09,2015-02-10,AMGN,XLV,108.48267047636291,112.13966369628906,110.51285563086905,1,stop_loss,SHORT,SHORT,0.49893204867839813,0.5007986426353455,0.4970654547214508,0.5007986426353455,0.5236035585403442,50.10679513216019,0.5023554265499115,2,False,True,True,52.5,True,0.2826440930366516,UNRANKED,,False,,,
2015-02-09,2015-02-10,2015-02-13,AMGN,XLV,109.42049973256866,113.25931549072266,111.5085440353728,3,stop_loss,SHORT,SHORT,0.4993193596601486,0.5015732645988464,0.4970654547214508,0.5015732645988464,0.5188184380531311,50.06806403398514,0.5023554265499115,2,False,True,True,52.5,True,0.1421780586242676,UNRANKED,,False,,,
2015-02-10,2015-02-11,2015-02-19,AMGN,XLV,111.45627879221942,113.45567321777344,113.45567321777344,5,time_exit,LONG,LONG,0.5003528743982315,0.49886569380760193,0.5018400549888611,0.49886569380760193,0.48190516233444214,50.03528743982315,0.5023554265499115,2,False,True,True,52.5,True,0.394527554512024,UNRANKED,,False,,,
2015-02-11,2015-02-12,2015-02-20,AMGN,XLV,112.56862924301336,114.62615203857422,114.62615203857422,5,time_exit,LONG,LONG,0.5011058747768402,0.5003716945648193,0.5018400549888611,0.5003716945648193,0.5651275515556335,50.11058747768402,0.5023554265499115,2,False,True,True,52.5,True,0.44323444366455067,UNRANKED,,False,,,
2015-02-12,2015-02-13,2015-02-20,AMGN,XLV,111.68889087371944,115.17874145507812,113.91443539450627,4,take_profit,LONG,LONG,0.50420281291008,0.5043274760246277,0.5040781497955322,0.5043274760246277,0.37538450956344604,50.420281291007996,0.5023554265499115,1,True,True,False,52.5,True,0.3531830310821534,UNRANKED,,False,,,
2015-02-13,2015-02-17,2015-02-20,AMGN,XLV,111.61618929357229,114.4153060913086,113.86462417777987,3,take_profit,LONG,LONG,0.5024383962154388,0.5007986426353455,0.5040781497955322,0.5007986426353455,0.4719353914260864,50.243839621543884,0.5023554265499115,1,True,True,False,52.5,True,0.3658990859985352,UNRANKED,,False,,,
2015-02-17,2015-02-18,2015-02-20,AMGN,XLV,112.12512459947835,114.9314956665039,114.36570883671328,2,take_profit,LONG,LONG,0.5061361342668533,0.5152068138122559,0.4970654547214508,0.5152068138122559,0.40828967094421387,50.61361342668533,0.5023554265499115,1,True,True,False,52.5,True,0.23707783222198486,UNRANKED,,False,,,
2015-02-18,2015-02-19,2015-02-26,AMGN,XLV,113.39750813335525,115.5785903930664,115.35894917339431,5,take_profit,LONG,LONG,0.5021005421876907,0.5071356296539307,0.4970654547214508,0.5071356296539307,0.49883127212524414,50.21005421876907,0.5023554265499115,2,False,True,True,52.5,True,0.29851186275482194,UNRANKED,,False,,,
2015-02-19,2015-02-20,2015-02-26,AMGN,XLV,113.73187687015464,114.66981506347656,115.54263082872049,4,take_profit,LONG,LONG,0.5002604871988297,0.4986809194087982,0.5018400549888611,0.4986809194087982,0.6105358600616455,50.026048719882965,0.5023554265499115,2,False,True,True,52.5,True,0.4299931228160857,UNRANKED,,False,,,
2015-02-20,2015-02-23,2015-03-02,AMGN,XLV,114.92428175628797,116.05842590332031,116.05842590332031,5,time_exit,SHORT,SHORT,0.49727240204811096,0.4974793493747711,0.4970654547214508,0.4974793493747711,0.606078565120697,50.272759795188904,0.5023554265499115,1,True,False,True,52.5,True,0.2738750874996186,UNRANKED,,False,,,
2015-02-23,2015-02-24,2015-03-03,AMGN,XLV,115.60039545639653,115.28050231933594,115.28050231933594,5,time_exit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.6066026091575623,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.2067344784736633,UNRANKED,,False,,,
2015-02-24,2015-02-25,2015-03-04,AMGN,XLV,114.69883549462459,115.73855590820312,115.73855590820312,5,time_exit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5838684439659119,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.22539615631103513,UNRANKED,,False,,,
2015-02-25,2015-02-26,2015-03-05,AMGN,XLV,115.22233359146938,116.03665924072266,116.03665924072266,5,time_exit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5657883882522583,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,-0.0032925009727477125,UNRANKED,,False,,,
2015-02-26,2015-02-27,2015-03-06,AMGN,XLV,115.67314313521152,112.60498046875,114.09623992825003,5,take_profit,SHORT,SHORT,0.4996468871831894,0.4974537193775177,0.5018400549888611,0.4974537193775177,0.48947450518608093,50.03531128168106,0.5023554265499115,2,False,True,True,52.5,True,0.40303212404251093,UNRANKED,,False,,,
2015-02-27,2015-03-02,2015-03-06,AMGN,XLV,115.81122168423576,112.69945526123047,114.30699281983844,4,stop_loss,LONG,LONG,0.5013193488121033,0.5007986426353455,0.5018400549888611,0.5007986426353455,0.4712437391281128,50.13193488121033,0.5023554265499115,2,False,True,True,52.5,True,0.3827607035636901,UNRANKED,,False,,,
2015-03-02,2015-03-03,2015-03-06,AMGN,XLV,115.89121877537428,111.65983581542969,114.33222611703165,3,take_profit,SHORT,SHORT,0.49796557426452637,0.49886569380760193,0.4970654547214508,0.49886569380760193,0.5560259819030762,50.20344257354736,0.5023554265499115,2,False,True,True,52.5,True,0.23615136742591858,UNRANKED,,False,,,
2015-03-03,2015-03-04,2015-03-06,AMGN,XLV,114.90972318585483,111.01997375488281,113.58754039428116,2,stop_loss,LONG,LONG,0.5018024295568466,0.5065394043922424,0.4970654547214508,0.5065394043922424,0.46422144770622253,50.18024295568466,0.5023554265499115,2,False,True,True,52.5,True,0.249607264995575,UNRANKED,,False,,,
