date,entry_date,exit_date,ticker,sector,open_next,horizon_future_close,exit_future_close,holding_days,exit_reason,signal,direction_vote,p_up_raw,p_up_h20,p_up_h5,p_up_calibrated,meta_confidence,confidence,conformal_qhat,conformal_set_size,conformal_singleton,conformal_contains_up,conformal_contains_down,conf_threshold,threshold_used_fallback,expected_return,signal_quality,ranker_score,actionable,rank_score,rank_orientation,rank_orientation_corr
2015-02-06,2015-02-09,2015-02-17,LIN,XLB,101.93239248450949,103.9302749633789,103.9127903901317,5,stop_loss,SHORT,SHORT,0.49836915731430054,0.49967285990715027,0.4970654547214508,0.49967285990715027,0.5504636764526367,50.163084268569946,0.5023554265499115,2,False,True,True,52.5,True,0.3738407790660858,UNRANKED,,False,,,
2015-02-09,2015-02-10,2015-02-18,LIN,XLB,102.12810558917282,104.07704162597656,103.97220436149425,5,stop_loss,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5390274524688721,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.21484914422035228,UNRANKED,,False,,,
2015-02-10,2015-02-11,2015-02-17,LIN,XLB,101.85902043071091,105.080078125,103.62972769738224,3,take_profit,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.427340030670166,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.3533941209316254,UNRANKED,,False,,,
2015-02-11,2015-02-12,2015-02-17,LIN,XLB,101.93237877046734,105.447021484375,103.55979946836075,2,take_profit,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.5053961277008057,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.38310062885284424,UNRANKED,,False,,,
2015-02-12,2015-02-13,2015-02-18,LIN,XLB,102.34012221581813,104.69676971435547,103.95472880063956,2,stop_loss,SHORT,SHORT,0.4988355487585068,0.4935929477214813,0.5040781497955322,0.4935929477214813,0.3087399899959564,50.11644512414932,0.5023554265499115,2,False,True,True,52.5,True,0.2833885252475738,UNRANKED,,False,,,
2015-02-13,2015-02-17,2015-02-19,LIN,XLB,103.2942177680512,104.68865966796875,104.87504248380175,2,take_profit,LONG,LONG,0.5011509209871292,0.4982236921787262,0.5040781497955322,0.4982236921787262,0.5002105236053467,50.11509209871292,0.5023554265499115,2,False,True,True,52.5,True,0.32840496301650995,UNRANKED,,False,,,
2015-02-17,2015-02-18,2015-02-20,LIN,XLB,103.92210862915765,104.85989379882812,105.41439640120007,2,stop_loss,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5455389022827148,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.21427091956138616,UNRANKED,,False,,,
2015-02-18,2015-02-19,2015-02-26,LIN,XLB,104.06891040978529,104.2972183227539,104.2972183227539,5,time_exit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5283463597297668,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.25910326838493347,UNRANKED,,False,,,
2015-02-19,2015-02-20,2015-02-27,LIN,XLB,105.07191724060397,104.2972183227539,104.2972183227539,5,time_exit,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.6221610307693481,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.42693403363227844,UNRANKED,,False,,,
2015-02-20,2015-02-23,2015-03-02,LIN,XLB,105.1615872690165,106.23799896240234,106.23799896240234,5,time_exit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.6212320327758789,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.20170712471008306,UNRANKED,,False,,,
2015-02-23,2015-02-24,2015-03-02,LIN,XLB,104.8517490249778,105.2350082397461,106.17395470473507,4,stop_loss,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5816726088523865,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.18296217918395982,UNRANKED,,False,,,
2015-02-24,2015-02-25,2015-03-02,LIN,XLB,104.6478788898032,104.7306900024414,105.82446340605598,3,stop_loss,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.6278759837150574,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.2235082685947418,UNRANKED,,False,,,
2015-02-25,2015-02-26,2015-03-02,LIN,XLB,104.63155331278806,104.74710083007812,105.74290105623113,2,stop_loss,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.556524395942688,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.08929103612899773,UNRANKED,,False,,,
2015-02-26,2015-02-27,2015-03-02,LIN,XLB,104.36245654277099,103.5581283569336,105.33284359285469,1,take_profit,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.4669036269187927,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.3856621086597443,UNRANKED,,False,,,
2015-02-27,2015-03-02,2015-03-03,LIN,XLB,104.29720875586054,103.5252914428711,105.19304136258486,1,take_profit,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.4717704951763153,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.31062203645706177,UNRANKED,,False,,,
2015-03-02,2015-03-03,2015-03-06,LIN,XLB,105.86291528384409,101.97549438476562,104.71429140863482,3,take_profit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5337395071983337,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.15117132663726804,UNRANKED,,False,,,
