date,entry_date,exit_date,ticker,sector,open_next,horizon_future_close,exit_future_close,holding_days,exit_reason,signal,direction_vote,p_up_raw,p_up_h20,p_up_h5,p_up_calibrated,meta_confidence,confidence,conformal_qhat,conformal_set_size,conformal_singleton,conformal_contains_up,conformal_contains_down,conf_threshold,threshold_used_fallback,expected_return,signal_quality,ranker_score,actionable,rank_score,rank_orientation,rank_orientation_corr
2015-02-06,2015-02-09,2015-02-10,MAR,XLY,65.69592322844025,72.83718872070312,67.42780341642853,1,take_profit,LONG,LONG,0.5023686736822128,0.5076718926429749,0.4970654547214508,0.5076718926429749,0.46014049649238586,50.23686736822128,0.5023554265499115,1,True,True,False,52.5,True,0.2912673056125641,UNRANKED,,False,,,
2015-02-09,2015-02-10,2015-02-11,MAR,XLY,66.64571097825954,72.98053741455078,68.42879312286055,1,take_profit,LONG,LONG,0.5027558654546738,0.5084462761878967,0.4970654547214508,0.5084462761878967,0.4840586185455322,50.27558654546738,0.5023554265499115,1,True,True,False,52.5,True,0.1396905481815338,UNRANKED,,False,,,
2015-02-10,2015-02-11,2015-02-17,MAR,XLY,69.10977761096153,74.45899200439453,71.37670832733988,3,take_profit,LONG,LONG,0.5003528743982315,0.49886569380760193,0.5018400549888611,0.49886569380760193,0.4030916094779968,50.03528743982315,0.5023554265499115,2,False,True,True,52.5,True,0.4036200046539307,UNRANKED,,False,,,
2015-02-11,2015-02-12,2015-02-17,MAR,XLY,69.50399394262269,74.36939239501953,71.5136385872237,2,take_profit,LONG,LONG,0.5011058747768402,0.5003716945648193,0.5018400549888611,0.5003716945648193,0.5182425379753113,50.11058747768402,0.5023554265499115,2,False,True,True,52.5,True,0.416203111410141,UNRANKED,,False,,,
2015-02-12,2015-02-13,2015-02-19,MAR,XLY,70.86596032705403,74.32460021972656,73.12776518022088,3,take_profit,LONG,LONG,0.5014719218015671,0.49886569380760193,0.5040781497955322,0.49886569380760193,0.3817507028579712,50.14719218015671,0.5023554265499115,2,False,True,True,52.5,True,0.35268634557724,UNRANKED,,False,,,
2015-02-13,2015-02-17,2015-02-19,MAR,XLY,71.17955941236303,73.6973648071289,73.37352586918502,2,take_profit,LONG,LONG,0.5075929164886475,0.5111076831817627,0.5040781497955322,0.5111076831817627,0.3892914652824402,50.759291648864746,0.5023554265499115,1,True,True,False,52.5,True,0.3881920874118804,UNRANKED,,False,,,
2015-02-17,2015-02-18,2015-02-19,MAR,XLY,71.87844100476892,73.9758071899414,74.21064773084314,1,take_profit,LONG,LONG,0.504757896065712,0.5124503374099731,0.4970654547214508,0.5124503374099731,0.46728309988975525,50.4757896065712,0.5023554265499115,1,True,True,False,52.5,True,0.3288453817367555,UNRANKED,,False,,,
2015-02-18,2015-02-19,2015-02-26,MAR,XLY,75.06828367967462,74.74825286865234,74.74825286865234,5,time_exit,LONG,LONG,0.5004744976758957,0.5038835406303406,0.4970654547214508,0.5038835406303406,0.5204982161521912,50.04744976758957,0.5023554265499115,2,False,True,True,52.5,True,0.20325517654418945,UNRANKED,,False,,,
2015-02-19,2015-02-20,2015-02-27,MAR,XLY,74.530675688114,74.64048767089844,74.64048767089844,5,time_exit,LONG,LONG,0.5035549104213715,0.5052697658538818,0.5018400549888611,0.5052697658538818,0.6026713848114014,50.355491042137146,0.5023554265499115,1,True,True,False,52.5,True,0.3182134926319123,LOW,,True,0.0,1.0,
2015-02-20,2015-02-23,2015-03-02,MAR,XLY,74.14539957150302,76.19436645507812,76.1422453618211,5,stop_loss,SHORT,SHORT,0.49860505759716034,0.5001446604728699,0.4970654547214508,0.5001446604728699,0.6393062472343445,50.139494240283966,0.5023554265499115,2,False,True,True,52.5,True,0.23965606093406688,UNRANKED,,False,,,
