date,entry_date,exit_date,ticker,sector,open_next,horizon_future_close,exit_future_close,holding_days,exit_reason,signal,direction_vote,p_up_raw,p_up_h20,p_up_h5,p_up_calibrated,meta_confidence,confidence,conformal_qhat,conformal_set_size,conformal_singleton,conformal_contains_up,conformal_contains_down,conf_threshold,threshold_used_fallback,expected_return,signal_quality,ranker_score,actionable,rank_score,rank_orientation,rank_orientation_corr
2015-02-06,2015-02-09,2015-02-17,BMY,XLV,40.75372979947808,41.289588928222656,41.289588928222656,5,time_exit,SHORT,SHORT,0.49966393411159515,0.5022624135017395,0.4970654547214508,0.5022624135017395,0.48901453614234924,50.033606588840485,0.5023554265499115,2,False,True,True,52.5,True,0.3098288178443909,UNRANKED,,False,,,
2015-02-09,2015-02-10,2015-02-18,BMY,XLV,40.65067450706237,41.22776794433594,41.22776794433594,5,time_exit,LONG,LONG,0.5034328252077103,0.5098001956939697,0.4970654547214508,0.5098001956939697,0.48195400834083557,50.34328252077103,0.5023554265499115,1,True,True,False,52.5,True,0.3176963329315185,UNRANKED,,False,,,
2015-02-10,2015-02-11,2015-02-19,BMY,XLV,40.95983347640082,40.9117317199707,40.9117317199707,5,time_exit,LONG,LONG,0.5016855299472809,0.5015310049057007,0.5018400549888611,0.5015310049057007,0.4981955587863922,50.16855299472809,0.5023554265499115,2,False,True,True,52.5,True,0.38119333982467646,UNRANKED,,False,,,
2015-02-11,2015-02-12,2015-02-20,BMY,XLV,40.98044901228406,41.5781364440918,41.5781364440918,5,time_exit,LONG,LONG,0.5024385154247284,0.5030369758605957,0.5018400549888611,0.5030369758605957,0.5598565340042114,50.24385154247284,0.5023554265499115,1,True,True,False,52.5,True,0.4174270331859588,UNRANKED,,False,,,
2015-02-12,2015-02-13,2015-02-23,BMY,XLV,41.021654971844754,42.107147216796875,41.772459328011045,5,stop_loss,SHORT,SHORT,0.4988355487585068,0.4935929477214813,0.5040781497955322,0.4935929477214813,0.33863136172294617,50.11644512414932,0.5023554265499115,2,False,True,True,52.5,True,0.3078771531581879,UNRANKED,,False,,,
2015-02-13,2015-02-17,2015-02-23,BMY,XLV,41.27585093832052,42.21708297729492,42.043340235369904,4,take_profit,LONG,LONG,0.5011509209871292,0.4982236921787262,0.5040781497955322,0.4982236921787262,0.5236271619796753,50.11509209871292,0.5023554265499115,2,False,True,True,52.5,True,0.3464517891407012,UNRANKED,,False,,,
2015-02-17,2015-02-18,2015-02-23,BMY,XLV,41.26212079006231,42.059059143066406,41.98936884565662,3,stop_loss,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5437166690826416,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.20976412296295166,UNRANKED,,False,,,
2015-02-18,2015-02-19,2015-02-23,BMY,XLV,40.98043477394108,42.22392654418945,41.651741929005254,2,stop_loss,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5140101909637451,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.22836497426033014,UNRANKED,,False,,,
2015-02-19,2015-02-20,2015-02-23,BMY,XLV,40.75371815134358,41.85295867919922,41.45152600831205,1,take_profit,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.5775917172431946,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.364071160554886,UNRANKED,,False,,,
2015-02-20,2015-02-23,2015-03-02,BMY,XLV,41.55066415983004,42.8010368347168,42.25828614294946,5,stop_loss,SHORT,SHORT,0.49796557426452637,0.49886569380760193,0.4970654547214508,0.49886569380760193,0.6351533532142639,50.20344257354736,0.5023554265499115,2,False,True,True,52.5,True,0.2579771876335143,UNRANKED,,False,,,
2015-02-23,2015-02-24,2015-03-02,BMY,XLV,42.01097894919297,42.53996658325195,42.7902469414851,4,stop_loss,SHORT,SHORT,0.49796557426452637,0.49886569380760193,0.4970654547214508,0.49886569380760193,0.5965280532836914,50.20344257354736,0.5023554265499115,2,False,True,True,52.5,True,0.2759578824043274,UNRANKED,,False,,,
2015-02-24,2015-02-25,2015-03-04,BMY,XLV,42.16210982062471,45.11629104614258,42.920769183417676,5,take_profit,LONG,LONG,0.5021005421876907,0.5071356296539307,0.4970654547214508,0.5071356296539307,0.5591756701469421,50.21005421876907,0.5023554265499115,2,False,True,True,52.5,True,0.3136348724365235,UNRANKED,,False,,,
