date,entry_date,exit_date,ticker,sector,open_next,horizon_future_close,exit_future_close,holding_days,exit_reason,signal,direction_vote,p_up_raw,p_up_h20,p_up_h5,p_up_calibrated,meta_confidence,confidence,conformal_qhat,conformal_set_size,conformal_singleton,conformal_contains_up,conformal_contains_down,conf_threshold,threshold_used_fallback,expected_return,signal_quality,ranker_score,actionable,rank_score,rank_orientation,rank_orientation_corr
2015-02-06,2015-02-09,2015-02-17,SRE,XLU,38.013509178341984,37.47045135498047,37.47045135498047,5,time_exit,SHORT,SHORT,0.49966393411159515,0.5022624135017395,0.4970654547214508,0.5022624135017395,0.44162172079086304,50.033606588840485,0.5023554265499115,2,False,True,True,52.5,True,0.24346759915351862,UNRANKED,,False,,,
2015-02-09,2015-02-10,2015-02-18,SRE,XLU,38.098122582130074,38.68703079223633,38.68703079223633,5,time_exit,LONG,LONG,0.5000512152910233,0.5030369758605957,0.4970654547214508,0.5030369758605957,0.5250504016876221,50.005121529102325,0.5023554265499115,2,False,True,True,52.5,True,0.10314071178436271,UNRANKED,,False,,,
2015-02-10,2015-02-11,2015-02-13,SRE,XLU,38.59534159776366,38.50716781616211,37.584804858959245,2,stop_loss,LONG,LONG,0.5003528743982315,0.49886569380760193,0.5018400549888611,0.49886569380760193,0.45445019006729126,50.03528743982315,0.5023554265499115,2,False,True,True,52.5,True,0.33062049746513356,UNRANKED,,False,,,
2015-02-11,2015-02-12,2015-02-20,SRE,XLU,37.8195543559502,38.76813888549805,38.76813888549805,5,time_exit,LONG,LONG,0.5024385154247284,0.5030369758605957,0.5018400549888611,0.5030369758605957,0.5427776575088501,50.24385154247284,0.5023554265499115,1,True,True,False,52.5,True,0.41888731718063354,UNRANKED,,False,,,
2015-02-12,2015-02-13,2015-02-20,SRE,XLU,37.52687184165997,38.983238220214844,38.69508309741471,4,take_profit,LONG,LONG,0.5003490447998047,0.49661993980407715,0.5040781497955322,0.49661993980407715,0.3654698133468628,50.03490447998047,0.5023554265499115,2,False,True,True,52.5,True,0.35155087709426885,UNRANKED,,False,,,
2015-02-13,2015-02-17,2015-02-18,SRE,XLU,37.22360882771444,38.884483337402344,38.420031949575495,1,take_profit,LONG,LONG,0.5084280371665955,0.5127779245376587,0.5040781497955322,0.5127779245376587,0.421520471572876,50.842803716659546,0.5023554265499115,1,True,True,False,52.5,True,0.5067927539348602,UNRANKED,,False,,,
2015-02-17,2015-02-18,2015-02-20,SRE,XLU,37.36819555637834,38.30970764160156,38.599378744680514,2,take_profit,LONG,LONG,0.5027558654546738,0.5084462761878967,0.4970654547214508,0.5084462761878967,0.4599623680114746,50.27558654546738,0.5023554265499115,1,True,True,False,52.5,True,0.40250420570373535,UNRANKED,,False,,,
2015-02-18,2015-02-19,2015-02-26,SRE,XLU,38.785745642895485,38.24271011352539,38.24271011352539,5,time_exit,SHORT,SHORT,0.4946257770061493,0.4921860992908478,0.4970654547214508,0.4921860992908478,0.5392749309539795,50.53742229938507,0.5023554265499115,1,True,False,True,52.5,True,0.16283980011940002,UNRANKED,,False,,,
2015-02-19,2015-02-20,2015-02-27,SRE,XLU,38.56008580892206,38.15454864501953,38.15454864501953,5,time_exit,LONG,LONG,0.5011058747768402,0.5003716945648193,0.5018400549888611,0.5003716945648193,0.5078883767127991,50.11058747768402,0.5023554265499115,2,False,True,True,52.5,True,0.3495588004589081,UNRANKED,,False,,,
2015-02-20,2015-02-23,2015-03-02,SRE,XLU,38.782239276068466,37.77724838256836,37.77724838256836,5,time_exit,SHORT,SHORT,0.49871857464313507,0.5003716945648193,0.4970654547214508,0.5003716945648193,0.5236831307411194,50.12814253568649,0.5023554265499115,2,False,True,True,52.5,True,0.30618417263031017,UNRANKED,,False,,,
2015-02-23,2015-02-24,2015-03-02,SRE,XLU,38.940905391656635,38.32029342651367,37.79888366750066,4,take_profit,SHORT,SHORT,0.4993193596601486,0.5015732645988464,0.4970654547214508,0.5015732645988464,0.5188425183296204,50.06806403398514,0.5023554265499115,2,False,True,True,52.5,True,0.33753678202629084,UNRANKED,,False,,,
2015-02-24,2015-02-25,2015-03-04,SRE,XLU,38.82101986067789,38.05229568481445,38.05229568481445,5,time_exit,SHORT,SHORT,0.4993193596601486,0.5015732645988464,0.4970654547214508,0.5015732645988464,0.5707229971885681,50.06806403398514,0.5023554265499115,2,False,True,True,52.5,True,0.41910699009895325,UNRANKED,,False,,,
2015-02-25,2015-02-26,2015-03-05,SRE,XLU,38.53892061715896,38.36964416503906,38.36964416503906,5,time_exit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.6060013175010681,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.21198225021362313,UNRANKED,,False,,,
2015-02-26,2015-02-27,2015-03-06,SRE,XLU,38.249760210994914,37.731388092041016,37.731388092041016,5,time_exit,SHORT,SHORT,0.4992299973964691,0.49661993980407715,0.5018400549888611,0.49661993980407715,0.5232766270637512,50.07700026035309,0.5023554265499115,2,False,True,True,52.5,True,0.4726134240627289,UNRANKED,,False,,,
2015-02-27,2015-03-02,2015-03-09,SRE,XLU,38.15456234949612,38.08403396606445,38.08403396606445,5,time_exit,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.4416068494319916,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.3805086314678192,UNRANKED,,False,,,
2015-03-02,2015-03-03,2015-03-10,SRE,XLU,37.794875589883546,37.66086959838867,37.66086959838867,5,time_exit,SHORT,SHORT,0.496842697262764,0.49661993980407715,0.4970654547214508,0.49661993980407715,0.47568920254707336,50.3157302737236,0.5023554265499115,1,True,False,True,52.5,True,0.25566592812538164,UNRANKED,,False,,,
2015-03-03,2015-03-04,2015-03-11,SRE,XLU,38.09108250061085,37.4316520690918,37.4316520690918,5,time_exit,SHORT,SHORT,0.49796557426452637,0.49886569380760193,0.4970654547214508,0.49886569380760193,0.5075370669364929,50.20344257354736,0.5023554265499115,2,False,True,True,52.5,True,0.3327039182186126,UNRANKED,,False,,,
2015-03-04,2015-03-05,2015-03-11,SRE,XLU,38.22859441023112,38.25682067871094,37.55909542167085,4,take_profit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5079238414764404,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.07750824093818659,UNRANKED,,False,,,
2015-03-05,2015-03-06,2015-03-13,SRE,XLU,37.90417593841634,37.50570297241211,37.50570297241211,5,time_exit,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.485662579536438,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.35822784900665283,UNRANKED,,False,,,
2015-03-06,2015-03-09,2015-03-16,SRE,XLU,37.724352606806924,38.337921142578125,38.337921142578125,5,time_exit,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.5297566652297974,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.4517170786857605,UNRANKED,,False,,,
2015-03-09,2015-03-10,2015-03-17,SRE,XLU,38.00997240161648,38.52833557128906,38.52833557128906,5,time_exit,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.5706042051315308,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.43894854187965393,UNRANKED,,False,,,
2015-03-10,2015-03-11,2015-03-17,SRE,XLU,37.731386847096516,39.603858947753906,38.36058410400221,4,take_profit,LONG,LONG,0.5047887563705444,0.5054993629455566,0.5040781497955322,0.5054993629455566,0.5193358063697815,50.47887563705444,0.5023554265499115,1,True,True,False,52.5,True,0.3083467185497284,UNRANKED,,False,,,
2015-03-11,2015-03-12,2015-03-16,SRE,XLU,37.57977185302077,39.02907943725586,38.21601976038684,2,take_profit,LONG,LONG,0.5007564574480057,0.49967285990715027,0.5018400549888611,0.49967285990715027,0.5355020761489868,50.07564574480057,0.5023554265499115,2,False,True,True,52.5,True,0.4343613386154174,UNRANKED,,False,,,
2015-03-12,2015-03-13,2015-03-18,SRE,XLU,38.126332127860294,39.42401885986328,38.84317968383825,3,stop_loss,SHORT,SHORT,0.49796557426452637,0.49886569380760193,0.4970654547214508,0.49886569380760193,0.5657691955566406,50.20344257354736,0.5023554265499115,2,False,True,True,52.5,True,0.44535347819328314,UNRANKED,,False,,,
2015-03-13,2015-03-16,2015-03-17,SRE,XLU,37.6467668977626,39.32880783081055,38.44018850682371,1,take_profit,LONG,LONG,0.5024383962154388,0.5007986426353455,0.5040781497955322,0.5007986426353455,0.4593981206417084,50.243839621543884,0.5023554265499115,1,True,True,False,52.5,True,0.33329108357429504,UNRANKED,,False,,,
2015-03-16,2015-03-17,2015-03-18,SRE,XLU,38.18981126091448,39.1348762512207,39.08801333959752,1,stop_loss,SHORT,SHORT,0.49796557426452637,0.49886569380760193,0.4970654547214508,0.49886569380760193,0.5343724489212036,50.20344257354736,0.5023554265499115,2,False,True,True,52.5,True,0.2673010230064392,UNRANKED,,False,,,
2015-03-17,2015-03-18,2015-03-20,SRE,XLU,38.528339482663085,38.84031295776367,39.371632808904714,2,stop_loss,SHORT,SHORT,0.4983312785625458,0.49959710240364075,0.4970654547214508,0.49959710240364075,0.496018648147583,50.16687214374542,0.5023554265499115,2,False,True,True,52.5,True,0.366576850414276,UNRANKED,,False,,,
2015-03-18,2015-03-19,2015-03-26,SRE,XLU,39.46281542021111,38.031227111816406,38.475446972771095,5,take_profit,SHORT,SHORT,0.49902789294719696,0.5009903311729431,0.4970654547214508,0.5009903311729431,0.5326195955276489,50.097210705280304,0.5023554265499115,2,False,True,True,52.5,True,0.16993710398674017,UNRANKED,,False,,,
2015-03-19,2015-03-20,2015-03-26,SRE,XLU,39.28649343165988,38.50319290161133,38.22960812107812,4,take_profit,SHORT,SHORT,0.49966393411159515,0.5022624135017395,0.4970654547214508,0.5022624135017395,0.5057088136672974,50.033606588840485,0.5023554265499115,2,False,True,True,52.5,True,0.2789168953895567,UNRANKED,,False,,,
2015-03-20,2015-03-23,2015-03-26,SRE,XLU,39.34644039994048,38.91838836669922,38.2870352093364,3,take_profit,SHORT,SHORT,0.49966393411159515,0.5022624135017395,0.4970654547214508,0.5022624135017395,0.526057779788971,50.033606588840485,0.5023554265499115,2,False,True,True,52.5,True,0.10727763175964354,UNRANKED,,False,,,
2015-03-23,2015-03-24,2015-03-26,SRE,XLU,39.297085718710214,38.6877326965332,38.301656815947936,2,take_profit,SHORT,SHORT,0.49966393411159515,0.5022624135017395,0.4970654547214508,0.5022624135017395,0.5399280786514282,50.033606588840485,0.5023554265499115,2,False,True,True,52.5,True,0.25270393490791326,UNRANKED,,False,,,
2015-03-24,2015-03-25,2015-03-26,SRE,XLU,39.1703404032731,38.985809326171875,38.185492380812164,1,take_profit,SHORT,SHORT,0.4978731870651245,0.4986809194087982,0.4970654547214508,0.4986809194087982,0.533462405204773,50.21268129348755,0.5023554265499115,2,False,True,True,52.5,True,0.09578055143356322,UNRANKED,,False,,,
2015-03-25,2015-03-26,2015-04-02,SRE,XLU,39.23068344785784,39.02484130859375,39.02484130859375,5,time_exit,LONG,LONG,0.5024383962154388,0.5007986426353455,0.5040781497955322,0.5007986426353455,0.5040885806083679,50.243839621543884,0.5023554265499115,1,True,True,False,52.5,True,0.27483335137367243,UNRANKED,,False,,,
2015-03-26,2015-03-27,2015-04-06,SRE,XLU,38.07380278031894,39.2022819519043,39.07980002937726,5,take_profit,LONG,LONG,0.5024383962154388,0.5007986426353455,0.5040781497955322,0.5007986426353455,0.5179939270019531,50.243839621543884,0.5023554265499115,1,True,True,False,52.5,True,0.21518683433532715,UNRANKED,,False,,,
2015-03-27,2015-03-30,2015-04-07,SRE,XLU,38.652237260997005,38.96805953979492,38.96805953979492,5,time_exit,SHORT,SHORT,0.49796557426452637,0.49886569380760193,0.4970654547214508,0.49886569380760193,0.544822096824646,50.20344257354736,0.5023554265499115,2,False,True,True,52.5,True,0.27610179781913763,UNRANKED,,False,,,
2015-03-30,2015-03-31,2015-04-08,SRE,XLU,38.80838930089135,38.542236328125,38.542236328125,5,time_exit,SHORT,SHORT,0.49796557426452637,0.49886569380760193,0.4970654547214508,0.49886569380760193,0.5349298119544983,50.20344257354736,0.5023554265499115,2,False,True,True,52.5,True,0.22224301099777222,UNRANKED,,False,,,
2015-03-31,2015-04-01,2015-04-09,SRE,XLU,38.61674618065453,38.2902717590332,38.2902717590332,5,time_exit,SHORT,SHORT,0.4983312785625458,0.49959710240364075,0.4970654547214508,0.49959710240364075,0.5055497884750366,50.16687214374542,0.5023554265499115,2,False,True,True,52.5,True,0.10912314057350157,UNRANKED,,False,,,
