date,entry_date,exit_date,ticker,sector,open_next,horizon_future_close,exit_future_close,holding_days,exit_reason,signal,direction_vote,p_up_raw,p_up_h20,p_up_h5,p_up_calibrated,meta_confidence,confidence,conformal_qhat,conformal_set_size,conformal_singleton,conformal_contains_up,conformal_contains_down,conf_threshold,threshold_used_fallback,expected_return,signal_quality,ranker_score,actionable,rank_score,rank_orientation,rank_orientation_corr
2015-02-06,2015-02-09,2015-02-17,COST,XLP,123.47307409469603,122.79566955566406,122.79566955566406,5,time_exit,SHORT,SHORT,0.49966393411159515,0.5022624135017395,0.4970654547214508,0.5022624135017395,0.4994983971118927,50.033606588840485,0.5023554265499115,2,False,True,True,52.5,True,0.28156816959381115,UNRANKED,,False,,,
2015-02-09,2015-02-10,2015-02-18,COST,XLP,122.8834783441737,122.5459213256836,122.5459213256836,5,time_exit,SHORT,SHORT,0.4978731870651245,0.4986809194087982,0.4970654547214508,0.4986809194087982,0.5881784558296204,50.21268129348755,0.5023554265499115,2,False,True,True,52.5,True,0.1450395584106444,UNRANKED,,False,,,
2015-02-10,2015-02-11,2015-02-19,COST,XLP,123.51148506840777,122.07984924316406,122.07984924316406,5,time_exit,LONG,LONG,0.5002604871988297,0.4986809194087982,0.5018400549888611,0.4986809194087982,0.5161421895027161,50.026048719882965,0.5023554265499115,2,False,True,True,52.5,True,0.5072421729564668,UNRANKED,,False,,,
2015-02-11,2015-02-12,2015-02-20,COST,XLP,123.1951387619067,122.80398559570312,122.80398559570312,5,time_exit,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.5833178162574768,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.45072880387306213,UNRANKED,,False,,,
2015-02-12,2015-02-13,2015-02-23,COST,XLP,123.37832217769166,123.5114517211914,123.5114517211914,5,time_exit,SHORT,SHORT,0.4988355487585068,0.4935929477214813,0.5040781497955322,0.4935929477214813,0.397990345954895,50.11644512414932,0.5023554265499115,2,False,True,True,52.5,True,0.4064471423625947,UNRANKED,,False,,,
2015-02-13,2015-02-17,2015-02-24,COST,XLP,122.35452839450397,123.36162567138672,123.36162567138672,5,time_exit,LONG,LONG,0.5011509209871292,0.4982236921787262,0.5040781497955322,0.4982236921787262,0.4971623122692108,50.11509209871292,0.5023554265499115,2,False,True,True,52.5,True,0.366603434085846,UNRANKED,,False,,,
2015-02-17,2015-02-18,2015-02-25,COST,XLP,122.48766388907102,122.75402069091797,122.75402069091797,5,time_exit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5356318950653076,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.25076213479042053,UNRANKED,,False,,,
2015-02-18,2015-02-19,2015-02-26,COST,XLP,122.2712847384601,122.06320190429688,122.06320190429688,5,time_exit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.49473920464515686,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.24769848585128787,UNRANKED,,False,,,
2015-02-19,2015-02-20,2015-02-27,COST,XLP,122.07985063093986,122.32121276855469,122.32121276855469,5,time_exit,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.5776909589767456,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.4341748952865601,UNRANKED,,False,,,
2015-02-20,2015-02-23,2015-03-02,COST,XLP,123.18683826351916,123.1369400024414,123.1369400024414,5,time_exit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5262630581855774,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.22151306271553042,UNRANKED,,False,,,
2015-02-23,2015-02-24,2015-02-26,COST,XLP,124.33546596296897,122.66249084472656,122.19470908343493,2,take_profit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.529294490814209,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.19937464594841012,UNRANKED,,False,,,
2015-02-24,2015-02-25,2015-03-04,COST,XLP,122.93713728422267,122.49602508544922,122.49602508544922,5,time_exit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.587514340877533,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.2577214837074279,UNRANKED,,False,,,
